----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:54:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
22593.184,5488.0,-6.958,960,660.0201
22599.622,5424.0,-6.845,976,676.0206
22606.142,5344.0,-6.732,848,656.02
22612.515,5328.0,-6.958,768,676.0206
22619.109,5328.0,-6.619,944,654.02
22625.513000000003,5424.0,-6.789,912,670.0204
22631.896,5280.0,-7.071,944,676.0206
22638.433,5424.0,-6.958,960,678.0207
22644.986,5376.0,-6.676,864,658.0201
22651.312,5440.0,-6.732,944,688.021
22657.805,5408.0,-6.0,800,658.0201
22664.3,5296.0,-6.676,960,680.0208
22670.777000000002,5344.0,-7.466,976,684.0209
22677.274,5392.0,-7.578,944,686.0209
