----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:37:59,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
10373.18,-0.024,0.112,1.6024,288.0,0,0
10378.853,-0.011,0.112,1.614,5216.0,0,0
10384.223,-0.011,0.112,1.6256,5232.0,0,0
10389.686,-0.024,0.112,1.5849,5264.0,0,0
10395.11,-0.011,0.112,1.6256,288.0,0,0
10400.499,-0.024,0.112,1.6256,304.0,0,0
10405.896999999999,-0.024,0.112,1.5442,288.0,0,0
10411.248,-0.024,0.112,1.6082,304.0,0,0
10416.604,-0.011,0.112,1.6198,304.0,0,0
10421.902,-0.011,0.112,1.5733,5216.0,0,0
10427.221,-0.024,0.112,1.5558,5392.0,0,0
10432.546,-0.011,0.112,1.614,288.0,0,0
10463.129,-0.024,0.112,1.6082,304.0,0,0
10611.169,-0.024,0.112,1.5965,5200.0,0,0
10617.164,-0.011,0.112,1.614,5248.0,0,0
10622.571,-0.011,0.112,1.5558,304.0,0,0
10628.142,-0.038,0.112,1.5907,5376.0,0,0
10633.454,-0.011,0.112,1.6198,5248.0,0,0
10638.913,-0.011,0.112,1.6024,5296.0,0,0
10644.235999999999,-0.011,0.112,1.614,5280.0,0,0
10649.695,-0.011,0.112,1.5791,5264.0,0,0
10655.112,-0.011,0.112,1.6431,5264.0,0,0
10660.456,-0.024,0.112,1.6198,5328.0,0,0
10665.898000000001,-0.011,0.112,1.6082,288.0,0,0
10671.285,-0.024,0.112,1.6256,288.0,0,0
10676.625,-0.024,0.112,1.5791,288.0,0,0
10681.944,-0.011,0.112,1.5965,5200.0,0,0
10687.318,-0.011,0.112,1.6315,5296.0,0,0
10692.632,-0.011,0.112,1.6198,5280.0,0,0
10698.068,-0.024,0.112,1.6256,5168.0,0,0
10703.405999999999,-0.024,0.112,1.6082,5184.0,0,0
10708.705,-0.011,0.112,1.5383,5312.0,0,0
10713.984999999999,-0.011,0.112,1.6256,5312.0,0,0
10719.488,-0.011,0.112,1.6198,5264.0,0,0
10724.883,-0.024,0.112,1.5674,5232.0,0,0
10730.232,-0.011,0.112,1.6082,5312.0,0,0
10735.673,-0.011,0.112,1.6082,304.0,0,0
10741.011,-0.011,0.112,1.5209,5328.0,0,0
10746.437,-0.024,0.112,1.5791,288.0,0,0
10751.765000000001,-0.011,0.112,1.614,5264.0,0,0
10757.121,-0.011,0.112,1.5558,5296.0,0,0
10762.413999999999,-0.024,0.112,1.5965,5264.0,0,0
10767.896,-0.011,0.112,1.614,304.0,0,0
10773.216,-0.024,0.112,1.6024,304.0,0,0
10778.634,-0.011,0.112,1.6024,288.0,0,0
10783.99,-0.024,0.112,1.5733,5280.0,0,0
10789.441,-0.024,0.112,1.6082,288.0,0,0
10794.841,-0.011,0.112,1.614,5248.0,0,0
10800.217999999999,-0.011,0.112,1.6256,5280.0,0,0
10805.675000000001,-0.024,0.112,1.6198,5328.0,0,0
10811.038,-0.011,0.112,1.5849,5376.0,0,0
10816.401,-0.024,0.112,1.6024,5360.0,0,0
10821.730000000001,-0.011,0.112,1.6256,5248.0,0,0
10827.054,-0.024,0.112,1.5791,5264.0,0,0
10832.407,-0.011,0.112,1.6256,5200.0,0,0
10837.857,-0.024,0.112,1.6024,5296.0,0,0
10843.182,-0.038,0.112,1.5442,5152.0,0,0
10848.685,-0.024,0.112,1.6256,288.0,0,0
10853.997,-0.024,0.112,1.6198,288.0,0,0
10859.473,-0.024,0.112,1.5733,304.0,0,0
10864.92,-0.011,0.112,1.6082,5408.0,0,0
10870.296,-0.024,0.112,1.614,5248.0,0,0
10875.707999999999,-0.024,0.112,1.5674,5184.0,0,0
10881.071,-0.011,0.112,1.5442,5328.0,0,0
10886.405999999999,-0.024,0.112,1.614,5312.0,0,0
10891.729,-0.024,0.112,1.5558,304.0,0,0
10897.064,-0.011,0.112,1.6024,304.0,0,0
10902.356,-0.011,0.112,1.6256,5264.0,0,0
10907.782,-0.011,0.112,1.5965,288.0,0,0
10913.112,-0.011,0.112,1.6256,288.0,0,0
10918.542000000001,-0.024,0.112,1.614,288.0,0,0
10923.849,-0.024,0.112,1.6024,288.0,0,0
10929.176,-0.024,0.112,1.6024,5296.0,0,0
10934.583,-0.024,0.112,1.6198,288.0,0,0
10939.997,-0.011,0.112,1.6315,288.0,0,0
10945.449999999999,-0.024,0.112,1.5733,5248.0,0,0
10950.808,-0.011,0.112,1.6082,5184.0,0,0
10956.225999999999,-0.024,0.112,1.6256,5200.0,0,0
10961.535,-0.024,0.112,1.5733,5312.0,0,0
10966.949,-0.011,0.112,1.6198,5280.0,0,0
10972.286,-0.024,0.112,1.614,5264.0,0,0
10977.76,-0.011,0.112,1.5558,5280.0,0,0
10983.098,-0.024,0.112,1.614,304.0,0,0
10988.571,-0.024,0.112,1.6256,288.0,0,0
10993.890000000001,-0.011,0.112,1.5674,5184.0,0,0
10999.194,-0.024,0.112,1.5558,5360.0,0,0
11004.614,-0.011,0.112,1.6256,304.0,0,0
11029.355000000001,-0.024,0.112,1.5791,5248.0,0,0
11035.154999999999,-0.024,0.112,1.6198,5248.0,0,0
11040.552,-0.024,0.112,1.6315,5312.0,0,0
11046.056999999999,-0.024,0.112,1.5965,5216.0,0,0
11051.38,-0.011,0.112,1.6198,5152.0,0,0
11056.834,-0.024,0.112,1.6256,288.0,0,0
11062.124000000002,-0.011,0.112,1.5616,5184.0,0,0
11067.454,-0.011,0.112,1.6315,5360.0,0,0
11072.773,-0.024,0.112,1.6198,5296.0,0,0
11078.187,-0.024,0.112,1.55,5168.0,0,0
11083.49,-0.011,0.112,1.6256,5264.0,0,0
11088.957,-0.024,0.112,1.6024,5168.0,0,0
11094.36,-0.011,0.112,1.5791,5312.0,0,0
11099.737,-0.024,0.112,1.55,5264.0,0,0
11105.157000000001,-0.011,0.112,1.6256,304.0,0,0
11110.489,-0.011,0.112,1.5325,5216.0,0,0
11115.929,-0.024,0.112,1.5907,288.0,0,0
11121.278999999999,-0.011,0.112,1.6256,304.0,0,0
11126.59,-0.024,0.112,1.6198,5232.0,0,0
11131.904,-0.011,0.112,1.5907,5200.0,0,0
11137.249,-0.011,0.112,1.5965,5264.0,0,0
11142.561000000002,-0.024,0.112,1.6373,5296.0,0,0
11149.116,-0.024,0.112,1.5965,304.0,0,0
11154.864,-0.011,0.112,1.6198,5264.0,0,0
11160.268,-0.011,0.112,1.6198,5264.0,0,0
11165.728,-0.024,0.112,1.6082,5248.0,0,0
11171.110999999999,-0.038,0.112,1.6024,272.0,0,0
11176.539,-0.011,0.112,1.614,5232.0,0,0
11181.891,-0.011,0.112,1.614,5248.0,0,0
11187.305999999999,-0.024,0.112,1.6198,5328.0,0,0
11192.618,-0.011,0.112,1.5965,288.0,0,0
11198.077,-0.011,0.112,1.614,5280.0,0,0
11203.405,-0.024,0.112,1.6198,5168.0,0,0
11208.724999999999,-0.024,0.112,1.6256,5232.0,0,0
11214.048,-0.024,0.112,1.5907,5328.0,0,0
11219.553,-0.011,0.112,1.6082,5248.0,0,0
11224.973,-0.011,0.112,1.6256,5328.0,0,0
11230.34,-0.011,0.112,1.5674,5328.0,0,0
11235.792,-0.011,0.112,1.6256,304.0,0,0
11241.12,-0.011,0.112,1.5965,304.0,0,0
11246.572,-0.011,0.112,1.5325,304.0,0,0
11251.902,-0.011,0.112,1.6082,304.0,0,0
11257.227,-0.024,0.112,1.6198,304.0,0,0
11262.556,-0.024,0.112,1.5791,5392.0,0,0
11267.876,-0.024,0.112,1.5442,5328.0,0,0
11273.171,-0.011,0.112,1.614,5248.0,0,0
11278.686,-0.011,0.112,1.5267,5232.0,0,0
11284.007000000001,-0.024,0.112,1.5849,288.0,0,0
11289.459,-0.011,0.112,1.6198,288.0,0,0
11294.877,-0.011,0.112,1.6198,288.0,0,0
11300.231,-0.011,0.112,1.614,304.0,0,0
11305.671999999999,-0.011,0.112,1.6082,5248.0,0,0
11311.045,-0.024,0.112,1.6082,5264.0,0,0
11316.386,-0.011,0.112,1.6198,5344.0,0,0
11321.704,-0.011,0.112,1.6198,288.0,0,0
11327.064999999999,-0.024,0.112,1.5965,288.0,0,0
11332.387999999999,-0.024,0.112,1.5733,288.0,0,0
11337.831,-0.024,0.112,1.6082,5216.0,0,0
11343.176,-0.024,0.112,1.6198,5328.0,0,0
11348.608,-0.024,0.112,1.5849,5392.0,0,0
11353.942,-0.024,0.112,1.6082,5168.0,0,0
11359.434000000001,-0.011,0.112,1.6256,5232.0,0,0
11364.851,-0.024,0.112,1.5733,288.0,0,0
11370.213,-0.024,0.112,1.6256,5360.0,0,0
11375.681,-0.011,0.112,1.5965,288.0,0,0
11381.004,-0.024,0.112,1.5325,304.0,0,0
11386.428,-0.024,0.112,1.614,288.0,0,0
11391.791,-0.011,0.112,1.614,288.0,0,0
11397.275,-0.011,0.112,1.5791,5248.0,0,0
11402.602,-0.024,0.112,1.5674,5344.0,0,0
11408.084,-0.024,0.112,1.614,5232.0,0,0
11413.403,-0.011,0.112,1.5325,5168.0,0,0
11418.715,-0.011,0.112,1.5907,5248.0,0,0
11424.030999999999,-0.024,0.112,1.6198,5264.0,0,0
11429.488,-0.011,0.112,1.5965,5360.0,0,0
11434.865,-0.024,0.112,1.5965,5232.0,0,0
11440.246000000001,-0.024,0.112,1.6082,5280.0,0,0
11445.665,-0.011,0.112,1.6082,288.0,0,0
11451.032,-0.011,0.112,1.6082,5264.0,0,0
11456.386999999999,0.003,0.112,1.6315,5184.0,0,0
11461.7,-0.011,0.112,1.5907,5200.0,0,0
11467.029,-0.011,0.112,1.6082,288.0,0,0
11472.564,-0.024,0.112,1.6198,288.0,0,0
11477.968,-0.011,0.112,1.6198,304.0,0,0
11483.288999999999,-0.011,0.112,1.5965,5280.0,0,0
11488.765000000001,-0.011,0.112,1.6256,5264.0,0,0
11494.052,-0.024,0.112,1.6373,5248.0,0,0
11499.532000000001,-0.024,0.112,1.6024,5248.0,0,0
11504.969,-0.011,0.112,1.6373,5248.0,0,0
11510.318,-0.024,0.112,1.6024,5328.0,0,0
11515.749,-0.011,0.112,1.5383,288.0,0,0
11521.101999999999,-0.038,0.112,1.6198,304.0,0,0
11550.357,-0.024,0.112,1.5849,5280.0,0,0
11647.802,-0.024,0.112,1.5965,5264.0,0,0
11653.653,-0.011,0.112,1.5907,5360.0,0,0
11659.127999999999,-0.011,0.112,1.6198,5296.0,0,0
11664.573,-0.011,0.112,1.6198,288.0,0,0
11670.018,-0.011,0.112,1.6024,304.0,0,0
11675.436,-0.024,0.112,1.614,5328.0,0,0
11680.805,-0.011,0.112,1.6315,5376.0,0,0
11686.227,-0.011,0.112,1.614,5344.0,0,0
11691.535,-0.024,0.112,1.614,5408.0,0,0
11696.987,-0.011,0.112,1.5965,5360.0,0,0
11702.283,-0.024,0.112,1.5849,5328.0,0,0
11707.719000000001,-0.011,0.112,1.6198,5200.0,0,0
11713.042,-0.011,0.112,1.6315,5360.0,0,0
11718.492,-0.024,0.112,1.5849,5344.0,0,0
11723.804,-0.011,0.112,1.6315,5376.0,0,0
11729.155999999999,-0.024,0.112,1.6198,5184.0,0,0
11734.559000000001,-0.024,0.112,1.5733,5248.0,0,0
11739.929999999998,-0.024,0.112,1.6198,5232.0,0,0
11745.343,-0.024,0.112,1.6256,5232.0,0,0
11750.668,-0.011,0.112,1.5383,5232.0,0,0
11756.109,-0.024,0.112,1.6198,304.0,0,0
11761.449,-0.011,0.112,1.6024,5184.0,0,0
11766.863000000001,-0.011,0.112,1.5616,304.0,0,0
11772.207999999999,-0.011,0.112,1.5442,5184.0,0,0
11777.590999999999,-0.011,0.112,1.6082,304.0,0,0
11782.9,-0.011,0.112,1.5558,304.0,0,0
11788.327000000001,-0.024,0.112,1.5907,304.0,0,0
11793.666,-0.011,0.112,1.6198,304.0,0,0
11799.095,-0.024,0.112,1.614,288.0,0,0
11804.532,-0.011,0.112,1.6024,5264.0,0,0
11809.956,-0.024,0.112,1.5733,5264.0,0,0
11815.391,-0.024,0.112,1.5965,5296.0,0,0
11820.819,-0.024,0.112,1.614,5344.0,0,0
11826.18,-0.011,0.112,1.6198,5216.0,0,0
11831.5,-0.024,0.112,1.5907,5264.0,0,0
11836.952,-0.011,0.112,1.6082,304.0,0,0
11842.305,-0.024,0.112,1.6198,288.0,0,0
11847.773,-0.024,0.112,1.6256,5408.0,0,0
11853.134,-0.011,0.112,1.5791,5280.0,0,0
11858.599,-0.011,0.112,1.614,5344.0,0,0
11863.927,-0.024,0.112,1.6198,5232.0,0,0
11869.399,-0.011,0.112,1.6082,5360.0,0,0
11874.833,-0.024,0.112,1.6315,288.0,0,0
11880.189,-0.024,0.112,1.5791,288.0,0,0
11885.612,-0.024,0.112,1.5267,304.0,0,0
11890.978000000001,-0.024,0.112,1.614,288.0,0,0
11896.423999999999,-0.011,0.112,1.6315,5296.0,0,0
11901.745,-0.011,0.112,1.5849,304.0,0,0
11907.096,-0.024,0.112,1.5791,288.0,0,0
11912.4,-0.011,0.112,1.6315,304.0,0,0
11917.859,-0.011,0.112,1.5209,304.0,0,0
11923.154,-0.038,0.112,1.5849,5328.0,0,0
11928.581,-0.024,0.112,1.6198,304.0,0,0
11933.916,-0.011,0.112,1.5674,304.0,0,0
11939.275,-0.024,0.112,1.6082,304.0,0,0
11944.685,-0.011,0.112,1.614,5344.0,0,0
11950.101,-0.011,0.112,1.6082,5280.0,0,0
11955.52,-0.011,0.112,1.6082,5312.0,0,0
11960.858999999999,-0.024,0.112,1.6256,5392.0,0,0
11966.187,-0.024,0.112,1.5965,5200.0,0,0
11971.511,-0.024,0.112,1.6082,288.0,0,0
11976.939999999999,-0.011,0.112,1.6256,5360.0,0,0
11982.264000000001,-0.024,0.112,1.6315,304.0,0,0
11987.695,-0.024,0.112,1.5791,5184.0,0,0
11992.996,-0.011,0.112,1.6315,288.0,0,0
11998.318,-0.024,0.112,1.6315,288.0,0,0
12003.619999999999,-0.024,0.112,1.614,5360.0,0,0
12028.873000000001,-0.024,0.112,1.6256,5248.0,0,0
12034.693000000001,-0.011,0.112,1.6198,5376.0,0,0
12040.181999999999,-0.024,0.112,1.6082,5296.0,0,0
12045.645,-0.011,0.112,1.614,5184.0,0,0
12051.002999999999,-0.011,0.112,1.5965,5312.0,0,0
12056.425000000001,-0.011,0.112,1.614,304.0,0,0
12061.771999999999,-0.011,0.112,1.5849,5392.0,0,0
12067.224,-0.024,0.112,1.6315,5296.0,0,0
12072.592999999999,-0.024,0.112,1.614,288.0,0,0
12078.053,-0.011,0.112,1.6256,5184.0,0,0
12083.36,-0.024,0.112,1.6256,5296.0,0,0
12088.687,-0.024,0.112,1.5849,288.0,0,0
12094.01,-0.011,0.112,1.614,5392.0,0,0
12099.509,-0.024,0.112,1.6315,5200.0,0,0
12104.913,-0.011,0.112,1.6256,5280.0,0,0
12110.31,-0.011,0.112,1.6373,5248.0,0,0
12115.762,-0.024,0.112,1.6256,304.0,0,0
12121.08,-0.024,0.112,1.5267,5264.0,0,0
12126.478000000001,-0.011,0.112,1.6198,5360.0,0,0
12131.807999999999,-0.024,0.112,1.6256,5280.0,0,0
12137.230000000001,-0.024,0.112,1.5383,288.0,0,0
12142.556,-0.024,0.112,1.5791,5328.0,0,0
12147.881,-0.011,0.112,1.6198,5216.0,0,0
12153.196,-0.011,0.112,1.5267,5408.0,0,0
12158.66,-0.024,0.112,1.5849,5392.0,0,0
12163.987000000001,-0.011,0.112,1.6082,320.0,0,0
12169.436,-0.011,0.112,1.5791,5232.0,0,0
12174.838,-0.024,0.112,1.5965,304.0,0,0
12180.187,-0.011,0.112,1.614,288.0,0,0
12185.596,-0.011,0.112,1.5965,288.0,0,0
12190.939999999999,-0.011,0.112,1.614,288.0,0,0
12196.371,-0.024,0.112,1.5965,5408.0,0,0
12201.687,-0.024,0.112,1.5907,288.0,0,0
12207.09,-0.024,0.112,1.6082,304.0,0,0
12212.419,-0.024,0.112,1.6256,304.0,0,0
12217.841,-0.011,0.112,1.6315,5216.0,0,0
12223.159000000001,-0.024,0.112,1.5791,5280.0,0,0
12228.619,-0.011,0.112,1.6082,5264.0,0,0
12233.921,-0.024,0.112,1.6315,5152.0,0,0
12239.421,-0.011,0.112,1.6082,5264.0,0,0
12244.839,-0.038,0.112,1.6256,5408.0,0,0
12250.208,-0.024,0.112,1.5849,5408.0,0,0
12255.646,-0.024,0.112,1.5733,288.0,0,0
12261.020999999999,-0.024,0.112,1.6198,288.0,0,0
12266.43,-0.024,0.112,1.6198,304.0,0,0
12271.786,-0.011,0.112,1.5383,288.0,0,0
12277.221000000001,-0.011,0.112,1.6256,5376.0,0,0
12282.538,-0.011,0.112,1.6198,288.0,0,0
12287.863,-0.024,0.112,1.5558,304.0,0,0
12293.149,-0.011,0.112,1.5907,288.0,0,0
12298.579,-0.011,0.112,1.6198,320.0,0,0
12303.916,-0.024,0.112,1.5733,288.0,0,0
12309.305,-0.024,0.112,1.5965,304.0,0,0
12314.72,-0.011,0.112,1.614,304.0,0,0
12320.130000000001,-0.011,0.112,1.5965,288.0,0,0
12325.557999999999,-0.011,0.112,1.614,5296.0,0,0
12330.913,-0.024,0.112,1.5849,5360.0,0,0
12336.385,-0.024,0.112,1.6256,5312.0,0,0
12341.723,-0.011,0.112,1.6082,5232.0,0,0
12347.068,-0.024,0.112,1.6198,5312.0,0,0
12352.435,-0.024,0.112,1.6315,5344.0,0,0
12357.89,-0.024,0.112,1.5733,5312.0,0,0
12363.206,-0.024,0.112,1.614,288.0,0,0
12368.684,-0.024,0.112,1.6315,304.0,0,0
12373.997,-0.024,0.112,1.6198,5376.0,0,0
12379.491,-0.024,0.112,1.6256,5328.0,0,0
12384.966,-0.011,0.112,1.6256,5216.0,0,0
12390.367,-0.011,0.112,1.5733,5344.0,0,0
12395.821,-0.024,0.112,1.6256,288.0,0,0
12401.178,-0.024,0.112,1.6024,288.0,0,0
12406.595,-0.024,0.112,1.5325,288.0,0,0
12411.929,-0.024,0.112,1.6315,288.0,0,0
12417.266,-0.011,0.112,1.6198,288.0,0,0
12422.560000000001,-0.011,0.112,1.5558,5168.0,0,0
12427.857,-0.024,0.112,1.5383,5280.0,0,0
12433.171,-0.011,0.112,1.6198,5392.0,0,0
12438.631000000001,0.003,0.112,1.5674,5344.0,0,0
12443.932,-0.011,0.112,1.5907,5360.0,0,0
12449.457,-0.011,0.112,1.6315,288.0,0,0
12454.875,-0.011,0.112,1.614,304.0,0,0
12460.24,-0.011,0.112,1.6082,304.0,0,0
12465.678,-0.024,0.112,1.6082,5392.0,0,0
12471.192000000001,-0.011,0.112,1.614,5344.0,0,0
12476.697,-0.011,0.112,1.6082,5168.0,0,0
12482.056,-0.011,0.112,1.614,304.0,0,0
12487.523,-0.024,0.112,1.6082,5328.0,0,0
12492.862000000001,-0.011,0.112,1.6082,5360.0,0,0
12498.322999999999,-0.011,0.112,1.6198,5344.0,0,0
12503.629,-0.024,0.112,1.6315,5344.0,0,0
12509.086,-0.024,0.112,1.5733,288.0,0,0
12514.519999999999,-0.011,0.112,1.614,304.0,0,0
12519.876,-0.024,0.112,1.6315,304.0,0,0
12525.287,-0.024,0.112,1.5965,5312.0,0,0
12530.643,-0.011,0.112,1.6256,288.0,0,0
12536.075,-0.011,0.112,1.6198,5280.0,0,0
12541.426,-0.024,0.112,1.5558,5248.0,0,0
12546.879,-0.011,0.112,1.6256,5264.0,0,0
12552.206,-0.024,0.112,1.6315,5296.0,0,0
12557.528,-0.011,0.112,1.6082,5280.0,0,0
12587.675000000001,-0.024,0.112,1.6256,288.0,0,0
12687.611,-0.024,0.112,1.6256,5264.0,0,0
12693.605,-0.024,0.112,1.6024,288.0,0,0
12699.146,0.003,0.112,1.6373,5168.0,0,0
12704.615,-0.038,0.112,1.6315,5280.0,0,0
12710.069000000001,-0.024,0.112,1.5791,5248.0,0,0
12715.522,-0.011,0.112,1.6256,5280.0,0,0
12720.874,-0.024,0.112,1.5965,304.0,0,0
12726.164,-0.024,0.112,1.5325,5200.0,0,0
12731.461,-0.011,0.112,1.6024,5360.0,0,0
12736.903999999999,-0.024,0.112,1.6256,5248.0,0,0
12742.215999999999,-0.024,0.112,1.5733,5344.0,0,0
12747.523,-0.011,0.112,1.55,5392.0,0,0
12752.851,-0.024,0.112,1.6198,5232.0,0,0
12758.316,-0.011,0.112,1.5151,5280.0,0,0
12763.648,-0.011,0.112,1.5907,304.0,0,0
12769.105,-0.011,0.112,1.614,5248.0,0,0
12774.504,-0.011,0.112,1.6082,304.0,0,0
12779.836,-0.011,0.112,1.6024,5184.0,0,0
12785.238,-0.011,0.112,1.5907,288.0,0,0
12790.576,-0.024,0.112,1.6198,5264.0,0,0
12796.016,-0.024,0.112,1.6082,304.0,0,0
12801.342999999999,-0.024,0.112,1.6198,320.0,0,0
12806.742,-0.011,0.112,1.614,288.0,0,0
12812.079000000002,-0.011,0.112,1.6024,304.0,0,0
12817.552,-0.011,0.112,1.6198,5264.0,0,0
12822.898000000001,-0.024,0.112,1.6198,304.0,0,0
12828.374,-0.024,0.112,1.5616,5248.0,0,0
12833.726,-0.011,0.112,1.5907,5344.0,0,0
12839.190999999999,-0.011,0.112,1.6198,5376.0,0,0
12844.611,-0.011,0.112,1.5791,320.0,0,0
12849.999,-0.011,0.112,1.6256,304.0,0,0
12855.432999999999,-0.011,0.112,1.5965,5216.0,0,0
12860.796,-0.011,0.112,1.5325,5168.0,0,0
12866.337,0.003,0.112,1.6198,320.0,0,0
12871.736,-0.011,0.112,1.6198,304.0,0,0
12877.102,-0.011,0.112,1.5383,320.0,0,0
12882.445,0.003,0.112,1.5965,5312.0,0,0
12887.891,-0.011,0.112,1.6082,304.0,0,0
12893.228000000001,0.003,0.112,1.5558,5328.0,0,0
12898.685000000001,0.003,0.112,1.5442,5216.0,0,0
12903.992,-0.011,0.112,1.6373,5280.0,0,0
12909.466,-0.024,0.112,1.5733,5280.0,0,0
12914.885999999999,-0.011,0.112,1.6198,5248.0,0,0
12920.279,0.017,0.112,1.6664,5312.0,0,0
12925.722,0.017,0.112,1.6373,336.0,0,0
12931.053,0.031,0.112,1.6082,5360.0,0,0
12936.363,0.044,0.112,1.5733,5200.0,0,0
12941.677,0.003,0.112,1.5965,5376.0,0,0
12947.124,-0.011,0.112,1.6024,5152.0,0,0
12952.422,-0.024,0.112,1.6198,5312.0,0,0
12957.863,-0.052,0.112,1.6256,5152.0,0,0
12963.172999999999,-0.052,0.112,1.5907,5376.0,0,0
12968.631,-0.038,0.112,1.614,272.0,0,0
12973.966,-0.011,0.112,1.6198,288.0,0,0
12979.418000000001,0.003,0.112,1.6082,336.0,0,0
12984.803,0.031,0.112,1.6198,336.0,0,0
12990.201000000001,0.003,0.112,1.6315,5168.0,0,0
12995.628,-0.024,0.112,1.5849,5216.0,0,0
13000.992999999999,-0.052,0.112,1.6548,5152.0,0,0
13025.912999999999,-0.024,0.112,1.5907,5344.0,0,0
13031.599,0.003,0.112,1.5791,304.0,0,0
13037.085,-0.011,0.112,1.55,5296.0,0,0
13042.414,0.003,0.112,1.5965,5184.0,0,0
13047.92,0.017,0.112,1.6315,5312.0,0,0
13053.277,0.017,0.112,1.6606,320.0,0,0
13058.741,0.044,0.112,1.6373,352.0,0,0
13064.04,0.044,0.112,1.5965,5184.0,0,0
13069.517,0.031,0.112,1.614,352.0,0,0
13074.919,0.017,0.112,1.6198,5200.0,0,0
13080.323999999999,-0.011,0.112,1.6082,5376.0,0,0
13085.776,-0.038,0.112,1.6198,5248.0,0,0
13091.148000000001,-0.038,0.112,1.614,5328.0,0,0
13096.546999999999,-0.052,0.112,1.5733,256.0,0,0
13101.884,-0.052,0.112,1.6256,5408.0,0,0
13107.33,-0.052,0.112,1.6256,240.0,0,0
13112.616,-0.038,0.112,1.5383,256.0,0,0
13118.092,-0.024,0.112,1.6082,288.0,0,0
13123.404,-0.011,0.112,1.5965,320.0,0,0
13128.706,0.017,0.112,1.5616,5216.0,0,0
13134.002,0.003,0.112,1.5325,5168.0,0,0
13139.478000000001,-0.011,0.112,1.6256,5312.0,0,0
13144.886,-0.011,0.112,1.5616,304.0,0,0
13150.266,-0.011,0.112,1.6024,320.0,0,0
13155.689,0.003,0.112,1.6198,5360.0,0,0
13161.024,0.003,0.112,1.6082,320.0,0,0
13166.362,0.017,0.112,1.614,320.0,0,0
13171.684000000001,0.003,0.112,1.5733,5152.0,0,0
13177.009999999998,0.003,0.112,1.6082,5264.0,0,0
13182.314,0.031,0.112,1.614,5264.0,0,0
13187.77,0.003,0.112,1.614,5248.0,0,0
13193.073,0.017,0.112,1.6024,5328.0,0,0
13198.528,0.017,0.112,1.5442,5216.0,0,0
13203.823999999999,0.003,0.112,1.5849,5264.0,0,0
13209.13,-0.024,0.112,1.6082,5344.0,0,0
13214.532000000001,-0.038,0.112,1.5616,5328.0,0,0
13219.896999999999,-0.024,0.112,1.6315,5376.0,0,0
13225.296,-0.038,0.112,1.614,5376.0,0,0
13230.641,-0.038,0.112,1.5383,5328.0,0,0
13236.061,-0.052,0.112,1.6082,5328.0,0,0
13241.4,-0.066,0.112,1.6198,5216.0,0,0
13246.883,-0.052,0.112,1.5558,256.0,0,0
13252.222,-0.052,0.112,1.6024,5280.0,0,0
13257.569,-0.038,0.112,1.5965,5280.0,0,0
13262.897,-0.024,0.112,1.5209,288.0,0,0
13268.311000000002,-0.011,0.112,1.5674,5200.0,0,0
13273.619999999999,-0.011,0.112,1.6082,5360.0,0,0
13279.011,0.003,0.112,1.5791,5264.0,0,0
13284.401000000002,0.003,0.112,1.6024,320.0,0,0
13289.823999999999,0.003,0.112,1.6198,320.0,0,0
13295.256,0.003,0.112,1.6024,5168.0,0,0
13300.597,0.003,0.112,1.6198,320.0,0,0
13306.050000000001,0.017,0.112,1.614,5296.0,0,0
13311.412,0.017,0.112,1.6024,5392.0,0,0
13316.866,0.031,0.112,1.5965,5296.0,0,0
13322.198,0.017,0.112,1.6024,5312.0,0,0
13327.632,0.003,0.112,1.6198,5296.0,0,0
13332.967999999999,-0.011,0.112,1.5791,5168.0,0,0
13338.293,-0.038,0.112,1.614,5184.0,0,0
13343.654,-0.052,0.112,1.6431,5200.0,0,0
13349.109999999999,-0.052,0.112,1.5849,5280.0,0,0
13354.52,-0.052,0.112,1.6082,256.0,0,0
13359.913,-0.038,0.112,1.5849,256.0,0,0
13365.334,-0.038,0.112,1.5209,5344.0,0,0
13370.689,-0.024,0.112,1.5907,288.0,0,0
13376.169000000002,-0.024,0.112,1.5965,5232.0,0,0
13381.51,-0.024,0.112,1.5558,5296.0,0,0
