----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:34:45,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
10604.792,-0.038,0.112,1.3928,5344.0,0,0
10610.127,-0.038,0.112,1.3928,256.0,0,0
10615.52,-0.052,0.112,1.3986,5344.0,0,0
10620.85,-0.052,0.112,1.4161,240.0,0,0
10626.178,-0.052,0.112,1.4103,256.0,0,0
10631.449,-0.052,0.112,1.3637,5312.0,0,0
10636.773,-0.038,0.112,1.387,5248.0,0,0
10642.072,-0.038,0.112,1.4045,5200.0,0,0
10647.386,-0.052,0.112,1.3754,256.0,0,0
10652.69,-0.052,0.112,1.4103,5280.0,0,0
10658.202,-0.052,0.112,1.4045,5408.0,0,0
10663.586000000001,-0.052,0.112,1.3404,5312.0,0,0
10668.97,-0.052,0.112,1.3986,5376.0,0,0
10674.364000000001,-0.052,0.112,1.4045,5376.0,0,0
10679.676000000001,-0.052,0.112,1.3288,5328.0,0,0
10685.098999999998,-0.038,0.112,1.3986,5296.0,0,0
10690.414999999999,-0.038,0.112,1.3986,5264.0,0,0
10695.801,-0.038,0.112,1.3171,5312.0,0,0
10701.104000000001,-0.052,0.112,1.3637,5200.0,0,0
10706.534,-0.038,0.112,1.4103,5344.0,0,0
10711.848,-0.052,0.112,1.3637,5168.0,0,0
10717.25,-0.066,0.112,1.3812,5312.0,0,0
10722.559000000001,-0.052,0.112,1.4045,5312.0,0,0
10727.886999999999,-0.066,0.112,1.387,240.0,0,0
10733.283,-0.052,0.112,1.3986,5264.0,0,0
10738.634,-0.066,0.112,1.4219,240.0,0,0
10744.009,-0.066,0.112,1.3928,240.0,0,0
10749.359999999999,-0.066,0.112,1.4045,240.0,0,0
10754.761999999999,-0.066,0.112,1.3986,5264.0,0,0
10760.077000000001,-0.066,0.112,1.4045,240.0,0,0
10765.389000000001,-0.066,0.112,1.3637,5200.0,0,0
10770.679,-0.066,0.112,1.4103,5344.0,0,0
10776.04,-0.066,0.112,1.4045,5344.0,0,0
10781.356,-0.066,0.112,1.3346,5232.0,0,0
10786.769,-0.066,0.112,1.4161,5264.0,0,0
10792.059,-0.066,0.112,1.4103,5216.0,0,0
10797.475999999999,-0.066,0.112,1.3171,5344.0,0,0
10802.759999999998,-0.066,0.112,1.3812,5232.0,0,0
10808.19,-0.066,0.112,1.3986,5216.0,0,0
10813.576,-0.066,0.112,1.3346,5264.0,0,0
10818.913999999999,-0.066,0.112,1.3521,5344.0,0,0
10824.295,-0.066,0.112,1.4103,5280.0,0,0
10829.631,-0.066,0.112,1.3404,5232.0,0,0
10834.935,-0.066,0.112,1.3928,240.0,0,0
10840.218,-0.066,0.112,1.4045,5232.0,0,0
10845.642999999998,-0.066,0.112,1.4045,240.0,0,0
10850.947,-0.066,0.112,1.3928,5296.0,0,0
10856.248000000001,-0.066,0.112,1.4103,5296.0,0,0
10861.556,-0.079,0.112,1.3928,5264.0,0,0
10867.014,-0.066,0.112,1.387,5264.0,0,0
10872.346,-0.079,0.112,1.4103,5296.0,0,0
10877.798999999999,-0.066,0.112,1.4045,5392.0,0,0
10883.198,-0.066,0.112,1.3695,224.0,0,0
10888.542,-0.079,0.112,1.4103,5424.0,0,0
10893.951,-0.066,0.112,1.4103,240.0,0,0
10899.281,-0.079,0.112,1.3637,5248.0,0,0
10904.673,-0.079,0.112,1.4103,240.0,0,0
10910.0,-0.066,0.112,1.3812,5296.0,0,0
10915.301,-0.066,0.112,1.3346,5360.0,0,0
10920.583,-0.066,0.112,1.3986,5392.0,0,0
10926.018,-0.066,0.112,1.4161,5200.0,0,0
10931.305,-0.066,0.112,1.323,240.0,0,0
10936.589,-0.066,0.112,1.3346,240.0,0,0
10941.908,-0.066,0.112,1.4045,240.0,0,0
10947.335000000001,-0.066,0.112,1.3579,240.0,0,0
10952.623,-0.066,0.112,1.3812,5280.0,0,0
10957.986,-0.066,0.112,1.3928,5344.0,0,0
10963.387,-0.066,0.112,1.3928,240.0,0,0
10968.737000000001,-0.052,0.112,1.3986,5296.0,0,0
10974.145,-0.066,0.112,1.3812,240.0,0,0
10979.485,-0.066,0.112,1.387,5392.0,0,0
10984.883,-0.066,0.112,1.3928,240.0,0,0
10990.227,-0.066,0.112,1.4103,5248.0,0,0
10995.625,-0.066,0.112,1.4161,240.0,0,0
11000.921999999999,-0.066,0.112,1.3521,5184.0,0,0
11025.572,-0.066,0.112,1.4045,240.0,0,0
11031.249000000002,-0.066,0.112,1.387,240.0,0,0
11036.83,-0.066,0.112,1.3812,256.0,0,0
11042.152,-0.079,0.112,1.4045,240.0,0,0
11047.565,-0.066,0.112,1.3812,240.0,0,0
11054.157,-0.066,0.112,1.3521,240.0,0,0
11059.793000000001,-0.066,0.112,1.3986,240.0,0,0
11065.111,-0.066,0.112,1.3346,240.0,0,0
11070.416,-0.066,0.112,1.3928,5376.0,0,0
11075.825,-0.066,0.112,1.4103,5312.0,0,0
11081.143,-0.066,0.112,1.3754,5200.0,0,0
11086.585,-0.052,0.112,1.3928,240.0,0,0
11091.894,-0.052,0.112,1.3986,240.0,0,0
11097.314,-0.079,0.112,1.387,240.0,0,0
11102.646999999999,-0.066,0.112,1.3928,240.0,0,0
11108.086,-0.066,0.112,1.3986,240.0,0,0
11113.463,-0.066,0.112,1.4103,240.0,0,0
11118.83,-0.066,0.112,1.3521,224.0,0,0
11124.235,-0.066,0.112,1.3812,5152.0,0,0
11129.600999999999,-0.066,0.112,1.4103,240.0,0,0
11134.926,-0.066,0.112,1.3579,240.0,0,0
11140.233,-0.066,0.112,1.4045,5184.0,0,0
11145.639,-0.079,0.112,1.3928,240.0,0,0
11150.942000000001,-0.066,0.112,1.3113,5328.0,0,0
11156.243,-0.066,0.112,1.3928,5200.0,0,0
11161.534,-0.066,0.112,1.4103,5280.0,0,0
11166.956,-0.066,0.112,1.3579,5280.0,0,0
11172.252,-0.066,0.112,1.3404,5296.0,0,0
11177.685,-0.066,0.112,1.4045,5280.0,0,0
11183.08,-0.066,0.112,1.323,5280.0,0,0
11188.436,-0.066,0.112,1.3754,5248.0,0,0
11193.831,-0.066,0.112,1.3986,5168.0,0,0
11199.197,-0.052,0.112,1.4103,5264.0,0,0
11204.586000000001,-0.066,0.112,1.3812,5232.0,0,0
11209.902,-0.066,0.112,1.3812,5168.0,0,0
11215.339,-0.066,0.112,1.4045,5248.0,0,0
11220.634,-0.066,0.112,1.3986,5328.0,0,0
11225.965,-0.066,0.112,1.3986,5264.0,0,0
11231.284,-0.079,0.112,1.4161,240.0,0,0
11236.577000000001,-0.079,0.112,1.3637,240.0,0,0
11241.88,-0.066,0.112,1.3928,240.0,0,0
11247.328,-0.066,0.112,1.4045,240.0,0,0
11252.614,-0.066,0.112,1.387,5296.0,0,0
11257.930999999999,-0.066,0.112,1.4103,5232.0,0,0
11263.337,-0.066,0.112,1.3695,5296.0,0,0
11268.672,-0.066,0.112,1.3171,5248.0,0,0
11274.053,-0.052,0.112,1.4103,5184.0,0,0
11279.572999999999,-0.066,0.112,1.4103,256.0,0,0
11285.158,-0.066,0.112,1.3288,240.0,0,0
11290.755000000001,-0.066,0.112,1.3928,5344.0,0,0
11296.356,-0.066,0.112,1.3928,5232.0,0,0
11301.876999999999,-0.066,0.112,1.3404,5392.0,0,0
11307.520999999999,-0.066,0.112,1.3928,240.0,0,0
11313.072,-0.066,0.112,1.3928,5344.0,0,0
11318.625,-0.066,0.112,1.323,240.0,0,0
11324.25,-0.066,0.112,1.4103,256.0,0,0
11329.783000000001,-0.066,0.112,1.3986,5312.0,0,0
11335.378999999999,-0.079,0.112,1.3462,5328.0,0,0
11340.848,-0.066,0.112,1.387,240.0,0,0
11346.363,-0.066,0.112,1.4103,5344.0,0,0
11351.853000000001,-0.066,0.112,1.3928,224.0,0,0
11380.914,-0.066,0.112,1.3986,5280.0,0,0
11485.493999999999,-0.066,0.112,1.323,5328.0,0,0
11491.348,-0.066,0.112,1.3404,5264.0,0,0
11496.852,-0.066,0.112,1.3928,5168.0,0,0
11502.288,-0.066,0.112,1.3288,240.0,0,0
11507.673,-0.066,0.112,1.3695,256.0,0,0
11513.075,-0.052,0.112,1.4161,5168.0,0,0
11518.463,-0.066,0.112,1.3928,5344.0,0,0
11523.883,-0.066,0.112,1.3986,5280.0,0,0
11529.23,-0.066,0.112,1.3812,5344.0,0,0
11534.674,-0.079,0.112,1.4161,5264.0,0,0
11540.005000000001,-0.066,0.112,1.3986,5216.0,0,0
11545.329,-0.066,0.112,1.4103,5328.0,0,0
11550.663999999999,-0.066,0.112,1.4219,240.0,0,0
11556.011,-0.066,0.112,1.3637,240.0,0,0
11561.311,-0.066,0.112,1.3928,256.0,0,0
11566.794999999998,-0.066,0.112,1.4161,5296.0,0,0
11572.097,-0.066,0.112,1.3637,240.0,0,0
11577.437,-0.066,0.112,1.4161,240.0,0,0
11582.801,-0.066,0.112,1.3986,5360.0,0,0
11588.238000000001,-0.066,0.112,1.3113,240.0,0,0
11593.633,-0.052,0.112,1.3986,5296.0,0,0
11599.016000000001,-0.066,0.112,1.3986,5248.0,0,0
11604.406,-0.066,0.112,1.3404,5200.0,0,0
11609.732,-0.066,0.112,1.3404,5344.0,0,0
11615.166000000001,-0.066,0.112,1.3986,5216.0,0,0
11620.489,-0.066,0.112,1.3171,5248.0,0,0
11625.787,-0.066,0.112,1.3695,240.0,0,0
11631.121000000001,-0.066,0.112,1.4045,240.0,0,0
11636.544,-0.066,0.112,1.3695,224.0,0,0
11641.847,-0.066,0.112,1.387,5280.0,0,0
11647.296,-0.052,0.112,1.3928,5184.0,0,0
11652.615000000002,-0.066,0.112,1.3986,256.0,0,0
11657.925000000001,-0.052,0.112,1.3928,240.0,0,0
11663.338,-0.066,0.112,1.4103,240.0,0,0
11668.720000000001,-0.066,0.112,1.387,240.0,0,0
11674.124,-0.079,0.112,1.3986,5296.0,0,0
11679.497,-0.066,0.112,1.4161,5184.0,0,0
11684.935,-0.079,0.112,1.4103,5360.0,0,0
11690.279,-0.066,0.112,1.3754,5200.0,0,0
11695.705,-0.066,0.112,1.3986,5264.0,0,0
11701.015,-0.066,0.112,1.4161,5328.0,0,0
11706.482,-0.052,0.112,1.3637,5376.0,0,0
11711.822,-0.079,0.112,1.4161,240.0,0,0
11717.257,-0.066,0.112,1.387,240.0,0,0
11722.564,-0.066,0.112,1.323,5376.0,0,0
11727.907,-0.066,0.112,1.4219,5296.0,0,0
11733.319,-0.066,0.112,1.4103,240.0,0,0
11738.702,-0.066,0.112,1.3579,5232.0,0,0
11744.118999999999,-0.066,0.112,1.3462,240.0,0,0
11749.462,-0.079,0.112,1.4103,5328.0,0,0
11754.905,-0.066,0.112,1.3113,224.0,0,0
11760.234,-0.066,0.112,1.3637,240.0,0,0
11765.642,-0.066,0.112,1.4103,224.0,0,0
11770.973,-0.052,0.112,1.3754,240.0,0,0
11776.405999999999,-0.066,0.112,1.3812,5264.0,0,0
11781.725,-0.066,0.112,1.3928,240.0,0,0
11787.056,-0.066,0.112,1.3986,256.0,0,0
11792.373,-0.066,0.112,1.4045,240.0,0,0
11797.794,-0.079,0.112,1.4045,224.0,0,0
11803.184,-0.066,0.112,1.3928,240.0,0,0
11808.548999999999,-0.066,0.112,1.3986,240.0,0,0
11813.939,-0.066,0.112,1.4045,240.0,0,0
11819.304,-0.066,0.112,1.4219,256.0,0,0
11824.726999999999,-0.066,0.112,1.3695,5248.0,0,0
11830.055,-0.066,0.112,1.4045,240.0,0,0
11835.382,-0.079,0.112,1.4103,224.0,0,0
11840.679,-0.079,0.112,1.3637,5264.0,0,0
11845.984,-0.066,0.112,1.4103,5248.0,0,0
11851.305999999999,-0.066,0.112,1.4103,5264.0,0,0
11856.731,-0.052,0.112,1.323,5296.0,0,0
11862.044,-0.052,0.112,1.3695,5168.0,0,0
11867.468,-0.066,0.112,1.4103,5296.0,0,0
11872.769999999999,-0.066,0.112,1.3404,5280.0,0,0
11878.203,-0.066,0.112,1.3404,5152.0,0,0
11883.62,-0.066,0.112,1.4103,240.0,0,0
11888.983,-0.066,0.112,1.3521,5296.0,0,0
11894.368,-0.066,0.112,1.3695,256.0,0,0
11899.714,-0.066,0.112,1.4045,5344.0,0,0
11905.137,-0.052,0.112,1.3754,256.0,0,0
11910.466,-0.052,0.112,1.3928,5328.0,0,0
11915.855000000001,-0.066,0.112,1.3754,5328.0,0,0
11921.162,-0.079,0.112,1.387,5184.0,0,0
11926.610999999999,-0.079,0.112,1.3928,224.0,0,0
11931.929,-0.066,0.112,1.4103,240.0,0,0
11937.354,-0.066,0.112,1.4161,240.0,0,0
11942.667,-0.052,0.112,1.3695,256.0,0,0
11948.128999999999,-0.052,0.112,1.387,240.0,0,0
11953.537,-0.079,0.112,1.4219,5312.0,0,0
11958.9,-0.066,0.112,1.3986,240.0,0,0
11964.314,-0.079,0.112,1.4103,5376.0,0,0
11969.67,-0.066,0.112,1.3812,5248.0,0,0
11975.085,-0.066,0.112,1.3288,5264.0,0,0
11980.421,-0.052,0.112,1.4103,5248.0,0,0
11985.744999999999,-0.052,0.112,1.3928,5328.0,0,0
11991.059,-0.066,0.112,1.3404,256.0,0,0
11996.530999999999,-0.066,0.112,1.387,5248.0,0,0
12001.87,-0.079,0.112,1.4103,5328.0,0,0
12027.939,-0.052,0.112,1.387,5232.0,0,0
12033.728,-0.066,0.112,1.3812,5152.0,0,0
12039.11,-0.066,0.112,1.4045,5216.0,0,0
12044.629,-0.066,0.112,1.4045,5392.0,0,0
12049.982999999998,-0.079,0.112,1.4045,5408.0,0,0
12055.377999999999,-0.066,0.112,1.4045,5328.0,0,0
12060.713,-0.066,0.112,1.3812,5264.0,0,0
12066.157000000001,-0.052,0.112,1.3986,256.0,0,0
12071.460000000001,-0.066,0.112,1.4103,5296.0,0,0
12076.796999999999,-0.079,0.112,1.387,5184.0,0,0
12082.099,-0.066,0.112,1.4219,5328.0,0,0
12087.433,-0.066,0.112,1.4045,240.0,0,0
12092.756,-0.066,0.112,1.3521,5184.0,0,0
12098.247000000001,-0.066,0.112,1.4161,5264.0,0,0
12103.643,-0.066,0.112,1.3986,5360.0,0,0
12109.006000000001,-0.066,0.112,1.3288,5296.0,0,0
12114.427,-0.052,0.112,1.4045,5168.0,0,0
12119.758,-0.066,0.112,1.4103,5216.0,0,0
12125.186,-0.066,0.112,1.3579,224.0,0,0
12130.521999999999,-0.066,0.112,1.3462,5328.0,0,0
12135.938,-0.066,0.112,1.4103,240.0,0,0
12141.259,-0.052,0.112,1.3346,5248.0,0,0
12146.582,-0.066,0.112,1.387,5264.0,0,0
12151.881,-0.052,0.112,1.4045,5312.0,0,0
12157.365,-0.066,0.112,1.3986,5264.0,0,0
12162.698,-0.052,0.112,1.387,240.0,0,0
12168.124,-0.066,0.112,1.3928,5280.0,0,0
12173.548999999999,-0.066,0.112,1.4161,240.0,0,0
12178.914,-0.066,0.112,1.3986,240.0,0,0
12184.31,-0.066,0.112,1.4103,5312.0,0,0
12189.689,-0.066,0.112,1.3986,240.0,0,0
12195.09,-0.066,0.112,1.3521,5408.0,0,0
12200.343,-0.052,0.112,1.387,5184.0,0,0
12206.298999999999,-0.066,0.112,1.4103,240.0,0,0
12211.905,-0.079,0.112,1.3695,240.0,0,0
12217.435,-0.066,0.112,1.4103,240.0,0,0
12223.21,-0.052,0.112,1.4161,5184.0,0,0
12228.887,-0.066,0.112,1.3812,5264.0,0,0
12234.604,-0.066,0.112,1.4045,240.0,0,0
12240.1,-0.066,0.112,1.4045,5392.0,0,0
12245.536,-0.066,0.112,1.3754,5280.0,0,0
12250.881,-0.052,0.112,1.4045,5408.0,0,0
12256.214999999998,-0.066,0.112,1.4161,5424.0,0,0
12261.515,-0.066,0.112,1.3928,240.0,0,0
12266.956,-0.066,0.112,1.4045,5344.0,0,0
12272.256000000001,-0.066,0.112,1.387,5328.0,0,0
12277.722000000002,-0.066,0.112,1.3171,5216.0,0,0
12283.288,-0.066,0.112,1.4161,5184.0,0,0
12288.850999999999,-0.066,0.112,1.3754,240.0,0,0
12294.468,-0.066,0.112,1.3462,5280.0,0,0
12299.984,-0.066,0.112,1.4161,5376.0,0,0
12305.56,-0.079,0.112,1.3754,240.0,0,0
12311.052,-0.066,0.112,1.3055,5328.0,0,0
12316.687,-0.066,0.112,1.4161,5152.0,0,0
12322.243999999999,-0.066,0.112,1.3695,224.0,0,0
12327.868,-0.052,0.112,1.3171,5248.0,0,0
12333.436000000002,-0.066,0.112,1.3986,5376.0,0,0
12339.074,-0.079,0.112,1.387,5168.0,0,0
12344.648,-0.066,0.112,1.3171,240.0,0,0
12350.193000000001,-0.066,0.112,1.3928,5264.0,0,0
12355.794,-0.066,0.112,1.4103,5376.0,0,0
12361.347,-0.066,0.112,1.3171,240.0,0,0
12367.003,-0.066,0.112,1.3928,240.0,0,0
12372.431,-0.066,0.112,1.4103,5296.0,0,0
12377.860999999999,-0.066,0.112,1.3346,5280.0,0,0
12383.278,-0.052,0.112,1.4103,5328.0,0,0
12388.645,-0.066,0.112,1.4103,5280.0,0,0
12394.024,-0.066,0.112,1.323,5296.0,0,0
12399.378,-0.079,0.112,1.4103,5344.0,0,0
12429.677,-0.066,0.112,1.4045,5392.0,0,0
12524.776,-0.066,0.112,1.4103,5408.0,0,0
12530.671999999999,-0.066,0.112,1.4161,5200.0,0,0
12536.131,-0.066,0.112,1.4219,240.0,0,0
12541.470000000001,-0.066,0.112,1.4103,240.0,0,0
12546.939999999999,-0.066,0.112,1.3521,5248.0,0,0
12552.287,-0.066,0.112,1.4103,240.0,0,0
12557.663,-0.066,0.112,1.3986,240.0,0,0
12562.941,-0.066,0.112,1.3113,5280.0,0,0
12568.413,-0.066,0.112,1.3986,256.0,0,0
12573.815,-0.066,0.112,1.3928,5376.0,0,0
12579.145,-0.066,0.112,1.3521,240.0,0,0
12584.546,-0.066,0.112,1.3288,5232.0,0,0
12589.901,-0.066,0.112,1.3928,5360.0,0,0
12595.33,-0.066,0.112,1.3171,5376.0,0,0
12600.648,-0.066,0.112,1.3695,5328.0,0,0
12606.002,-0.052,0.112,1.3986,5216.0,0,0
12611.302,-0.052,0.112,1.387,240.0,0,0
12616.64,-0.052,0.112,1.3928,240.0,0,0
12621.973,-0.052,0.112,1.4103,240.0,0,0
12627.387999999999,-0.066,0.112,1.3928,256.0,0,0
12632.676,-0.066,0.112,1.3928,240.0,0,0
12638.126,-0.066,0.112,1.4161,240.0,0,0
12643.511999999999,-0.066,0.112,1.4103,240.0,0,0
12648.876,-0.066,0.112,1.3579,240.0,0,0
12654.295,-0.066,0.112,1.3928,5184.0,0,0
12659.644999999999,-0.066,0.112,1.4161,240.0,0,0
12664.966,-0.066,0.112,1.3521,224.0,0,0
12670.306999999999,-0.066,0.112,1.4103,240.0,0,0
12675.715,-0.066,0.112,1.3928,240.0,0,0
12681.005000000001,-0.052,0.112,1.3171,5216.0,0,0
12686.455,-0.052,0.112,1.4045,240.0,0,0
12691.77,-0.066,0.112,1.3928,240.0,0,0
12697.185,-0.066,0.112,1.3462,240.0,0,0
12702.516,-0.066,0.112,1.3928,240.0,0,0
12707.929999999998,-0.066,0.112,1.4045,240.0,0,0
12713.312,-0.066,0.112,1.3055,256.0,0,0
12718.657000000001,-0.066,0.112,1.3404,240.0,0,0
12724.043,-0.052,0.112,1.4103,240.0,0,0
12729.378,-0.066,0.112,1.3812,240.0,0,0
12734.788999999999,-0.066,0.112,1.387,5216.0,0,0
12740.124999999998,-0.066,0.112,1.3928,240.0,0,0
12745.542000000001,-0.066,0.112,1.4103,240.0,0,0
12750.853,-0.066,0.112,1.3928,240.0,0,0
12756.223,-0.066,0.112,1.4103,240.0,0,0
12761.545,-0.079,0.112,1.3812,240.0,0,0
12766.985,-0.066,0.112,1.387,224.0,0,0
12772.304,-0.066,0.112,1.4103,256.0,0,0
12777.62,-0.066,0.112,1.4161,5296.0,0,0
12782.927000000001,-0.066,0.112,1.3812,224.0,0,0
12788.392,-0.066,0.112,1.4161,240.0,0,0
12793.784,-0.066,0.112,1.4103,240.0,0,0
12799.124,-0.066,0.112,1.3404,240.0,0,0
12804.511,-0.066,0.112,1.4103,240.0,0,0
12809.843,-0.066,0.112,1.3812,5328.0,0,0
12815.258,-0.066,0.112,1.3288,240.0,0,0
12820.569000000001,-0.066,0.112,1.3986,5232.0,0,0
12825.976,-0.066,0.112,1.4045,240.0,0,0
12831.287,-0.066,0.112,1.3288,5296.0,0,0
12836.582999999999,-0.066,0.112,1.3346,5200.0,0,0
12841.881000000001,-0.052,0.112,1.3986,5280.0,0,0
12847.321000000002,-0.066,0.112,1.3637,5264.0,0,0
12852.615,-0.066,0.112,1.3754,5312.0,0,0
12857.929,-0.066,0.112,1.3986,240.0,0,0
12863.356,-0.066,0.112,1.3812,5232.0,0,0
12868.7,-0.066,0.112,1.3986,240.0,0,0
12874.096,-0.066,0.112,1.3695,5408.0,0,0
12879.459,-0.066,0.112,1.387,5312.0,0,0
12884.855,-0.066,0.112,1.3986,5200.0,0,0
12890.167,-0.066,0.112,1.4045,256.0,0,0
12895.604000000001,-0.066,0.112,1.4103,5376.0,0,0
12900.903,-0.066,0.112,1.3637,240.0,0,0
12906.224999999999,-0.066,0.112,1.3986,240.0,0,0
12911.545,-0.066,0.112,1.4161,240.0,0,0
12916.943,-0.052,0.112,1.3462,240.0,0,0
12922.256000000001,-0.066,0.112,1.4103,240.0,0,0
12927.693,-0.066,0.112,1.3695,240.0,0,0
12933.071,-0.066,0.112,1.3171,240.0,0,0
12938.419,-0.066,0.112,1.3986,240.0,0,0
12943.814,-0.066,0.112,1.3986,256.0,0,0
12949.17,-0.066,0.112,1.3579,240.0,0,0
12954.563,-0.066,0.112,1.3288,5248.0,0,0
12959.909,-0.066,0.112,1.3986,240.0,0,0
12965.33,-0.052,0.112,1.3113,5360.0,0,0
12970.665,-0.066,0.112,1.3695,240.0,0,0
12976.034,-0.066,0.112,1.4045,240.0,0,0
12981.325,-0.066,0.112,1.3928,240.0,0,0
12986.734,-0.052,0.112,1.3986,240.0,0,0
12992.055,-0.066,0.112,1.3695,240.0,0,0
12997.367,-0.066,0.112,1.3928,5168.0,0,0
13002.665,-0.066,0.112,1.4103,240.0,0,0
13027.471,-0.066,0.112,1.4161,5376.0,0,0
13033.22,-0.066,0.112,1.3579,256.0,0,0
13038.596,-0.066,0.112,1.3462,240.0,0,0
13043.986,-0.066,0.112,1.4045,256.0,0,0
13049.384,-0.066,0.112,1.3113,5248.0,0,0
13054.862,-0.066,0.112,1.3637,5392.0,0,0
13060.19,-0.066,0.112,1.4045,5296.0,0,0
13065.588,-0.066,0.112,1.3754,5424.0,0,0
13070.907,-0.066,0.112,1.3928,5424.0,0,0
13076.217,-0.066,0.112,1.3928,240.0,0,0
13081.525,-0.066,0.112,1.4045,240.0,0,0
13086.95,-0.066,0.112,1.387,240.0,0,0
13092.26,-0.066,0.112,1.4161,240.0,0,0
13097.701000000001,-0.052,0.112,1.387,224.0,0,0
13103.114,-0.066,0.112,1.3986,5280.0,0,0
13108.460000000001,-0.066,0.112,1.3928,5392.0,0,0
13113.863,-0.066,0.112,1.4103,5280.0,0,0
13119.231,-0.066,0.112,1.3812,5408.0,0,0
13124.622000000001,-0.066,0.112,1.4103,5328.0,0,0
13129.947,-0.066,0.112,1.4103,5296.0,0,0
13135.356,-0.066,0.112,1.3521,5200.0,0,0
13140.66,-0.066,0.112,1.4161,240.0,0,0
13145.973,-0.066,0.112,1.4045,240.0,0,0
13151.3,-0.066,0.112,1.3288,256.0,0,0
13156.599999999999,-0.066,0.112,1.3754,5312.0,0,0
13161.9,-0.066,0.112,1.3986,5232.0,0,0
13167.341,-0.052,0.112,1.3171,5216.0,0,0
13172.64,-0.066,0.112,1.3637,5296.0,0,0
13178.134,-0.052,0.112,1.4103,224.0,0,0
13183.548999999999,-0.052,0.112,1.3579,240.0,0,0
13188.905,-0.066,0.112,1.3754,240.0,0,0
13194.302,-0.052,0.112,1.4045,240.0,0,0
13199.65,-0.052,0.112,1.387,240.0,0,0
13205.04,-0.066,0.112,1.387,240.0,0,0
13210.369,-0.066,0.112,1.3754,240.0,0,0
13215.795999999998,-0.079,0.112,1.387,240.0,0,0
13221.1,-0.066,0.112,1.3404,256.0,0,0
13229.288999999999,-0.066,0.112,1.4161,5232.0,0,0
13234.711000000001,-0.066,0.112,1.3521,5168.0,0,0
13240.016000000001,-0.066,0.112,1.3579,5168.0,0,0
13245.348999999998,-0.052,0.112,1.4045,5184.0,0,0
13250.652,-0.066,0.112,1.3812,240.0,0,0
13255.966,-0.066,0.112,1.3928,256.0,0,0
13261.288,-0.066,0.112,1.4045,5248.0,0,0
13266.591,-0.066,0.112,1.4103,5296.0,0,0
13271.896999999999,-0.066,0.112,1.3986,5312.0,0,0
13277.433,-0.052,0.112,1.4103,240.0,0,0
13283.049,-0.066,0.112,1.4103,5296.0,0,0
13288.563999999998,-0.066,0.112,1.4045,5408.0,0,0
13294.181,-0.066,0.112,1.4103,5344.0,0,0
13299.667,-0.066,0.112,1.387,5168.0,0,0
13305.206999999999,-0.066,0.112,1.3986,5392.0,0,0
13310.749,-0.066,0.112,1.4161,240.0,0,0
13316.353,-0.066,0.112,1.3812,5328.0,0,0
13321.889000000001,-0.066,0.112,1.387,5168.0,0,0
13327.539,-0.066,0.112,1.4045,240.0,0,0
13333.097,-0.066,0.112,1.387,5376.0,0,0
13338.592,-0.066,0.112,1.3928,5248.0,0,0
13344.225,-0.066,0.112,1.4103,240.0,0,0
13349.782,-0.066,0.112,1.387,5392.0,0,0
13355.342,-0.066,0.112,1.3812,5408.0,0,0
13360.922999999999,-0.066,0.112,1.4161,240.0,0,0
13366.545,-0.066,0.112,1.4161,240.0,0,0
13371.956,-0.066,0.112,1.3637,240.0,0,0
13377.414,-0.066,0.112,1.4045,240.0,0,0
13382.722,-0.066,0.112,1.4103,5344.0,0,0
13388.18,-0.066,0.112,1.4045,5264.0,0,0
13393.573999999999,-0.066,0.112,1.4103,5200.0,0,0
13398.917000000001,-0.066,0.112,1.4103,5376.0,0,0
13404.329,-0.066,0.112,1.3462,5168.0,0,0
13409.687999999998,-0.052,0.112,1.4045,5296.0,0,0
13415.089,-0.066,0.112,1.3986,5200.0,0,0
13420.396,-0.066,0.112,1.323,5296.0,0,0
13425.806,-0.066,0.112,1.4045,5296.0,0,0
13431.115,-0.066,0.112,1.4103,5232.0,0,0
13436.569000000001,-0.052,0.112,1.4045,256.0,0,0
13466.086000000001,-0.066,0.112,1.4161,5232.0,0,0
13562.958999999999,-0.066,0.112,1.4103,5280.0,0,0
