----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:18:59,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
13797.126,-0.093,0.112,1.9225,208.0,0,0,0
13802.615,-0.079,0.112,1.9807,224.0,0,0,0
13808.079,-0.093,0.112,1.8992,5264.0,0,0,0
13813.457,-0.107,0.112,1.94,5312.0,0,0,0
13818.939999999999,-0.093,0.112,1.9807,208.0,0,0,0
13824.327000000001,-0.093,0.112,1.9633,208.0,0,0,0
13829.824,-0.107,0.112,1.9749,5232.0,0,0,0
13835.233,-0.093,0.112,1.9749,5392.0,0,0,0
13840.683,-0.093,0.112,1.9633,5360.0,0,0,0
13846.042000000001,-0.093,0.112,1.9574,208.0,0,0,0
13851.472,-0.093,0.112,1.9691,208.0,0,0,0
13856.836,-0.107,0.112,1.9458,5216.0,0,0,0
13862.332999999999,-0.107,0.112,1.9633,5360.0,0,0,0
13867.821,-0.093,0.112,1.9807,208.0,0,0,0
13873.219000000001,-0.107,0.112,1.9749,192.0,0,0,0
13878.693,-0.093,0.112,1.9458,5248.0,0,0,0
13884.161,-0.079,0.112,1.9633,5232.0,0,0,0
13889.664,-0.093,0.112,1.9865,208.0,0,0,0
13895.025,-0.093,0.112,1.9574,208.0,0,0,0
13900.492,-0.093,0.112,1.9865,5328.0,0,0,0
13905.826,-0.107,0.112,1.9865,5264.0,0,0,0
13911.272,-0.093,0.112,1.9225,5312.0,0,0,0
13916.625,-0.107,0.112,1.9865,5296.0,0,0,0
13921.965,-0.093,0.112,1.9458,5296.0,0,0,0
13927.367,-0.093,0.112,1.8818,5360.0,0,0,0
13932.798999999999,-0.093,0.112,1.9691,5280.0,0,0,0
13938.223,-0.093,0.112,1.9807,208.0,0,0,0
13943.59,-0.107,0.112,1.9225,192.0,0,0,0
13948.940999999999,-0.107,0.112,1.8818,5280.0,0,0,0
13954.271,-0.093,0.112,1.9574,5360.0,0,0,0
13959.713000000002,-0.107,0.112,1.8643,208.0,0,0,0
13968.831,-0.093,0.112,1.9807,5360.0,0,0,0
13974.707,-0.093,0.112,1.9633,5328.0,0,0,0
13980.215,-0.093,0.112,1.9691,5328.0,0,0,0
13985.567,-0.093,0.112,1.9865,208.0,0,0,0
13991.077000000001,-0.107,0.112,1.9924,192.0,0,0,0
13996.423999999999,-0.093,0.112,1.9458,5232.0,0,0,0
14001.882,-0.093,0.112,1.9924,5360.0,0,0,0
14026.714,-0.093,0.112,1.8527,5200.0,0,0,0
14032.536,-0.107,0.112,1.9109,192.0,0,0,0
14037.974,-0.093,0.112,1.9865,5360.0,0,0,0
14043.464,-0.093,0.112,1.8934,208.0,0,0,0
14048.983,-0.107,0.112,1.9283,5376.0,0,0,0
14054.355,-0.093,0.112,1.9691,5328.0,0,0,0
14059.822,-0.093,0.112,1.9691,5424.0,0,0,0
14065.142,-0.093,0.112,1.9633,5184.0,0,0,0
14070.582,-0.079,0.112,1.8992,5312.0,0,0,0
14075.944,-0.107,0.112,1.9807,192.0,0,0,0
14081.378,-0.093,0.112,1.9807,208.0,0,0,0
14086.705,-0.079,0.112,1.9749,5296.0,0,0,0
14092.249,-0.093,0.112,1.9516,5248.0,0,0,0
14097.676,-0.093,0.112,1.9633,5264.0,0,0,0
14103.049,-0.093,0.112,1.9865,5296.0,0,0,0
14108.502,-0.093,0.112,1.9924,208.0,0,0,0
14113.859,-0.093,0.112,1.9516,5200.0,0,0,0
14119.294,-0.093,0.112,1.9574,208.0,0,0,0
14124.635,-0.093,0.112,1.9982,208.0,0,0,0
14130.056,-0.093,0.112,1.9516,208.0,0,0,0
14135.389,-0.093,0.112,1.9924,208.0,0,0,0
14140.873,-0.093,0.112,1.9051,5200.0,0,0,0
14146.206,-0.093,0.112,1.8759,5312.0,0,0,0
14151.661,-0.107,0.112,1.9574,5296.0,0,0,0
14157.104000000001,-0.093,0.112,1.9749,208.0,0,0,0
14162.462,-0.093,0.112,1.8934,5264.0,0,0,0
14167.916,-0.107,0.112,1.9807,5168.0,0,0,0
14173.299,-0.107,0.112,1.9691,208.0,0,0,0
14178.713,-0.093,0.112,1.8876,5312.0,0,0,0
14184.046,-0.093,0.112,1.8934,5264.0,0,0,0
14189.412,-0.079,0.112,1.9865,5376.0,0,0,0
14194.724,-0.093,0.112,1.9225,208.0,0,0,0
14200.179,-0.093,0.112,1.9342,5328.0,0,0,0
14205.537,-0.093,0.112,1.9807,5328.0,0,0,0
14210.978000000001,-0.093,0.112,1.9807,5264.0,0,0,0
14216.31,-0.079,0.112,1.9691,5344.0,0,0,0
14221.662999999999,-0.093,0.112,1.94,5424.0,0,0,0
14226.963,-0.093,0.112,1.9924,5184.0,0,0,0
14232.431999999999,-0.093,0.112,1.9807,5376.0,0,0,0
14237.859,-0.093,0.112,1.9865,5312.0,0,0,0
14243.230000000001,-0.107,0.112,1.9924,5296.0,0,0,0
14248.675000000001,-0.107,0.112,1.9283,192.0,0,0,0
14254.049,-0.093,0.112,1.9633,192.0,0,0,0
14259.361,-0.107,0.112,1.9807,5200.0,0,0,0
14264.675000000001,-0.107,0.112,1.9458,5344.0,0,0,0
14270.024,-0.093,0.112,1.9865,5392.0,0,0,0
14275.323,-0.093,0.112,1.9109,5184.0,0,0,0
14280.687,-0.093,0.112,1.8818,5408.0,0,0,0
14286.018,-0.093,0.112,1.9691,5216.0,0,0,0
14291.443,-0.093,0.112,1.9865,5392.0,0,0,0
14296.783,-0.107,0.112,1.9283,5184.0,0,0,0
14302.363,-0.107,0.112,1.9342,192.0,0,0,0
14307.850999999999,-0.107,0.112,1.9924,5296.0,0,0,0
14313.271,-0.107,0.112,1.8934,5216.0,0,0,0
14318.747,-0.107,0.112,1.8818,192.0,0,0,0
14324.132000000001,-0.093,0.112,1.9633,208.0,0,0,0
14329.613,-0.093,0.112,1.8759,5232.0,0,0,0
14334.982,-0.079,0.112,1.9283,5280.0,0,0,0
14340.444,-0.066,0.112,1.9691,5296.0,0,0,0
14345.83,-0.024,0.112,1.9167,272.0,0,0,0
14351.293,-0.024,0.112,1.9342,272.0,0,0,0
14356.645999999999,-0.038,0.112,1.94,272.0,0,0,0
14362.067,-0.066,0.112,1.9458,5264.0,0,0,0
14367.521,-0.093,0.112,1.9865,5280.0,0,0,0
14372.937,-0.107,0.112,1.9865,5248.0,0,0,0
14378.415,-0.148,0.112,1.9807,144.0,0,0,0
14383.809,-0.148,0.112,2.0448,144.0,0,0,0
14389.228,-0.134,0.112,2.004,5248.0,0,0,0
14394.604,-0.162,0.112,2.004,5376.0,0,0,0
14400.050000000001,-0.148,0.112,2.0273,5200.0,0,0,0
14405.367999999999,-0.148,0.112,1.9458,5264.0,0,0,0
14410.835000000001,-0.134,0.112,2.0331,5296.0,0,0,0
14416.376,-0.121,0.112,1.9807,5232.0,0,0,0
14421.832999999999,-0.107,0.112,1.9458,5456.0,0,0,0
14427.277,-0.079,0.112,1.9982,224.0,0,0,0
14432.66,-0.052,0.112,1.8527,256.0,0,0,0
14438.071,-0.093,0.112,1.9807,5264.0,0,0,0
14443.455,-0.134,0.112,1.9051,176.0,0,0,0
14448.869999999999,-0.162,0.112,1.8818,5232.0,0,0,0
14454.201,-0.162,0.112,2.004,5328.0,0,0,0
14459.652,-0.176,0.112,1.9865,5376.0,0,0,0
14464.966,-0.162,0.112,1.9516,5360.0,0,0,0
14470.33,-0.148,0.112,1.9283,5296.0,0,0,0
14475.684,-0.148,0.112,1.9749,5376.0,0,0,0
14481.017,-0.134,0.112,1.8701,160.0,0,0,0
14486.329,-0.134,0.112,1.9225,160.0,0,0,0
14491.678,-0.121,0.112,1.9807,176.0,0,0,0
14497.095,-0.093,0.112,1.9691,208.0,0,0,0
14502.471,-0.079,0.112,1.9633,208.0,0,0,0
14507.911,-0.079,0.112,1.9691,5248.0,0,0,0
14513.304,-0.093,0.112,1.94,5248.0,0,0,0
14518.727,-0.093,0.112,1.9865,5296.0,0,0,0
14524.101999999999,-0.107,0.112,1.9749,5328.0,0,0,0
14529.457,-0.121,0.112,1.9516,5360.0,0,0,0
14534.781,-0.134,0.112,1.9865,5248.0,0,0,0
14540.222,-0.148,0.112,1.9924,5232.0,0,0,0
14545.545,-0.148,0.112,2.004,5232.0,0,0,0
14551.015,-0.148,0.112,1.9458,144.0,0,0,0
14556.349,-0.134,0.112,1.9516,5248.0,0,0,0
14561.69,-0.121,0.112,1.9807,5296.0,0,0,0
14566.966,-0.107,0.112,1.8876,5392.0,0,0,0
14572.47,-0.107,0.112,2.004,5280.0,0,0,0
14577.9,-0.093,0.112,1.9109,224.0,0,0,0
14583.271,-0.079,0.112,1.8759,224.0,0,0,0
14588.712,-0.052,0.112,1.9574,5296.0,0,0,0
14594.044,-0.052,0.112,1.9574,272.0,0,0,0
14599.357,-0.066,0.112,1.8992,256.0,0,0,0
14604.671,-0.093,0.112,1.8352,5248.0,0,0,0
14610.002,-0.107,0.112,1.9574,5392.0,0,0,0
14615.319,-0.134,0.112,1.8876,5312.0,0,0,0
14620.778,-0.148,0.112,1.9574,5312.0,0,0,0
14626.105000000001,-0.148,0.112,2.0156,5248.0,0,0,0
14631.448,-0.148,0.112,1.9749,5344.0,0,0,0
14636.784,-0.121,0.112,1.9691,176.0,0,0,0
14642.243,-0.079,0.112,1.8992,5216.0,0,0,0
14647.658,-0.066,0.112,1.9691,224.0,0,0,0
14653.027999999998,-0.052,0.112,1.9342,272.0,0,0,0
14658.44,-0.052,0.112,1.9633,256.0,0,0,0
14663.776,-0.052,0.112,1.9691,5296.0,0,0,0
14694.505,-0.107,0.112,1.9749,208.0,0,0,0
14797.631,-0.107,0.112,1.9865,5328.0,0,0,0
14803.547999999999,-0.107,0.112,1.9691,208.0,0,0,0
14809.013,-0.093,0.112,1.9807,208.0,0,0,0
14814.411,-0.093,0.112,2.004,208.0,0,0,0
14819.908,-0.107,0.112,1.9516,5264.0,0,0,0
14825.321,-0.121,0.112,1.9924,176.0,0,0,0
14830.826000000001,-0.134,0.112,2.004,5216.0,0,0,0
14836.171999999999,-0.148,0.112,1.9167,5216.0,0,0,0
14841.662,-0.148,0.112,1.9982,5216.0,0,0,0
14847.113,-0.148,0.112,1.9283,144.0,0,0,0
14852.518,-0.148,0.112,1.8759,144.0,0,0,0
14857.994,-0.134,0.112,1.9691,5408.0,0,0,0
14863.42,-0.107,0.112,1.9633,5232.0,0,0,0
14868.856,-0.093,0.112,1.8527,208.0,0,0,0
14874.283,-0.079,0.112,1.9633,224.0,0,0,0
14879.782000000001,-0.066,0.112,1.9691,5424.0,0,0,0
14885.153,-0.066,0.112,1.9109,5232.0,0,0,0
14890.625999999998,-0.052,0.112,1.8527,5264.0,0,0,0
14895.984,-0.066,0.112,1.9574,256.0,0,0,0
14901.443000000001,-0.079,0.112,1.8527,224.0,0,0,0
14906.784,-0.121,0.112,1.8934,5280.0,0,0,0
14912.265,-0.121,0.112,1.9982,5184.0,0,0,0
14917.661,-0.148,0.112,1.9749,5184.0,0,0,0
14923.05,-0.148,0.112,1.9691,5424.0,0,0,0
14928.485,-0.148,0.112,2.004,144.0,0,0,0
14933.89,-0.134,0.112,1.9865,5376.0,0,0,0
14939.348,-0.107,0.112,1.9924,176.0,0,0,0
14944.675,-0.066,0.112,1.9633,224.0,0,0,0
14950.02,-0.038,0.112,1.9458,256.0,0,0,0
14955.366,-0.038,0.112,1.9458,256.0,0,0,0
14960.81,-0.052,0.112,1.9633,256.0,0,0,0
14966.13,-0.052,0.112,1.9691,256.0,0,0,0
14971.475999999999,-0.079,0.112,1.9283,240.0,0,0,0
14976.798,-0.093,0.112,1.9574,208.0,0,0,0
14982.293,-0.107,0.112,1.9924,192.0,0,0,0
14987.74,-0.121,0.112,1.9516,5392.0,0,0,0
14993.096,-0.134,0.112,2.004,5216.0,0,0,0
14998.527,-0.148,0.112,1.9924,5344.0,0,0,0
15003.893,-0.121,0.112,1.8992,5232.0,0,0,0
15028.824999999999,-0.066,0.112,1.9342,240.0,0,0,0
15034.568,-0.066,0.112,1.9574,5184.0,0,0,0
15040.099,-0.066,0.112,1.9633,224.0,0,0,0
15045.462000000001,-0.107,0.112,1.9691,192.0,0,0,0
15050.838,-0.121,0.112,1.9749,176.0,0,0,0
15056.169,-0.121,0.112,1.9807,5296.0,0,0,0
15061.652,-0.121,0.112,1.9807,5232.0,0,0,0
15067.088,-0.134,0.112,1.9807,5344.0,0,0,0
15072.474,-0.134,0.112,1.9516,5200.0,0,0,0
15077.913,-0.121,0.112,1.9749,176.0,0,0,0
15083.327000000001,-0.121,0.112,2.004,176.0,0,0,0
15088.755000000001,-0.121,0.112,1.9633,176.0,0,0,0
15094.092,-0.079,0.112,1.9924,208.0,0,0,0
15099.475999999999,-0.079,0.112,1.9633,224.0,0,0,0
15104.818,-0.066,0.112,1.8876,240.0,0,0,0
15110.279,-0.052,0.112,1.9691,5328.0,0,0,0
15115.648000000001,-0.066,0.112,1.9574,5248.0,0,0,0
15121.07,-0.079,0.112,1.8701,5264.0,0,0,0
15126.390000000001,-0.093,0.112,1.9749,5216.0,0,0,0
15131.878,-0.107,0.112,1.9865,5248.0,0,0,0
15137.27,-0.107,0.112,1.9109,192.0,0,0,0
15142.697,-0.121,0.112,1.8818,192.0,0,0,0
15148.156,-0.107,0.112,1.9865,5296.0,0,0,0
15153.515000000001,-0.107,0.112,1.8527,5232.0,0,0,0
15158.99,-0.121,0.112,1.9167,5392.0,0,0,0
15165.048999999999,-0.107,0.112,1.9865,192.0,0,0,0
15170.521,-0.107,0.112,1.8701,5184.0,0,0,0
15175.83,-0.093,0.112,1.9458,192.0,0,0,0
15197.2,-0.107,0.112,1.9924,5200.0,0,0,0
15205.446,-0.121,0.112,1.9051,176.0,0,0,0
15214.105,-0.134,0.112,2.004,144.0,0,0,0
15219.744999999999,-0.134,0.112,1.9865,5360.0,0,0,0
15225.765,-0.134,0.112,1.9865,5248.0,0,0,0
15233.798,-0.121,0.112,1.9865,176.0,0,0,0
15239.525,-0.107,0.112,1.9516,5280.0,0,0,0
15245.082999999999,-0.121,0.112,1.9982,5344.0,0,0,0
15250.554,-0.107,0.112,1.94,5216.0,0,0,0
15255.903999999999,-0.107,0.112,1.9516,192.0,0,0,0
15264.482,-0.093,0.112,1.9574,208.0,0,0,0
15270.097,-0.093,0.112,1.9574,5312.0,0,0,0
15275.48,-0.093,0.112,1.9633,5296.0,0,0,0
15280.84,-0.093,0.112,1.9633,5248.0,0,0,0
15286.168,-0.121,0.112,1.9865,5248.0,0,0,0
15291.681999999999,-0.121,0.112,1.9749,5328.0,0,0,0
15297.103,-0.107,0.112,1.9924,192.0,0,0,0
15302.578000000001,-0.107,0.112,1.9865,176.0,0,0,0
