----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:36:48,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
15059.632000000001,-0.011,0.112,1.614,288.0,0,0
15065.028999999999,0.003,0.112,1.5965,304.0,0,0
15070.393,-0.011,0.112,1.5849,288.0,0,0
15075.836000000001,0.003,0.112,1.5965,5184.0,0,0
15081.167000000001,0.017,0.112,1.6024,336.0,0,0
15086.555,0.017,0.112,1.614,5328.0,0,0
15091.887,0.003,0.112,1.5674,320.0,0,0
15097.332,0.003,0.112,1.6024,5232.0,0,0
15102.657000000001,0.003,0.112,1.6315,320.0,0,0
15108.067000000001,-0.011,0.112,1.6198,5280.0,0,0
15113.394,0.003,0.112,1.6315,5168.0,0,0
15118.836,0.003,0.112,1.5849,5440.0,0,0
15124.231,-0.024,0.112,1.5325,5184.0,0,0
15129.592,-0.024,0.112,1.614,5408.0,0,0
15135.021999999999,-0.024,0.112,1.6315,288.0,0,0
15140.415,-0.024,0.112,1.5442,5216.0,0,0
15145.825,-0.024,0.112,1.6082,288.0,0,0
15151.19,-0.024,0.112,1.6198,304.0,0,0
15156.563,-0.011,0.112,1.5674,320.0,0,0
15161.883,-0.011,0.112,1.5849,5312.0,0,0
15167.343,0.017,0.112,1.614,336.0,0,0
15172.662,-0.011,0.112,1.5674,304.0,0,0
15178.082,-0.024,0.112,1.5907,304.0,0,0
15183.412,-0.011,0.112,1.6256,304.0,0,0
15188.743,-0.024,0.112,1.614,5392.0,0,0
15194.052,-0.024,0.112,1.6256,272.0,0,0
15199.571,-0.011,0.112,1.5907,288.0,0,0
15204.982,-0.011,0.112,1.6256,5408.0,0,0
15210.33,-0.011,0.112,1.614,5280.0,0,0
15215.742,0.003,0.112,1.6315,5296.0,0,0
15221.071,-0.011,0.112,1.6256,5312.0,0,0
15226.482,-0.011,0.112,1.6024,5296.0,0,0
15231.829,-0.024,0.112,1.6256,5200.0,0,0
15237.253,-0.024,0.112,1.6431,5280.0,0,0
15242.542,-0.038,0.112,1.6256,5280.0,0,0
15247.999,-0.024,0.112,1.6373,5328.0,0,0
15253.313,-0.024,0.112,1.5907,5344.0,0,0
15258.74,-0.024,0.112,1.5383,5328.0,0,0
15264.085,-0.024,0.112,1.6315,288.0,0,0
15269.557999999999,-0.011,0.112,1.6373,5312.0,0,0
15274.939,-0.024,0.112,1.55,288.0,0,0
15280.31,-0.024,0.112,1.6024,288.0,0,0
15285.717999999999,-0.011,0.112,1.6198,320.0,0,0
15291.036999999998,-0.011,0.112,1.5674,304.0,0,0
15296.482,-0.024,0.112,1.5383,288.0,0,0
15301.818000000001,-0.011,0.112,1.6082,320.0,0,0
15307.264,-0.024,0.112,1.5558,5248.0,0,0
15312.578,-0.024,0.112,1.5907,304.0,0,0
15317.916000000001,-0.011,0.112,1.6198,304.0,0,0
15323.226,-0.024,0.112,1.6024,288.0,0,0
15328.564,-0.011,0.112,1.6082,5280.0,0,0
15333.887,0.003,0.112,1.6198,304.0,0,0
15339.338,-0.011,0.112,1.6024,304.0,0,0
15344.753,-0.011,0.112,1.6082,304.0,0,0
15350.125,-0.011,0.112,1.6256,304.0,0,0
15355.565999999999,-0.024,0.112,1.6315,5296.0,0,0
15360.922999999999,-0.024,0.112,1.5849,5344.0,0,0
15366.322,-0.011,0.112,1.6082,5264.0,0,0
15371.676000000001,-0.011,0.112,1.6373,5184.0,0,0
15377.112000000001,-0.011,0.112,1.614,5376.0,0,0
15382.443000000001,-0.011,0.112,1.6256,5136.0,0,0
15387.862000000001,-0.024,0.112,1.5907,5248.0,0,0
15393.191,-0.011,0.112,1.5442,5184.0,0,0
15398.509,-0.011,0.112,1.614,5200.0,0,0
15403.821,-0.011,0.112,1.6431,5248.0,0,0
15409.283,-0.011,0.112,1.5733,5424.0,0,0
15414.673,0.003,0.112,1.6024,5152.0,0,0
15420.043,0.017,0.112,1.5965,5408.0,0,0
15425.476,0.003,0.112,1.5209,5280.0,0,0
15430.805,0.003,0.112,1.5616,5312.0,0,0
15436.229000000001,0.017,0.112,1.6082,5296.0,0,0
15441.59,0.003,0.112,1.5616,5280.0,0,0
15446.930999999999,0.003,0.112,1.6198,5328.0,0,0
15452.273,0.017,0.112,1.6256,5360.0,0,0
15457.744999999999,0.003,0.112,1.5907,320.0,0,0
15463.061,0.017,0.112,1.6198,320.0,0,0
15468.522,0.031,0.112,1.6198,336.0,0,0
15473.846,0.003,0.112,1.5965,5152.0,0,0
15479.281,0.003,0.112,1.614,304.0,0,0
15484.716,0.017,0.112,1.6256,5216.0,0,0
15490.126999999999,0.003,0.112,1.6256,5376.0,0,0
15495.541,0.003,0.112,1.5849,5360.0,0,0
15500.912,0.003,0.112,1.5965,5280.0,0,0
15506.261999999999,0.003,0.112,1.6256,5264.0,0,0
15511.572,0.003,0.112,1.6198,5424.0,0,0
15516.928,0.003,0.112,1.6256,5360.0,0,0
15522.269,-0.011,0.112,1.5849,5248.0,0,0
15527.710000000001,-0.024,0.112,1.5383,5232.0,0,0
15533.05,-0.024,0.112,1.6082,5328.0,0,0
15538.483,-0.024,0.112,1.6256,5200.0,0,0
15543.779,-0.024,0.112,1.5733,5328.0,0,0
15549.216,-0.024,0.112,1.6082,5280.0,0,0
15554.638,-0.011,0.112,1.6082,304.0,0,0
15559.989,-0.011,0.112,1.5151,5168.0,0,0
15565.398,-0.011,0.112,1.5733,304.0,0,0
15570.743,-0.011,0.112,1.5965,5360.0,0,0
15576.11,-0.011,0.112,1.5616,288.0,0,0
15581.486,-0.011,0.112,1.614,304.0,0,0
15586.918000000001,0.003,0.112,1.6198,304.0,0,0
15592.202000000001,-0.011,0.112,1.5965,5184.0,0,0
15597.635,-0.011,0.112,1.6024,288.0,0,0
15602.96,0.003,0.112,1.6256,304.0,0,0
15608.385999999999,-0.024,0.112,1.614,288.0,0,0
15613.722,-0.024,0.112,1.614,288.0,0,0
15619.078,0.003,0.112,1.6315,304.0,0,0
15624.481,-0.011,0.112,1.6315,5408.0,0,0
15629.892,-0.024,0.112,1.5733,5184.0,0,0
15635.317000000001,-0.011,0.112,1.5965,5328.0,0,0
15640.637,-0.024,0.112,1.6256,288.0,0,0
15646.027,-0.024,0.112,1.5849,5296.0,0,0
15651.358999999999,-0.024,0.112,1.6315,288.0,0,0
15656.767,-0.024,0.112,1.6024,5296.0,0,0
15662.096,-0.024,0.112,1.5383,288.0,0,0
15667.51,-0.011,0.112,1.6082,5376.0,0,0
15672.818,-0.024,0.112,1.6373,304.0,0,0
15678.164,-0.011,0.112,1.6198,5328.0,0,0
15710.478000000001,-0.011,0.112,1.5616,5376.0,0,0
15869.586,-0.024,0.112,1.6315,5264.0,0,0
15875.600999999999,-0.024,0.112,1.6315,5264.0,0,0
15881.105,-0.024,0.112,1.5791,5328.0,0,0
15886.504,-0.011,0.112,1.6315,5344.0,0,0
15891.833,-0.024,0.112,1.6024,5392.0,0,0
15897.267,-0.011,0.112,1.5383,288.0,0,0
15902.632000000001,-0.024,0.112,1.6198,288.0,0,0
15908.08,-0.011,0.112,1.614,304.0,0,0
15913.389000000001,-0.024,0.112,1.5849,304.0,0,0
15918.835,-0.024,0.112,1.5616,288.0,0,0
15924.239,-0.011,0.112,1.6024,5200.0,0,0
15929.612000000001,-0.011,0.112,1.5442,5328.0,0,0
15935.050000000001,-0.024,0.112,1.5965,5376.0,0,0
15940.679,0.003,0.112,1.6082,5360.0,0,0
15946.028999999999,-0.011,0.112,1.6024,5184.0,0,0
15951.359999999999,-0.038,0.112,1.6082,5168.0,0,0
15956.797999999999,-0.011,0.112,1.6198,5392.0,0,0
15962.118999999999,-0.024,0.112,1.6024,5248.0,0,0
15967.558,-0.011,0.112,1.6082,5280.0,0,0
15972.879,-0.011,0.112,1.6256,5328.0,0,0
15978.236,-0.011,0.112,1.6198,5248.0,0,0
15983.601999999999,-0.024,0.112,1.614,5296.0,0,0
15989.062,-0.011,0.112,1.6256,5280.0,0,0
15994.47,-0.024,0.112,1.6198,288.0,0,0
15999.92,-0.011,0.112,1.5674,288.0,0,0
16005.365000000002,-0.024,0.112,1.6315,5200.0,0,0
16030.12,-0.011,0.112,1.5442,288.0,0,0
16035.892,-0.024,0.112,1.5965,5168.0,0,0
16041.273000000001,-0.011,0.112,1.6082,5232.0,0,0
16046.741999999998,-0.011,0.112,1.5965,5280.0,0,0
16052.176,-0.038,0.112,1.5965,5360.0,0,0
16057.603000000001,0.003,0.112,1.6198,5264.0,0,0
16062.967,-0.024,0.112,1.6198,5296.0,0,0
16068.415,-0.011,0.112,1.6256,5232.0,0,0
16073.734000000002,0.003,0.112,1.6315,5344.0,0,0
16079.1,-0.024,0.112,1.614,5216.0,0,0
16084.492999999999,-0.011,0.112,1.6198,5232.0,0,0
16089.860000000002,-0.011,0.112,1.6256,5296.0,0,0
16095.300000000001,-0.011,0.112,1.6315,288.0,0,0
16100.679,-0.011,0.112,1.5733,288.0,0,0
16106.019,-0.011,0.112,1.6082,304.0,0,0
16111.362,-0.024,0.112,1.6256,5184.0,0,0
16116.776000000002,-0.024,0.112,1.6024,288.0,0,0
16122.115999999998,-0.024,0.112,1.6315,272.0,0,0
16127.607999999998,-0.011,0.112,1.6082,5232.0,0,0
16132.940999999999,-0.024,0.112,1.5209,5376.0,0,0
16138.393,-0.011,0.112,1.6082,5376.0,0,0
16143.739,-0.024,0.112,1.6198,5360.0,0,0
16149.118999999999,-0.011,0.112,1.5674,5328.0,0,0
16154.525,-0.011,0.112,1.6198,5280.0,0,0
16159.918000000001,-0.024,0.112,1.6082,5376.0,0,0
16165.333,-0.011,0.112,1.55,5184.0,0,0
16170.673,-0.011,0.112,1.5733,5232.0,0,0
16176.059,0.003,0.112,1.5965,5248.0,0,0
16181.377999999999,0.003,0.112,1.5965,5328.0,0,0
16186.816,-0.024,0.112,1.5965,304.0,0,0
16192.179,-0.011,0.112,1.6256,5184.0,0,0
16197.626,-0.024,0.112,1.6082,288.0,0,0
16202.927,-0.024,0.112,1.6198,288.0,0,0
16208.414999999999,-0.011,0.112,1.5965,5264.0,0,0
16213.743,-0.011,0.112,1.6256,5280.0,0,0
16219.265,-0.011,0.112,1.5965,5312.0,0,0
16224.722,0.003,0.112,1.614,304.0,0,0
16230.091999999999,-0.024,0.112,1.614,304.0,0,0
16235.512,-0.024,0.112,1.6024,5200.0,0,0
16240.903,0.003,0.112,1.6373,272.0,0,0
16246.226,-0.024,0.112,1.6373,304.0,0,0
16251.539,-0.024,0.112,1.6198,5248.0,0,0
16256.89,-0.011,0.112,1.6256,5328.0,0,0
16262.201000000001,-0.011,0.112,1.614,5264.0,0,0
16267.631000000001,-0.011,0.112,1.5442,320.0,0,0
16272.977,-0.011,0.112,1.6315,304.0,0,0
16278.393999999998,-0.024,0.112,1.6256,288.0,0,0
16283.784000000001,-0.024,0.112,1.55,5328.0,0,0
16289.278,-0.024,0.112,1.6198,5344.0,0,0
16294.695000000002,-0.011,0.112,1.6082,5168.0,0,0
16300.048,-0.011,0.112,1.5791,5232.0,0,0
16305.458000000002,-0.011,0.112,1.5383,5184.0,0,0
16310.780999999999,0.003,0.112,1.5907,5280.0,0,0
16316.207999999999,0.003,0.112,1.5442,5216.0,0,0
16321.538,-0.038,0.112,1.5965,5392.0,0,0
16326.865000000002,0.003,0.112,1.6373,5248.0,0,0
16332.180999999999,-0.024,0.112,1.614,5248.0,0,0
16337.645999999999,-0.011,0.112,1.6082,5184.0,0,0
16342.970999999998,0.003,0.112,1.5849,5280.0,0,0
16348.409,0.003,0.112,1.614,5376.0,0,0
16353.749,-0.011,0.112,1.6024,5376.0,0,0
16359.120999999997,-0.011,0.112,1.6198,5248.0,0,0
16364.542,-0.024,0.112,1.6198,288.0,0,0
16369.927,-0.024,0.112,1.6024,5392.0,0,0
16375.364000000001,-0.024,0.112,1.6315,288.0,0,0
16380.737,-0.024,0.112,1.6315,304.0,0,0
16386.086,-0.011,0.112,1.6082,304.0,0,0
16391.397,-0.011,0.112,1.6198,5280.0,0,0
16396.850000000002,-0.011,0.112,1.6082,304.0,0,0
16402.170000000002,-0.011,0.112,1.5616,304.0,0,0
16407.594,-0.024,0.112,1.6198,288.0,0,0
16412.918,-0.038,0.112,1.6489,5264.0,0,0
16418.382,-0.011,0.112,1.55,5264.0,0,0
16423.709,-0.011,0.112,1.6256,5216.0,0,0
16429.064000000002,-0.011,0.112,1.6082,304.0,0,0
16434.505,-0.011,0.112,1.5733,5312.0,0,0
16439.876,-0.011,0.112,1.5558,5200.0,0,0
16445.347,-0.011,0.112,1.5965,320.0,0,0
16450.735,-0.024,0.112,1.5442,5280.0,0,0
16456.082,-0.024,0.112,1.5965,5232.0,0,0
16461.44,0.003,0.112,1.614,5200.0,0,0
16466.878,-0.011,0.112,1.614,304.0,0,0
16472.192,-0.024,0.112,1.6082,5216.0,0,0
16477.662,0.003,0.112,1.5791,320.0,0,0
16483.016,-0.011,0.112,1.614,5184.0,0,0
16488.534,-0.011,0.112,1.6256,5248.0,0,0
16493.892,-0.011,0.112,1.6198,288.0,0,0
16499.373,-0.024,0.112,1.5965,272.0,0,0
16504.788,-0.024,0.112,1.6198,288.0,0,0
16510.179999999997,0.003,0.112,1.6198,5280.0,0,0
16515.622,-0.011,0.112,1.6256,5376.0,0,0
16520.963,0.003,0.112,1.5733,5168.0,0,0
16526.451999999997,0.003,0.112,1.5965,5376.0,0,0
16531.821999999996,-0.024,0.112,1.6315,5408.0,0,0
16537.248,-0.024,0.112,1.6315,288.0,0,0
16542.592,-0.024,0.112,1.6373,288.0,0,0
16547.929,-0.024,0.112,1.614,5248.0,0,0
16553.224000000002,-0.011,0.112,1.55,5184.0,0,0
16558.564000000002,-0.011,0.112,1.614,5168.0,0,0
16563.875,-0.011,0.112,1.614,5152.0,0,0
16569.341,-0.011,0.112,1.5733,5248.0,0,0
16574.770999999997,-0.024,0.112,1.5965,304.0,0,0
16580.144,-0.011,0.112,1.614,5248.0,0,0
16585.56,-0.024,0.112,1.5383,288.0,0,0
16590.896,-0.024,0.112,1.5907,288.0,0,0
16596.239,0.003,0.112,1.6082,5312.0,0,0
16601.54,-0.011,0.112,1.6024,5296.0,0,0
16606.88,-0.011,0.112,1.5965,5264.0,0,0
16612.193000000003,0.003,0.112,1.5791,5392.0,0,0
16617.629,-0.011,0.112,1.6256,5328.0,0,0
16622.966,-0.011,0.112,1.6315,5280.0,0,0
16628.425,-0.011,0.112,1.6315,5152.0,0,0
16633.789,-0.024,0.112,1.5965,288.0,0,0
16639.28,-0.011,0.112,1.614,304.0,0,0
16644.731,0.003,0.112,1.6198,5360.0,0,0
16650.092,-0.011,0.112,1.6256,5216.0,0,0
16655.529000000002,-0.011,0.112,1.5733,5328.0,0,0
16660.882,-0.024,0.112,1.6082,5360.0,0,0
16666.208000000002,-0.024,0.112,1.6373,5184.0,0,0
16671.543,-0.024,0.112,1.5965,5200.0,0,0
16676.875,-0.024,0.112,1.6373,288.0,0,0
16682.19,-0.011,0.112,1.6315,304.0,0,0
16687.65,-0.011,0.112,1.5267,5328.0,0,0
16692.986999999997,-0.011,0.112,1.6024,5312.0,0,0
16698.415,-0.011,0.112,1.6198,5344.0,0,0
16703.755999999998,-0.024,0.112,1.5442,5376.0,0,0
16710.092,-0.024,0.112,1.6256,5344.0,0,0
16715.582000000002,-0.024,0.112,1.6373,288.0,0,0
16720.985,-0.011,0.112,1.5558,304.0,0,0
16726.431,-0.011,0.112,1.6315,5264.0,0,0
16731.772,-0.011,0.112,1.6024,5280.0,0,0
16737.138000000003,-0.011,0.112,1.5733,5216.0,0,0
16742.431,-0.011,0.112,1.5558,304.0,0,0
16747.885,0.003,0.112,1.6024,5392.0,0,0
16753.222999999998,-0.011,0.112,1.5558,5232.0,0,0
16758.558999999997,-0.024,0.112,1.6024,304.0,0,0
16763.942,-0.011,0.112,1.6256,5376.0,0,0
16769.434,-0.024,0.112,1.6082,5232.0,0,0
16774.854000000003,0.003,0.112,1.6024,5376.0,0,0
16780.234,-0.024,0.112,1.6198,5280.0,0,0
16811.65,-0.011,0.112,1.6256,304.0,0,0
16917.919,-0.011,0.112,1.6256,5280.0,0,0
16923.807,-0.024,0.112,1.6082,5392.0,0,0
16929.339,-0.024,0.112,1.6198,5360.0,0,0
16934.75,-0.011,0.112,1.6198,304.0,0,0
16940.444,-0.024,0.112,1.5791,320.0,0,0
16945.916,-0.011,0.112,1.6256,5264.0,0,0
16951.244,-0.011,0.112,1.614,5296.0,0,0
16956.679,-0.011,0.112,1.5325,5200.0,0,0
16962.022999999997,-0.024,0.112,1.6082,5216.0,0,0
16967.364,-0.038,0.112,1.6198,5280.0,0,0
16972.695000000003,-0.011,0.112,1.5674,304.0,0,0
16978.138000000003,-0.011,0.112,1.5558,5376.0,0,0
16983.519999999997,-0.011,0.112,1.6024,5280.0,0,0
16989.042999999998,0.003,0.112,1.5325,304.0,0,0
16994.467,-0.024,0.112,1.5733,5216.0,0,0
16999.827,-0.011,0.112,1.6198,320.0,0,0
17005.243,-0.011,0.112,1.5267,5200.0,0,0
17029.938000000002,-0.011,0.112,1.6315,304.0,0,0
17035.738999999998,-0.011,0.112,1.6198,5296.0,0,0
17041.199,-0.024,0.112,1.5616,288.0,0,0
17046.672000000002,-0.011,0.112,1.6315,5216.0,0,0
17052.038,-0.024,0.112,1.614,5168.0,0,0
17057.417,-0.011,0.112,1.5267,5248.0,0,0
17062.727,-0.011,0.112,1.6082,304.0,0,0
17068.166999999998,-0.011,0.112,1.614,5376.0,0,0
17073.478000000003,-0.011,0.112,1.5791,304.0,0,0
17078.815,-0.011,0.112,1.5558,304.0,0,0
17084.213,-0.011,0.112,1.6024,5392.0,0,0
17089.644,-0.011,0.112,1.5383,5264.0,0,0
17095.055,-0.011,0.112,1.5907,5280.0,0,0
17100.42,0.003,0.112,1.6082,5248.0,0,0
17105.852,-0.011,0.112,1.6082,5280.0,0,0
17111.167999999998,-0.011,0.112,1.6082,5392.0,0,0
17116.507999999998,-0.011,0.112,1.5965,5296.0,0,0
17121.835,-0.011,0.112,1.6198,5296.0,0,0
17127.268,-0.011,0.112,1.614,5264.0,0,0
17132.589,-0.011,0.112,1.6256,5248.0,0,0
17138.0,-0.024,0.112,1.6024,5344.0,0,0
17143.312,-0.011,0.112,1.6024,5296.0,0,0
17148.797,-0.011,0.112,1.614,5264.0,0,0
17154.219,-0.024,0.112,1.6373,288.0,0,0
17159.576,-0.024,0.112,1.5965,288.0,0,0
17164.997,-0.011,0.112,1.6315,5280.0,0,0
17170.421000000002,-0.011,0.112,1.6315,5200.0,0,0
17175.807,-0.024,0.112,1.5791,5360.0,0,0
17181.163,-0.011,0.112,1.6256,5264.0,0,0
17186.501,-0.024,0.112,1.6082,304.0,0,0
17191.797000000002,-0.011,0.112,1.5558,304.0,0,0
17197.130999999998,-0.011,0.112,1.6198,5232.0,0,0
17202.446,-0.024,0.112,1.6024,304.0,0,0
17207.856,-0.011,0.112,1.5442,5200.0,0,0
17213.176,-0.011,0.112,1.55,5216.0,0,0
17218.539,-0.011,0.112,1.6024,5168.0,0,0
17223.853,0.003,0.112,1.5791,5344.0,0,0
17229.31,-0.011,0.112,1.6082,5408.0,0,0
17234.779,-0.011,0.112,1.6198,320.0,0,0
17240.137000000002,-0.011,0.112,1.6198,272.0,0,0
17245.576,-0.011,0.112,1.6024,5376.0,0,0
17250.939,0.003,0.112,1.5907,5264.0,0,0
17256.401,-0.024,0.112,1.614,5248.0,0,0
17261.777,-0.011,0.112,1.614,5264.0,0,0
17267.116,0.003,0.112,1.6256,5248.0,0,0
17272.474,-0.011,0.112,1.614,5296.0,0,0
17277.916999999998,-0.011,0.112,1.614,5168.0,0,0
17283.242000000002,-0.011,0.112,1.614,5328.0,0,0
17288.567,-0.011,0.112,1.6315,5248.0,0,0
17293.889,-0.024,0.112,1.6024,5312.0,0,0
17299.342,-0.011,0.112,1.6198,5328.0,0,0
17304.749,-0.011,0.112,1.614,288.0,0,0
17310.168999999998,-0.024,0.112,1.5733,304.0,0,0
17315.606,-0.011,0.112,1.6198,304.0,0,0
17320.938000000002,-0.011,0.112,1.6315,304.0,0,0
17326.289,-0.024,0.112,1.5558,288.0,0,0
17345.02,-0.011,0.112,1.6024,5376.0,0,0
17351.017,-0.011,0.112,1.6256,304.0,0,0
17356.537,-0.011,0.112,1.6198,5328.0,0,0
17361.908,-0.024,0.112,1.5907,5152.0,0,0
17367.36,-0.011,0.112,1.6256,5280.0,0,0
17372.712,-0.024,0.112,1.6315,304.0,0,0
17378.168999999998,-0.011,0.112,1.6198,304.0,0,0
17383.499,-0.011,0.112,1.6315,304.0,0,0
17388.961,-0.024,0.112,1.6315,304.0,0,0
17394.382,-0.011,0.112,1.5733,5168.0,0,0
17399.760000000002,-0.011,0.112,1.6256,5280.0,0,0
17405.214,-0.024,0.112,1.5965,5280.0,0,0
17410.591,-0.024,0.112,1.5383,5232.0,0,0
17416.022999999997,-0.024,0.112,1.6082,304.0,0,0
17421.369,-0.011,0.112,1.6198,5200.0,0,0
17426.808,-0.024,0.112,1.5733,304.0,0,0
17432.143,-0.011,0.112,1.5907,304.0,0,0
17437.612,-0.011,0.112,1.6024,5248.0,0,0
17442.984,-0.011,0.112,1.5267,5280.0,0,0
17448.440000000002,-0.011,0.112,1.5849,5168.0,0,0
17453.803,-0.011,0.112,1.6024,320.0,0,0
17459.263,-0.011,0.112,1.5791,288.0,0,0
17464.659,-0.024,0.112,1.5849,320.0,0,0
17470.124,0.003,0.112,1.6198,5248.0,0,0
17475.584000000003,-0.011,0.112,1.6256,5296.0,0,0
17480.949,0.003,0.112,1.5965,5200.0,0,0
17486.416999999998,0.003,0.112,1.5965,304.0,0,0
17491.78,-0.011,0.112,1.6198,288.0,0,0
17497.142,-0.011,0.112,1.6198,288.0,0,0
17502.505,-0.011,0.112,1.6198,304.0,0,0
17507.967,-0.011,0.112,1.5965,5456.0,0,0
17513.299,-0.011,0.112,1.6082,5264.0,0,0
17518.788999999997,-0.024,0.112,1.6198,5360.0,0,0
17524.218999999997,-0.011,0.112,1.6315,5184.0,0,0
17529.614999999998,-0.011,0.112,1.5907,288.0,0,0
17535.066,-0.011,0.112,1.6256,304.0,0,0
17540.436,-0.024,0.112,1.6256,288.0,0,0
17545.839999999997,-0.024,0.112,1.5849,5376.0,0,0
17551.183,-0.011,0.112,1.6198,288.0,0,0
17556.560999999998,-0.011,0.112,1.6024,5264.0,0,0
17562.367,-0.011,0.112,1.5791,304.0,0,0
17568.522999999997,-0.011,0.112,1.614,320.0,0,0
17575.32,-0.011,0.112,1.6082,5264.0,0,0
17581.423000000003,-0.011,0.112,1.6082,5248.0,0,0
17587.406000000003,0.003,0.112,1.614,5280.0,0,0
17593.624,-0.011,0.112,1.5674,5328.0,0,0
17599.938000000002,-0.011,0.112,1.5383,288.0,0,0
17605.612999999998,-0.011,0.112,1.6024,304.0,0,0
17611.097999999998,-0.011,0.112,1.55,5280.0,0,0
17616.86,-0.038,0.112,1.5383,5264.0,0,0
17622.242,0.003,0.112,1.6024,5200.0,0,0
17627.729,-0.011,0.112,1.5325,5312.0,0,0
17633.272,-0.011,0.112,1.5558,5216.0,0,0
17638.777000000002,0.003,0.112,1.6024,304.0,0,0
17644.35,-0.011,0.112,1.5558,5264.0,0,0
17650.746000000003,-0.011,0.112,1.6198,5280.0,0,0
17657.007,-0.024,0.112,1.6256,5264.0,0,0
17662.558,-0.024,0.112,1.5442,5296.0,0,0
17668.009000000002,-0.024,0.112,1.6256,304.0,0,0
17673.33,-0.011,0.112,1.6256,304.0,0,0
17678.844999999998,-0.024,0.112,1.5733,5248.0,0,0
17684.279,-0.011,0.112,1.5558,5200.0,0,0
17689.686999999998,0.003,0.112,1.5907,5296.0,0,0
17695.115999999998,-0.011,0.112,1.5209,304.0,0,0
17700.555,-0.011,0.112,1.5616,5296.0,0,0
17706.171000000002,-0.011,0.112,1.614,5216.0,0,0
17711.712,0.003,0.112,1.5383,5392.0,0,0
17717.201,-0.024,0.112,1.5849,304.0,0,0
17722.534,0.003,0.112,1.614,320.0,0,0
17728.023,-0.011,0.112,1.6082,304.0,0,0
17733.345,-0.024,0.112,1.6024,5200.0,0,0
17738.783000000003,0.003,0.112,1.614,5376.0,0,0
17744.197,-0.024,0.112,1.5907,5280.0,0,0
17749.614999999998,-0.011,0.112,1.614,5248.0,0,0
17755.078,0.003,0.112,1.5907,5280.0,0,0
17760.596,-0.011,0.112,1.6256,5376.0,0,0
17766.07,-0.011,0.112,1.6082,5424.0,0,0
17771.697,0.003,0.112,1.6198,5408.0,0,0
17777.194000000003,-0.011,0.112,1.5791,304.0,0,0
17782.565,-0.024,0.112,1.6373,288.0,0,0
17788.339,-0.011,0.112,1.614,5248.0,0,0
17793.706000000002,-0.011,0.112,1.5965,272.0,0,0
17799.355,-0.024,0.112,1.6024,5264.0,0,0
17805.104,-0.011,0.112,1.6198,304.0,0,0
17811.171000000002,-0.011,0.112,1.6198,5200.0,0,0
17817.575999999997,-0.024,0.112,1.5965,5360.0,0,0
17823.827999999998,-0.024,0.112,1.5965,5264.0,0,0
17829.701,-0.011,0.112,1.5325,5200.0,0,0
17835.228,-0.011,0.112,1.5674,5360.0,0,0
17841.062,-0.024,0.112,1.5907,5280.0,0,0
17846.528,-0.011,0.112,1.5209,5360.0,0,0
17851.859999999997,-0.011,0.112,1.5733,5264.0,0,0
17857.708,-0.011,0.112,1.6082,5280.0,0,0
17907.506,-0.011,0.112,1.6082,5280.0,0,0
18026.475000000002,-0.024,0.112,1.6024,5360.0,0,0
18053.737999999998,-0.024,0.112,1.5383,5200.0,0,0
18059.621,-0.011,0.112,1.5965,5200.0,0,0
18065.14,-0.011,0.112,1.5325,304.0,0,0
18070.616,-0.011,0.112,1.55,288.0,0,0
18076.174000000003,-0.011,0.112,1.6024,304.0,0,0
18081.648,-0.011,0.112,1.5383,304.0,0,0
18087.457000000002,-0.024,0.112,1.5442,5296.0,0,0
18094.207000000002,-0.011,0.112,1.614,5312.0,0,0
18102.621,-0.011,0.112,1.5791,304.0,0,0
18109.195,-0.011,0.112,1.6082,320.0,0,0
18115.655,-0.038,0.112,1.5558,304.0,0,0
18122.355,-0.024,0.112,1.6198,304.0,0,0
18128.548,-0.011,0.112,1.6082,5328.0,0,0
18134.426,-0.011,0.112,1.6082,5296.0,0,0
18140.159,-0.011,0.112,1.614,5248.0,0,0
18145.785,-0.011,0.112,1.6256,5264.0,0,0
18152.832,-0.024,0.112,1.5965,304.0,0,0
18161.604,-0.011,0.112,1.6082,304.0,0,0
