----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:38:47,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
14462.173999999999,-0.038,0.112,1.3579,5392.0,0,0
14467.473,-0.038,0.112,1.3055,5280.0,0,0
14472.804,-0.038,0.112,1.3812,5168.0,0,0
14478.118999999999,-0.038,0.112,1.3928,5328.0,0,0
14483.597,-0.038,0.112,1.3462,5376.0,0,0
14489.024000000001,-0.038,0.112,1.3346,288.0,0,0
14494.395,-0.024,0.112,1.387,5248.0,0,0
14499.824999999999,-0.024,0.112,1.2997,288.0,0,0
14505.157000000001,-0.038,0.112,1.3579,272.0,0,0
14510.502,-0.024,0.112,1.3928,5248.0,0,0
14515.814,-0.038,0.112,1.3812,5392.0,0,0
14521.138,-0.038,0.112,1.387,5232.0,0,0
14526.469000000001,-0.038,0.112,1.387,5232.0,0,0
14531.833,-0.038,0.112,1.4045,5248.0,0,0
14537.136,-0.038,0.112,1.387,5216.0,0,0
14542.6,-0.038,0.112,1.387,5280.0,0,0
14547.908,-0.038,0.112,1.3637,5248.0,0,0
14553.361,-0.038,0.112,1.3521,5232.0,0,0
14558.786,-0.024,0.112,1.387,5168.0,0,0
14564.137,-0.038,0.112,1.3928,5280.0,0,0
14569.573,-0.024,0.112,1.3579,272.0,0,0
14574.928,-0.038,0.112,1.3986,5312.0,0,0
14580.255,-0.038,0.112,1.3986,5216.0,0,0
14585.585,-0.038,0.112,1.3404,5344.0,0,0
14590.947,-0.038,0.112,1.387,5152.0,0,0
14596.303,-0.024,0.112,1.3812,5232.0,0,0
14601.766,-0.038,0.112,1.2997,5280.0,0,0
14607.091,-0.024,0.112,1.3754,288.0,0,0
14612.545,-0.038,0.112,1.3812,288.0,0,0
14617.851999999999,-0.038,0.112,1.3288,288.0,0,0
14623.314,-0.024,0.112,1.323,256.0,0,0
14628.724999999999,-0.024,0.112,1.2822,5200.0,0,0
14634.093,-0.011,0.112,0.8864,5280.0,0,0
14639.506000000001,-0.024,0.112,1.1949,5232.0,0,0
14644.842,-0.024,0.112,1.2648,5392.0,0,0
14650.291,-0.066,0.112,1.16,5232.0,0,0
14681.961,-0.038,0.112,1.387,5280.0,0,0
14784.926000000001,-0.011,0.112,1.3521,5264.0,0,0
14790.824,-0.024,0.112,1.3346,288.0,0,0
14796.24,-0.038,0.112,1.3986,288.0,0,0
14801.746,-0.038,0.112,1.3754,5248.0,0,0
14807.393,-0.024,0.112,1.3579,5296.0,0,0
14812.955,-0.024,0.112,1.387,272.0,0,0
14818.412,-0.011,0.112,1.1018,5280.0,0,0
14823.797,0.003,0.112,1.2182,5280.0,0,0
14829.278,-0.052,0.112,1.1833,272.0,0,0
14834.675000000001,-0.024,0.112,1.0319,272.0,0,0
14840.137999999999,-0.011,0.112,1.0843,5280.0,0,0
14845.537999999999,-0.052,0.112,1.1309,5280.0,0,0
14851.037,-0.079,0.112,1.1483,5280.0,0,0
14856.432999999999,-0.024,0.112,1.1949,288.0,0,0
14861.838,-0.052,0.112,1.1542,256.0,0,0
14867.194,-0.038,0.112,1.288,5376.0,0,0
14872.676,-0.011,0.112,1.1833,5184.0,0,0
14878.057999999999,0.003,0.112,1.2473,5200.0,0,0
14883.55,0.003,0.112,1.2764,5456.0,0,0
14888.994999999999,-0.011,0.112,1.3055,304.0,0,0
14894.396,-0.024,0.112,1.3113,288.0,0,0
14899.831,-0.052,0.112,1.3695,5216.0,0,0
14905.182999999999,-0.066,0.112,1.2822,5216.0,0,0
14910.542,-0.066,0.112,1.3986,5248.0,0,0
14915.858999999999,-0.052,0.112,1.3346,240.0,0,0
14921.286,-0.052,0.112,1.3113,5248.0,0,0
14926.621000000001,-0.052,0.112,1.3986,256.0,0,0
14931.939,-0.038,0.112,1.4219,272.0,0,0
14937.236,-0.011,0.112,1.3055,288.0,0,0
14942.671,-0.024,0.112,1.323,304.0,0,0
14948.001,-0.024,0.112,1.3521,5264.0,0,0
14953.491,-0.024,0.112,1.2822,5344.0,0,0
14958.91,-0.038,0.112,1.3171,5200.0,0,0
14964.264,-0.038,0.112,1.3754,5200.0,0,0
14969.689,-0.052,0.112,1.3812,5216.0,0,0
14975.035,-0.024,0.112,1.3579,5296.0,0,0
14980.452,-0.038,0.112,1.3754,5168.0,0,0
14985.769,-0.052,0.112,1.4045,5360.0,0,0
14991.191,-0.024,0.112,1.3928,5248.0,0,0
14996.499,-0.024,0.112,1.3812,5264.0,0,0
15001.952,-0.038,0.112,1.3695,272.0,0,0
15027.614,-0.052,0.112,1.3579,5328.0,0,0
15033.359,-0.052,0.112,1.3928,256.0,0,0
15038.852,-0.052,0.112,1.2997,5248.0,0,0
15044.305,-0.024,0.112,1.3986,5264.0,0,0
15049.729,-0.038,0.112,1.3637,288.0,0,0
15055.066,-0.038,0.112,1.3346,272.0,0,0
15060.491,-0.038,0.112,1.2939,272.0,0,0
15065.815,-0.024,0.112,1.3637,288.0,0,0
15071.163999999999,-0.024,0.112,1.2822,272.0,0,0
15076.469,-0.038,0.112,1.3462,5312.0,0,0
15081.815,-0.038,0.112,1.3579,5264.0,0,0
15087.132,-0.038,0.112,1.3695,5152.0,0,0
15092.604,-0.038,0.112,1.3754,5296.0,0,0
15097.942,-0.038,0.112,1.3521,256.0,0,0
15103.401999999998,-0.038,0.112,1.4045,272.0,0,0
15108.781,-0.038,0.112,1.3754,256.0,0,0
15114.164,-0.038,0.112,1.3928,272.0,0,0
15119.598,-0.038,0.112,1.3637,5376.0,0,0
15124.922,-0.038,0.112,1.3462,272.0,0,0
15130.343,-0.024,0.112,1.3695,5392.0,0,0
15135.68,-0.024,0.112,1.3695,5328.0,0,0
15141.092999999999,-0.038,0.112,1.3579,5168.0,0,0
15146.433,-0.038,0.112,1.387,5392.0,0,0
15151.780999999999,-0.052,0.112,1.3695,5248.0,0,0
15157.061,-0.052,0.112,1.3288,272.0,0,0
15162.516,-0.038,0.112,1.387,5200.0,0,0
15167.851,-0.038,0.112,1.387,5216.0,0,0
15173.287999999999,-0.038,0.112,1.3055,5296.0,0,0
15178.706,-0.024,0.112,1.3637,5344.0,0,0
15184.069,-0.038,0.112,1.3754,5376.0,0,0
15189.48,-0.038,0.112,1.323,5312.0,0,0
15194.855,-0.024,0.112,1.2939,5264.0,0,0
15200.293,-0.024,0.112,1.3695,288.0,0,0
15205.610999999999,-0.038,0.112,1.3113,5392.0,0,0
15210.936,-0.038,0.112,1.3579,5184.0,0,0
15216.229,-0.052,0.112,1.3928,5248.0,0,0
15221.63,-0.038,0.112,1.3695,5232.0,0,0
15226.975,-0.038,0.112,1.3812,5216.0,0,0
15232.468,-0.038,0.112,1.3171,5184.0,0,0
15237.787,-0.038,0.112,1.3695,5248.0,0,0
15243.148,-0.038,0.112,1.3579,5184.0,0,0
15248.547999999999,-0.038,0.112,1.3754,5392.0,0,0
15253.904,-0.038,0.112,1.3754,5296.0,0,0
15259.327000000001,-0.038,0.112,1.3404,272.0,0,0
15264.697999999999,-0.038,0.112,1.3579,5376.0,0,0
15270.092999999999,-0.038,0.112,1.3928,272.0,0,0
15275.419,-0.052,0.112,1.3462,5344.0,0,0
15280.849,-0.052,0.112,1.387,272.0,0,0
15286.16,-0.038,0.112,1.3695,5184.0,0,0
15291.578,-0.038,0.112,1.3113,272.0,0,0
15296.894999999999,-0.038,0.112,1.3579,272.0,0,0
15302.278,-0.038,0.112,1.3462,288.0,0,0
15307.649,-0.038,0.112,1.3113,5344.0,0,0
15313.142,-0.038,0.112,1.3812,5360.0,0,0
15318.576000000001,-0.038,0.112,1.387,5232.0,0,0
15324.014,-0.024,0.112,1.3346,5296.0,0,0
15329.475,-0.038,0.112,1.2997,5216.0,0,0
15334.851999999999,-0.052,0.112,1.3695,5248.0,0,0
15340.349,-0.038,0.112,1.2822,5248.0,0,0
15345.708999999999,-0.052,0.112,1.3462,5264.0,0,0
15351.19,-0.024,0.112,1.3754,272.0,0,0
15356.600999999999,-0.038,0.112,1.3637,256.0,0,0
15361.985,-0.024,0.112,1.3521,288.0,0,0
15367.337,-0.024,0.112,1.3812,5296.0,0,0
15372.835000000001,-0.024,0.112,1.3521,5376.0,0,0
15378.282000000001,-0.024,0.112,1.3637,272.0,0,0
15383.691,-0.038,0.112,1.3462,272.0,0,0
15389.172999999999,-0.052,0.112,1.387,5392.0,0,0
15394.555,-0.038,0.112,1.3695,5376.0,0,0
15399.960000000001,-0.052,0.112,1.387,5264.0,0,0
15405.324999999999,-0.052,0.112,1.387,5296.0,0,0
15410.76,-0.038,0.112,1.3404,5184.0,0,0
15416.087,-0.038,0.112,1.3754,5184.0,0,0
15421.459,-0.038,0.112,1.3928,288.0,0,0
15426.992,-0.024,0.112,1.3637,5216.0,0,0
15432.42,-0.038,0.112,1.3695,5248.0,0,0
15437.777,-0.038,0.112,1.3754,5344.0,0,0
15443.172,-0.038,0.112,1.3171,5376.0,0,0
15448.578,-0.052,0.112,1.387,5264.0,0,0
15453.964,-0.052,0.112,1.3579,5328.0,0,0
15459.355,-0.038,0.112,1.2939,5216.0,0,0
15464.715,-0.038,0.112,1.3812,5376.0,0,0
15470.06,-0.038,0.112,1.387,5376.0,0,0
15475.355,-0.024,0.112,1.323,5264.0,0,0
15480.762999999999,-0.038,0.112,1.2997,5344.0,0,0
15486.102,-0.024,0.112,1.3637,5360.0,0,0
15491.429999999998,-0.024,0.112,1.3113,288.0,0,0
15496.715,-0.024,0.112,1.3521,272.0,0,0
15502.153,-0.052,0.112,1.3812,272.0,0,0
15507.451,-0.038,0.112,1.3579,5232.0,0,0
15512.9,-0.038,0.112,1.3695,5344.0,0,0
15518.335000000001,-0.052,0.112,1.3637,5344.0,0,0
15523.707,-0.038,0.112,1.387,5264.0,0,0
15529.116,-0.024,0.112,1.387,5280.0,0,0
15534.461000000001,-0.038,0.112,1.387,5344.0,0,0
15539.871,-0.038,0.112,1.3754,5392.0,0,0
15545.184000000001,-0.038,0.112,1.3346,5264.0,0,0
15550.541,-0.038,0.112,1.3521,5232.0,0,0
15555.84,-0.038,0.112,1.3812,272.0,0,0
15561.154,-0.038,0.112,1.3346,272.0,0,0
15566.494999999999,-0.038,0.112,1.3812,272.0,0,0
15571.922,-0.052,0.112,1.3637,256.0,0,0
15577.229,-0.038,0.112,1.3055,5264.0,0,0
15582.696,-0.038,0.112,1.3812,5312.0,0,0
15588.02,-0.052,0.112,1.3695,5184.0,0,0
15593.451,-0.038,0.112,1.323,5248.0,0,0
15598.871,-0.038,0.112,1.3579,5296.0,0,0
15604.219000000001,-0.038,0.112,1.3695,5392.0,0,0
15609.622,-0.038,0.112,1.2822,5296.0,0,0
15614.976999999999,-0.038,0.112,1.323,5392.0,0,0
15620.305,-0.024,0.112,1.3754,5280.0,0,0
15625.63,-0.038,0.112,1.3637,272.0,0,0
15630.929,-0.024,0.112,1.3695,288.0,0,0
15636.229,-0.052,0.112,1.3579,5360.0,0,0
15641.671,-0.038,0.112,1.387,272.0,0,0
15647.007,-0.038,0.112,1.3754,272.0,0,0
15652.461000000001,-0.038,0.112,1.3754,272.0,0,0
15657.788,-0.038,0.112,1.3637,288.0,0,0
15663.159,-0.038,0.112,1.3579,272.0,0,0
15668.543,-0.038,0.112,1.3754,272.0,0,0
15673.895999999999,-0.038,0.112,1.3812,272.0,0,0
15679.311,-0.038,0.112,1.3754,5360.0,0,0
15684.663999999999,-0.038,0.112,1.3812,272.0,0,0
15690.101,-0.052,0.112,1.3986,5184.0,0,0
15695.418,-0.038,0.112,1.3812,5280.0,0,0
15728.675,-0.038,0.112,1.3113,5264.0,0,0
15888.698,-0.038,0.112,1.3754,5248.0,0,0
15894.599,-0.038,0.112,1.3637,5344.0,0,0
15900.128,-0.038,0.112,1.3637,5392.0,0,0
15905.506,-0.038,0.112,1.3695,5360.0,0,0
15910.952,-0.038,0.112,1.3579,272.0,0,0
15916.464,-0.024,0.112,1.3637,5248.0,0,0
15921.964,-0.038,0.112,1.3404,288.0,0,0
15927.286,-0.038,0.112,1.387,272.0,0,0
15932.652,-0.038,0.112,1.3812,5184.0,0,0
15937.986,-0.038,0.112,1.387,272.0,0,0
15943.478000000001,-0.038,0.112,1.387,272.0,0,0
15948.928,-0.038,0.112,1.3404,5232.0,0,0
15954.288,-0.038,0.112,1.3754,5376.0,0,0
15959.711000000001,-0.038,0.112,1.387,5376.0,0,0
15965.08,-0.038,0.112,1.3346,5264.0,0,0
15970.514,-0.024,0.112,1.3695,5296.0,0,0
15975.832,-0.038,0.112,1.3812,5248.0,0,0
15981.177000000001,-0.038,0.112,1.3171,5168.0,0,0
15986.5,-0.052,0.112,1.3812,5184.0,0,0
15991.958999999999,-0.052,0.112,1.3695,5392.0,0,0
15997.289999999999,-0.038,0.112,1.288,5184.0,0,0
16002.617,-0.038,0.112,1.3754,5200.0,0,0
16027.450000000003,-0.038,0.112,1.3521,272.0,0,0
16033.291,-0.038,0.112,1.3637,5312.0,0,0
16038.733,-0.038,0.112,1.3812,5360.0,0,0
16044.162,-0.038,0.112,1.3754,5248.0,0,0
16049.634000000002,-0.038,0.112,1.3404,272.0,0,0
16054.991000000002,-0.024,0.112,1.3637,272.0,0,0
16060.492,-0.038,0.112,1.3812,5248.0,0,0
16065.829999999998,-0.038,0.112,1.3754,5248.0,0,0
16071.225999999999,-0.038,0.112,1.3812,5216.0,0,0
16076.582999999999,-0.038,0.112,1.387,5360.0,0,0
16082.023,-0.038,0.112,1.323,5280.0,0,0
16087.356,-0.038,0.112,1.3754,288.0,0,0
16092.839999999998,-0.038,0.112,1.3812,272.0,0,0
16098.133,-0.038,0.112,1.288,272.0,0,0
16103.608999999999,-0.038,0.112,1.3754,272.0,0,0
16109.026,-0.038,0.112,1.3695,5312.0,0,0
16114.378999999999,-0.038,0.112,1.3346,272.0,0,0
16119.792,-0.038,0.112,1.2997,5296.0,0,0
16125.153,-0.038,0.112,1.3754,5312.0,0,0
16130.490000000002,-0.024,0.112,1.2822,272.0,0,0
16135.792,-0.038,0.112,1.3404,272.0,0,0
16141.16,-0.038,0.112,1.3754,272.0,0,0
16146.489,-0.038,0.112,1.3521,272.0,0,0
16151.955999999998,-0.038,0.112,1.3579,5216.0,0,0
16157.347999999998,-0.038,0.112,1.3346,5360.0,0,0
16162.787000000002,-0.038,0.112,1.3928,5360.0,0,0
16168.109999999999,-0.052,0.112,1.3754,5216.0,0,0
16173.612,-0.038,0.112,1.3754,5296.0,0,0
16179.038999999999,-0.038,0.112,1.3462,272.0,0,0
16184.395999999999,-0.038,0.112,1.3521,256.0,0,0
16189.854000000001,-0.038,0.112,1.3754,5280.0,0,0
16195.19,-0.038,0.112,1.387,272.0,0,0
16200.545999999998,-0.024,0.112,1.3346,272.0,0,0
16205.887,-0.038,0.112,1.387,272.0,0,0
16211.341999999999,-0.038,0.112,1.3812,5392.0,0,0
16216.654999999999,-0.038,0.112,1.3288,272.0,0,0
16222.116,-0.038,0.112,1.387,5328.0,0,0
16227.439,-0.038,0.112,1.3462,5376.0,0,0
16232.872000000001,-0.052,0.112,1.2939,5296.0,0,0
16238.309000000001,-0.038,0.112,1.3579,272.0,0,0
16243.681999999999,-0.038,0.112,1.3637,5360.0,0,0
16249.088,-0.038,0.112,1.3346,272.0,0,0
16254.466,-0.038,0.112,1.3404,272.0,0,0
16259.898,-0.024,0.112,1.3754,5296.0,0,0
16265.247,-0.038,0.112,1.2822,272.0,0,0
16270.561000000002,-0.038,0.112,1.3346,272.0,0,0
16275.862,-0.024,0.112,1.3812,5280.0,0,0
16281.341,-0.038,0.112,1.3754,256.0,0,0
16286.688999999998,-0.038,0.112,1.3695,272.0,0,0
16292.134999999998,-0.038,0.112,1.3695,5216.0,0,0
16297.475999999999,-0.038,0.112,1.3579,5280.0,0,0
16302.911000000002,-0.038,0.112,1.3695,5232.0,0,0
16308.372,-0.038,0.112,1.3462,5264.0,0,0
16313.785,-0.038,0.112,1.3754,272.0,0,0
16319.283,-0.038,0.112,1.3695,5216.0,0,0
16324.688999999998,-0.038,0.112,1.3695,5392.0,0,0
16330.181,-0.038,0.112,1.3521,272.0,0,0
16335.564000000002,-0.038,0.112,1.3288,272.0,0,0
16341.017000000002,-0.052,0.112,1.3754,5328.0,0,0
16346.398000000001,-0.038,0.112,1.387,5280.0,0,0
16351.780999999999,-0.052,0.112,1.3404,5248.0,0,0
16357.142,-0.038,0.112,1.3754,5344.0,0,0
16362.611,-0.038,0.112,1.3812,5184.0,0,0
16367.972000000002,-0.038,0.112,1.3462,272.0,0,0
16373.491000000002,-0.038,0.112,1.387,272.0,0,0
16378.975,-0.038,0.112,1.3754,5264.0,0,0
16384.395,-0.038,0.112,1.3113,5280.0,0,0
16389.857,-0.038,0.112,1.3754,272.0,0,0
16395.229,-0.038,0.112,1.3695,272.0,0,0
16400.554,-0.038,0.112,1.323,5360.0,0,0
16405.863,-0.038,0.112,1.3171,5264.0,0,0
16411.331000000002,-0.038,0.112,1.3812,272.0,0,0
16416.663,-0.024,0.112,1.2822,5280.0,0,0
16421.979,-0.038,0.112,1.323,5248.0,0,0
16427.304,-0.038,0.112,1.3812,5280.0,0,0
16432.677,-0.038,0.112,1.3404,5344.0,0,0
16437.963,-0.038,0.112,1.3521,5280.0,0,0
16443.438000000002,-0.038,0.112,1.3579,5360.0,0,0
16448.859,-0.038,0.112,1.3695,272.0,0,0
16454.2,-0.038,0.112,1.3812,5168.0,0,0
16459.644999999997,-0.038,0.112,1.3754,272.0,0,0
16464.993,-0.038,0.112,1.3754,5264.0,0,0
16470.304,-0.038,0.112,1.3695,5296.0,0,0
16475.642,-0.038,0.112,1.3754,5376.0,0,0
16480.967,-0.038,0.112,1.3812,5248.0,0,0
16486.253999999997,-0.038,0.112,1.3462,272.0,0,0
16491.724000000002,-0.038,0.112,1.3754,5216.0,0,0
16497.061999999998,-0.038,0.112,1.3754,5232.0,0,0
16502.482,-0.052,0.112,1.3171,5280.0,0,0
16507.8,-0.038,0.112,1.3812,5296.0,0,0
16513.175,-0.052,0.112,1.3579,5280.0,0,0
16518.556,-0.024,0.112,1.3055,5296.0,0,0
16523.942000000003,-0.038,0.112,1.387,5184.0,0,0
16529.38,-0.052,0.112,1.3812,272.0,0,0
16534.718999999997,-0.038,0.112,1.3346,5312.0,0,0
16540.076,-0.038,0.112,1.2997,5248.0,0,0
16545.418999999998,-0.038,0.112,1.3695,5296.0,0,0
16550.844999999998,-0.038,0.112,1.2822,272.0,0,0
16556.183,-0.038,0.112,1.3346,5280.0,0,0
16561.624,-0.038,0.112,1.3754,272.0,0,0
16566.928,-0.038,0.112,1.3754,5264.0,0,0
16572.318,-0.038,0.112,1.3579,5296.0,0,0
16577.708000000002,-0.024,0.112,1.3637,256.0,0,0
16583.046,-0.038,0.112,1.387,5200.0,0,0
16588.465,-0.038,0.112,1.3754,272.0,0,0
16593.845999999998,-0.038,0.112,1.3754,272.0,0,0
16599.253999999997,-0.038,0.112,1.3462,5312.0,0,0
16604.631,-0.038,0.112,1.3346,272.0,0,0
16610.054,-0.024,0.112,1.3754,5248.0,0,0
16615.371,-0.038,0.112,1.3812,272.0,0,0
16620.809999999998,-0.038,0.112,1.3462,5232.0,0,0
16626.142,-0.052,0.112,1.387,5168.0,0,0
16631.585000000003,-0.038,0.112,1.3754,5360.0,0,0
16636.89,-0.038,0.112,1.3346,5392.0,0,0
16642.220999999998,-0.038,0.112,1.3928,5376.0,0,0
16647.538999999997,-0.038,0.112,1.3812,5216.0,0,0
16652.982,-0.024,0.112,1.2997,5184.0,0,0
16658.395,-0.038,0.112,1.3812,5168.0,0,0
16663.75,-0.038,0.112,1.387,5184.0,0,0
16669.159,-0.038,0.112,1.323,5392.0,0,0
16674.494,-0.038,0.112,1.2997,5248.0,0,0
16679.901,-0.038,0.112,1.3754,5376.0,0,0
16685.268,-0.038,0.112,1.288,5296.0,0,0
16690.702,-0.038,0.112,1.3288,5184.0,0,0
16696.021,-0.038,0.112,1.387,5136.0,0,0
16701.465,-0.038,0.112,1.3754,272.0,0,0
16706.781,-0.024,0.112,1.3637,256.0,0,0
16712.214,-0.038,0.112,1.3754,272.0,0,0
16717.542999999998,-0.038,0.112,1.387,272.0,0,0
16722.976,-0.038,0.112,1.3754,272.0,0,0
16728.393,-0.038,0.112,1.3754,5248.0,0,0
16733.774,-0.038,0.112,1.3346,5312.0,0,0
16739.183,-0.038,0.112,1.3637,5376.0,0,0
16744.532,-0.038,0.112,1.3754,5232.0,0,0
16749.977000000003,-0.038,0.112,1.387,5344.0,0,0
16755.324,-0.038,0.112,1.3462,5168.0,0,0
16760.755,-0.038,0.112,1.3754,5248.0,0,0
16766.100000000002,-0.038,0.112,1.3812,5328.0,0,0
16771.421,-0.038,0.112,1.3288,5280.0,0,0
16776.734999999997,-0.038,0.112,1.3812,5360.0,0,0
16782.209000000003,-0.038,0.112,1.3404,5376.0,0,0
16787.513,-0.038,0.112,1.3055,5360.0,0,0
16792.98,-0.038,0.112,1.3754,5344.0,0,0
16798.441,-0.038,0.112,1.3579,272.0,0,0
16844.458,-0.038,0.112,1.3695,5248.0,0,0
16949.234,-0.038,0.112,1.3695,5248.0,0,0
16955.148999999998,-0.038,0.112,1.3346,5280.0,0,0
16960.566,-0.038,0.112,1.3055,5200.0,0,0
16965.896,-0.038,0.112,1.3695,5376.0,0,0
16971.399999999998,-0.038,0.112,1.2764,288.0,0,0
16976.759000000002,-0.038,0.112,1.3288,272.0,0,0
16982.188000000002,-0.038,0.112,1.3754,5184.0,0,0
16987.545000000002,-0.038,0.112,1.3113,5392.0,0,0
16993.009000000002,-0.038,0.112,1.3637,5216.0,0,0
16998.417,-0.038,0.112,1.3754,5248.0,0,0
17003.8,-0.024,0.112,1.3754,5296.0,0,0
17028.762,-0.038,0.112,1.387,5280.0,0,0
17034.476000000002,-0.038,0.112,1.3579,5376.0,0,0
17039.943,-0.038,0.112,1.288,272.0,0,0
17045.359999999997,-0.038,0.112,1.3637,288.0,0,0
17050.817,-0.038,0.112,1.3579,5360.0,0,0
17056.166999999998,-0.038,0.112,1.3171,5408.0,0,0
17061.6,-0.038,0.112,1.3579,5232.0,0,0
17066.925000000003,-0.038,0.112,1.3754,5168.0,0,0
17072.298,-0.038,0.112,1.2764,5232.0,0,0
17077.597999999998,-0.038,0.112,1.3171,5248.0,0,0
17083.053,-0.024,0.112,1.3754,5232.0,0,0
17088.47,-0.038,0.112,1.3579,5248.0,0,0
17093.872,-0.038,0.112,1.3637,5232.0,0,0
17099.373,-0.038,0.112,1.3812,5312.0,0,0
17104.752999999997,-0.038,0.112,1.3521,5216.0,0,0
17110.083,-0.038,0.112,1.3695,5312.0,0,0
17115.995000000003,-0.038,0.112,1.3695,272.0,0,0
17121.473,-0.038,0.112,1.3579,5280.0,0,0
17126.792999999998,-0.024,0.112,1.3579,5392.0,0,0
17132.259000000002,-0.038,0.112,1.3462,5344.0,0,0
17137.594,-0.038,0.112,1.3754,5360.0,0,0
17143.079,-0.038,0.112,1.3637,5296.0,0,0
17148.517,-0.038,0.112,1.3754,272.0,0,0
17153.896,-0.052,0.112,1.3754,256.0,0,0
17159.321,-0.038,0.112,1.3346,5360.0,0,0
17164.691000000003,-0.038,0.112,1.3695,5152.0,0,0
17170.124,-0.038,0.112,1.387,5184.0,0,0
17175.45,-0.038,0.112,1.3695,5200.0,0,0
17180.909,-0.038,0.112,1.3812,5152.0,0,0
17186.235,-0.038,0.112,1.3754,5184.0,0,0
17191.683,-0.038,0.112,1.3113,5264.0,0,0
17197.026,-0.038,0.112,1.3812,272.0,0,0
17202.479,-0.038,0.112,1.3521,272.0,0,0
17207.766,-0.038,0.112,1.2997,5232.0,0,0
17213.155,-0.038,0.112,1.3812,5184.0,0,0
17218.581000000002,-0.038,0.112,1.3812,272.0,0,0
17223.932999999997,-0.038,0.112,1.2997,288.0,0,0
17229.362999999998,-0.038,0.112,1.3113,5392.0,0,0
17234.717,-0.038,0.112,1.3579,272.0,0,0
17240.045,-0.038,0.112,1.288,272.0,0,0
17245.388,-0.038,0.112,1.3579,272.0,0,0
17250.852,-0.024,0.112,1.3754,272.0,0,0
17256.166,-0.024,0.112,1.3695,256.0,0,0
17261.645,-0.038,0.112,1.3637,5280.0,0,0
17266.983,-0.038,0.112,1.3579,5280.0,0,0
17272.418999999998,-0.038,0.112,1.3754,5296.0,0,0
17277.765,-0.038,0.112,1.3695,5296.0,0,0
17283.104000000003,-0.038,0.112,1.3812,5264.0,0,0
17288.499000000003,-0.052,0.112,1.3521,5344.0,0,0
17293.887000000002,-0.038,0.112,1.3346,5248.0,0,0
17299.415,-0.038,0.112,1.3754,272.0,0,0
17304.84,-0.038,0.112,1.3812,5264.0,0,0
17310.354,-0.052,0.112,1.3288,5248.0,0,0
17315.722,-0.038,0.112,1.3812,5312.0,0,0
17321.203,-0.038,0.112,1.387,5312.0,0,0
17326.579999999998,-0.038,0.112,1.3404,5344.0,0,0
17332.04,-0.052,0.112,1.3812,5184.0,0,0
17337.434,-0.038,0.112,1.3695,5280.0,0,0
17342.834,-0.038,0.112,1.3055,5280.0,0,0
17348.304,-0.038,0.112,1.3754,272.0,0,0
17353.743000000002,-0.038,0.112,1.3812,5376.0,0,0
17359.18,-0.038,0.112,1.2939,5344.0,0,0
17364.58,-0.038,0.112,1.3754,5168.0,0,0
17370.062,-0.038,0.112,1.3637,272.0,0,0
17375.488,-0.038,0.112,1.3288,288.0,0,0
17380.959,-0.038,0.112,1.3404,5168.0,0,0
17386.334000000003,-0.052,0.112,1.3754,5312.0,0,0
17391.799,-0.038,0.112,1.2764,5392.0,0,0
17397.11,-0.038,0.112,1.3346,272.0,0,0
17402.577,-0.038,0.112,1.3754,272.0,0,0
17407.906,-0.038,0.112,1.3346,272.0,0,0
17413.331,-0.038,0.112,1.3579,288.0,0,0
17418.768,-0.038,0.112,1.387,5376.0,0,0
17424.166,-0.038,0.112,1.3637,5232.0,0,0
17429.58,-0.038,0.112,1.3695,5328.0,0,0
17434.939,-0.038,0.112,1.3521,5312.0,0,0
17440.308,-0.038,0.112,1.3754,5200.0,0,0
17445.643,-0.038,0.112,1.3695,5152.0,0,0
17450.999,-0.038,0.112,1.3812,5200.0,0,0
17456.318,-0.052,0.112,1.3812,272.0,0,0
17461.759000000002,-0.038,0.112,1.3346,5296.0,0,0
17467.088,-0.038,0.112,1.3754,5376.0,0,0
17472.56,-0.038,0.112,1.387,5344.0,0,0
17477.878,-0.038,0.112,1.3754,272.0,0,0
17483.349000000002,-0.038,0.112,1.387,272.0,0,0
17488.773999999998,-0.024,0.112,1.3812,256.0,0,0
