----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:35:49,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
9703.212000000001,0.086,0.112,3.6106,5376.0,1,0
9708.548999999999,0.141,0.112,3.6804,5152.0,1,0
9713.954,0.155,0.112,3.628,5248.0,1,0
9719.349,0.155,0.112,3.5465,5408.0,1,0
9724.711,0.099,0.112,3.5058,5200.0,1,0
9730.122,0.086,0.112,3.5756,5440.0,1,0
9735.438,0.017,0.112,3.5756,5232.0,1,0
9740.846,0.017,0.112,3.6804,5360.0,1,0
9746.175,0.017,0.112,3.727,5296.0,1,0
9751.606,-0.011,0.112,3.7503,5152.0,1,0
9756.935,-0.038,0.112,3.7328,5184.0,1,0
9762.359,-0.162,0.112,3.6164,5280.0,1,0
9767.659,-0.189,0.112,3.5058,5280.0,1,0
9772.997,-0.217,0.112,3.2439,5232.0,1,0
9778.565,-0.217,0.112,2.7724,5280.0,1,0
9784.016,-0.079,0.112,2.3882,5264.0,0,0
9789.418,-0.189,0.112,4.6991,5200.0,0,0
9794.775,-0.189,0.112,3.7328,5360.0,0,0
9800.172999999999,-0.024,0.112,4.1403,5248.0,0,0
9805.527,-0.052,0.112,4.4837,5232.0,0,0
9810.841999999999,-0.176,0.112,4.5186,5248.0,0,0
9816.15,-0.217,0.112,4.1519,5136.0,0,0
9821.586,-0.176,0.112,4.344,5360.0,0,0
9826.888,-0.024,0.112,3.6688,5296.0,0,0
9832.317,0.003,0.112,3.4418,5360.0,0,0
9837.678,-0.176,0.112,3.5524,5264.0,0,0
9843.109,-0.189,0.112,3.5291,5216.0,0,0
9848.408,-0.217,0.112,4.0588,5280.0,0,0
9853.866999999998,-0.203,0.112,4.3324,5248.0,0,0
9859.263,-0.217,0.112,4.28,64.0,0,0
9864.618999999999,-0.217,0.112,4.6059,5312.0,0,0
9870.032,-0.231,0.112,4.4313,48.0,0,0
9875.366,-0.231,0.112,3.8609,64.0,0,0
9880.843,-0.217,0.112,4.0006,5216.0,0,0
9886.210000000001,-0.217,0.112,3.4941,64.0,0,0
9891.622,-0.217,0.112,3.3544,5280.0,0,0
9896.934,-0.162,0.112,3.7503,112.0,0,0
9902.392000000002,-0.217,0.112,3.8259,5328.0,0,0
9907.732,-0.217,0.112,4.1344,5200.0,0,0
9913.143999999998,-0.176,0.112,4.6059,5232.0,0,0
9918.464,-0.189,0.112,4.6292,5200.0,0,0
9923.839,-0.189,0.112,4.6991,5248.0,0,0
9929.275,-0.148,0.112,4.507,5376.0,0,0
9934.668,-0.189,0.112,4.1286,5248.0,0,0
9940.066,-0.176,0.112,3.855,112.0,0,0
9945.398000000001,-0.148,0.112,3.5989,5376.0,0,0
9950.842,-0.176,0.112,3.6047,112.0,0,0
9956.181,-0.189,0.112,3.7619,96.0,0,0
9961.649,-0.189,0.112,4.018,96.0,0,0
9966.982,-0.203,0.112,4.3091,80.0,0,0
9972.416,-0.203,0.112,4.4255,5360.0,0,0
9977.723,-0.189,0.112,4.5594,5232.0,0,0
9983.157000000001,-0.176,0.112,4.6525,5296.0,0,0
9988.436,-0.134,0.112,4.3382,5280.0,0,0
9993.85,-0.121,0.112,4.1403,160.0,0,0
9999.378,-0.148,0.112,4.0646,128.0,0,0
10004.774,-0.148,0.112,3.7153,144.0,0,0
10029.583999999999,-0.121,0.112,4.5361,5360.0,0,0
10035.28,-0.134,0.112,4.6583,160.0,0,0
10040.78,-0.148,0.112,4.6641,5392.0,0,0
10046.143,-0.134,0.112,4.4662,5328.0,0,0
10051.562,-0.148,0.112,4.28,5264.0,0,0
10056.875,-0.162,0.112,4.0646,5376.0,0,0
10062.317000000001,-0.176,0.112,4.0704,5168.0,0,0
10067.617,-0.203,0.112,4.0937,5184.0,0,0
10072.926000000001,-0.189,0.112,4.1461,5264.0,0,0
10078.277999999998,-0.176,0.112,4.3556,5312.0,0,0
10083.738000000001,-0.176,0.112,4.5827,5312.0,0,0
10089.178,-0.148,0.112,4.6001,144.0,0,0
10094.544000000002,-0.134,0.112,4.6932,5184.0,0,0
10099.955,-0.121,0.112,4.6176,176.0,0,0
10105.288,-0.134,0.112,4.4779,5264.0,0,0
10110.712,-0.176,0.112,4.3032,128.0,0,0
10116.041,-0.176,0.112,4.2858,128.0,0,0
10121.466,-0.189,0.112,4.2567,96.0,0,0
10126.810000000001,-0.203,0.112,4.3207,96.0,0,0
10132.192,-0.176,0.112,4.4837,96.0,0,0
10137.514,-0.162,0.112,4.6118,112.0,0,0
10143.009,-0.134,0.112,4.7224,5360.0,0,0
10148.347,-0.107,0.112,4.7922,5376.0,0,0
10153.788999999999,-0.079,0.112,4.7631,5168.0,0,0
10159.205,-0.121,0.112,4.6467,5184.0,0,0
10164.561000000002,-0.134,0.112,4.6176,5248.0,0,0
10170.008,-0.148,0.112,4.4255,144.0,0,0
10175.369,-0.176,0.112,4.4779,5232.0,0,0
10180.785,-0.176,0.112,4.507,112.0,0,0
10186.132000000001,-0.162,0.112,4.6292,112.0,0,0
10191.587,-0.148,0.112,4.6758,5200.0,0,0
10196.903,-0.134,0.112,4.7689,144.0,0,0
10202.341,-0.038,0.112,4.8213,5280.0,0,0
10207.652,-0.011,0.112,4.7515,304.0,0,0
10212.958999999999,-0.011,0.112,4.7515,304.0,0,0
10218.267000000002,-0.038,0.112,4.6874,5296.0,0,0
10223.781,-0.079,0.112,4.571,240.0,0,0
10229.198,-0.121,0.112,4.4953,5376.0,0,0
10234.555,-0.162,0.112,4.5885,5392.0,0,0
10239.954000000002,-0.176,0.112,4.5652,5296.0,0,0
10245.315,-0.176,0.112,4.7282,5280.0,0,0
10250.746,-0.162,0.112,4.9086,5392.0,0,0
10256.1,-0.134,0.112,4.9377,5248.0,0,0
10261.530999999999,-0.107,0.112,4.9785,5248.0,0,0
10266.856,-0.093,0.112,4.9203,5296.0,0,0
10272.219,-0.079,0.112,4.9552,5232.0,0,0
10277.523000000001,-0.093,0.112,4.8737,5296.0,0,0
10282.978,-0.134,0.112,4.8097,5248.0,0,0
10288.299,-0.148,0.112,4.8795,144.0,0,0
10293.744,-0.162,0.112,4.8329,5200.0,0,1
10299.159,-0.176,0.112,4.961,112.0,0,1
10304.565999999999,-0.148,0.112,5.0891,144.0,0,1
10309.956,-0.148,0.112,5.0076,5360.0,0,1
10315.312,-0.107,0.112,5.124,176.0,0,1
10320.749,-0.107,0.112,5.124,5312.0,0,1
10326.07,-0.134,0.112,5.0192,176.0,0,1
10331.504,-0.107,0.112,5.0076,5264.0,0,1
10336.824,-0.134,0.112,5.0018,5344.0,0,1
10342.17,-0.148,0.112,4.8853,5376.0,0,1
10347.514000000001,-0.134,0.112,5.0774,5392.0,0,1
10379.288,-0.052,0.112,5.2229,5280.0,0,1
10526.454,-0.134,0.112,5.3918,160.0,0,1
10532.45,-0.148,0.112,5.3801,5184.0,0,1
10537.85,-0.162,0.112,5.4558,5136.0,0,1
10543.423999999999,-0.148,0.112,5.5256,5280.0,0,1
10548.805,-0.176,0.112,5.5838,5136.0,0,1
10554.326,-0.203,0.112,5.578,5456.0,0,1
10559.795,-0.203,0.112,5.4674,80.0,0,1
10565.146,-0.217,0.112,5.4616,64.0,0,1
10570.601999999999,-0.217,0.112,5.5664,5232.0,0,0
10575.984999999999,-0.217,0.112,5.5198,5440.0,0,0
10581.358,-0.176,0.112,5.5315,5248.0,0,0
10586.715,-0.217,0.112,5.8574,5296.0,0,0
10592.168000000001,-0.231,0.112,5.1415,5216.0,0,0
10597.480000000001,-0.217,0.112,2.7956,5216.0,0,0
10602.949,-0.203,0.112,2.784,5264.0,0,0
10608.291,-0.052,0.112,2.5803,288.0,0,0
10613.728,0.017,0.112,2.493,336.0,0,0
10619.131,-0.093,0.112,2.3067,192.0,0,0
10624.52,-0.052,0.112,2.295,192.0,0,0
10629.934000000001,-0.162,0.112,2.2136,5376.0,0,0
10635.381000000001,-0.217,0.112,2.3765,5200.0,0,0
10640.822999999999,-0.217,0.112,2.4348,5232.0,0,0
10646.136,-0.217,0.112,2.2485,5392.0,0,0
10651.567,-0.189,0.112,2.3591,5392.0,0,0
10656.9,-0.148,0.112,2.2718,5360.0,0,0
10662.327,-0.093,0.112,2.1903,5184.0,0,0
10667.662999999999,-0.079,0.112,2.3358,208.0,0,0
10673.107999999998,-0.121,0.112,2.3067,176.0,0,0
10678.399000000001,-0.079,0.112,2.1845,224.0,0,0
10683.871,-0.162,0.112,2.2194,112.0,0,0
10689.286,-0.217,0.112,2.295,5344.0,0,0
10694.655,-0.203,0.112,2.2718,5248.0,0,0
10700.051,-0.203,0.112,2.2252,5200.0,0,0
10705.467999999999,-0.148,0.112,2.2718,5248.0,0,0
10710.800000000001,-0.093,0.112,2.1961,5296.0,0,0
10716.117,-0.107,0.112,2.2136,5248.0,0,0
10721.556,-0.176,0.112,2.231,5264.0,0,0
10726.867,-0.189,0.112,2.2776,5392.0,0,0
10732.341999999999,-0.148,0.112,0.0715,5296.0,0,0
10737.675,-0.217,0.112,3.5349,5152.0,0,0
10743.025,-0.038,0.112,0.9562,5232.0,0,0
10748.339,-0.093,0.112,1.8352,5264.0,0,0
10753.773000000001,-0.121,0.112,1.1542,5200.0,0,0
10759.18,-0.093,0.112,1.3695,5328.0,0,0
10764.603,-0.038,0.112,2.6268,5328.0,0,0
10770.02,0.017,0.112,2.6385,224.0,0,0
10775.387999999999,-0.011,0.112,2.4988,304.0,1,0
10781.081,-0.079,0.112,2.6909,5168.0,1,0
10786.466,-0.011,0.112,2.9819,368.0,1,0
10791.895,-0.162,0.112,2.8655,5360.0,1,0
10797.224999999999,-0.038,0.112,2.5162,336.0,1,0
10802.654999999999,-0.024,0.112,2.621,5424.0,1,0
10807.965,-0.093,0.112,2.4697,5296.0,1,0
10813.393,0.017,0.112,2.2019,5232.0,1,0
10818.709,-0.011,0.112,2.4231,5344.0,1,0
10824.145,-0.079,0.112,2.3533,5392.0,1,0
10829.569,-0.093,0.112,2.5512,5328.0,1,0
10834.945,0.017,0.112,2.7956,5392.0,1,0
10840.338,-0.134,0.112,2.6792,160.0,1,0
10845.693000000001,0.017,0.112,2.8539,5296.0,1,0
10851.020999999999,-0.066,0.112,2.7956,5376.0,1,0
10856.32,-0.052,0.112,2.7083,5360.0,1,0
10861.675,0.127,0.112,2.7142,5264.0,1,0
10866.982,0.086,0.112,2.5628,448.0,1,0
10872.402,0.223,0.112,2.6152,5312.0,1,0
10879.044,0.044,0.112,2.6967,5328.0,1,0
10884.689999999999,-0.066,0.112,2.7433,5168.0,1,0
10890.16,-0.079,0.112,2.8247,224.0,1,0
10895.531,-0.011,0.112,2.9062,5248.0,1,0
10900.843,0.058,0.112,2.8306,5200.0,1,0
10906.157000000001,0.086,0.112,2.8771,5360.0,1,0
10911.661,0.113,0.112,2.7724,432.0,1,0
10916.975,0.058,0.112,2.7083,5328.0,1,0
10922.401,0.113,0.112,2.7491,448.0,1,0
10927.744999999999,-0.024,0.112,2.7142,272.0,1,0
10933.216999999999,-0.038,0.112,2.7549,5216.0,1,0
10938.556999999999,-0.079,0.112,2.8131,5264.0,1,0
10944.022,-0.066,0.112,2.8364,5280.0,1,0
10949.415,0.058,0.112,2.8771,5376.0,1,0
10954.783,-0.011,0.112,2.9237,5248.0,1,0
10960.209,0.058,0.112,2.9121,5344.0,1,0
10965.54,-0.011,0.112,2.9528,5360.0,1,0
10970.941,0.017,0.112,2.8771,336.0,1,0
10976.313,0.044,0.112,2.8131,5168.0,1,0
10981.722,0.072,0.112,2.8888,416.0,1,0
10987.038999999999,0.003,0.112,2.8539,5248.0,1,0
10992.48,0.099,0.112,2.9062,432.0,1,0
10997.783,0.099,0.112,2.8306,448.0,1,0
11003.239000000001,0.072,0.112,3.011,5216.0,1,0
11028.18,0.058,0.112,2.9761,5312.0,1,0
11033.967,0.003,0.112,2.947,320.0,1,0
11039.403,0.072,0.112,2.9353,5264.0,1,0
11044.753999999999,0.086,0.112,2.9877,5328.0,1,0
11050.262,0.099,0.112,2.9761,432.0,1,0
11055.624,0.113,0.112,3.0401,5200.0,1,0
11061.045,0.099,0.112,3.1624,432.0,1,0
11066.344000000001,0.058,0.112,3.1682,5328.0,1,0
11071.690999999999,0.113,0.112,3.174,5200.0,1,0
11077.004,0.113,0.112,3.1449,5280.0,1,0
11082.431,0.058,0.112,3.075,5280.0,1,0
11087.754,0.086,0.112,3.1565,5360.0,1,0
11093.195,0.003,0.112,3.1565,5248.0,1,0
11098.499,0.017,0.112,3.11,5360.0,1,0
11103.842,-0.038,0.112,3.1391,5328.0,1,0
11109.242999999999,-0.052,0.112,3.174,5216.0,1,0
11114.611,-0.038,0.112,3.1158,5216.0,1,0
11120.031,-0.024,0.112,3.1798,5248.0,1,0
11125.381000000001,-0.038,0.112,2.9994,5328.0,1,0
11130.798,-0.093,0.112,2.8015,5232.0,1,0
11136.125,-0.134,0.112,2.3882,5216.0,1,0
11141.548999999999,-0.162,0.112,3.7561,208.0,0,0
11146.873,0.113,0.112,1.8934,5248.0,0,0
11152.312,0.072,0.112,3.1449,368.0,0,0
11157.634,-0.134,0.112,4.2625,5184.0,0,0
11162.97,-0.162,0.112,4.1577,5360.0,0,0
11168.279999999999,0.031,0.112,4.0821,5408.0,0,0
11173.707999999999,0.113,0.112,4.1752,5248.0,0,0
11179.114,0.182,0.112,3.5058,224.0,0,0
11184.592999999999,0.003,0.112,3.4883,5264.0,0,0
11190.009999999998,0.031,0.112,3.5291,5312.0,0,0
11195.368999999999,-0.038,0.112,3.1798,5216.0,0,0
11200.834,0.21,0.112,3.4418,5248.0,0,0
11206.17,-0.038,0.112,3.5756,5344.0,0,0
11211.626,-0.203,0.112,3.7153,96.0,0,0
11216.934,-0.148,0.112,3.89,5376.0,0,0
11222.353,-0.203,0.112,4.1286,96.0,0,0
11227.693000000001,-0.217,0.112,3.7968,80.0,0,0
11233.155999999999,-0.176,0.112,3.8143,144.0,0,0
11238.495,-0.148,0.112,3.4534,128.0,0,0
11243.842,-0.162,0.112,3.2206,144.0,0,0
11249.262,-0.066,0.112,3.337,240.0,0,0
11254.600999999999,0.044,0.112,3.1216,384.0,0,0
11260.094000000001,0.072,0.112,3.2962,5200.0,0,0
11265.482,-0.134,0.112,3.6746,5392.0,0,0
11270.811,-0.024,0.112,3.8725,5328.0,0,0
11276.145,-0.011,0.112,4.0646,5376.0,0,0
11281.612,-0.093,0.112,4.1752,5184.0,0,0
11286.939,0.031,0.112,4.0355,5328.0,0,0
11292.374,0.017,0.112,3.8841,5232.0,0,0
11297.696,0.003,0.112,3.6804,5200.0,0,0
11303.117,0.127,0.112,3.5116,5376.0,0,0
11308.446,0.086,0.112,3.4359,5312.0,0,0
11313.787,-0.038,0.112,3.401,5376.0,0,0
11319.178000000002,-0.066,0.112,3.4941,5232.0,0,0
11324.550000000001,-0.011,0.112,3.6338,5264.0,0,0
11329.973,0.072,0.112,3.9656,5376.0,0,0
11335.32,0.058,0.112,4.0995,5296.0,0,0
11340.758,0.113,0.112,4.1927,448.0,0,0
11346.102,0.127,0.112,4.2218,5248.0,0,0
11351.517,0.044,0.112,4.0006,368.0,0,0
11356.865,0.086,0.112,3.8841,464.0,0,0
11362.276,0.072,0.112,3.8085,432.0,0,0
11367.573999999999,0.072,0.112,3.6047,400.0,0,0
11372.94,-0.011,0.112,3.663,5360.0,0,0
11378.249,-0.066,0.112,3.8143,5328.0,0,0
11383.635999999999,0.017,0.112,3.791,5408.0,0,0
11389.03,0.017,0.112,4.0821,320.0,0,0
11394.458,0.031,0.112,4.181,352.0,0,0
11399.875,0.086,0.112,4.2334,400.0,0,0
11405.23,0.058,0.112,4.245,5280.0,0,0
11410.743,-0.011,0.112,4.1752,5296.0,0,0
11416.062,-0.024,0.112,4.0646,5264.0,0,0
11421.485999999999,-0.038,0.112,3.9016,5184.0,0,0
11426.798,-0.052,0.112,3.9831,5328.0,0,0
11432.114,-0.107,0.112,3.9715,5392.0,0,0
11437.443,0.003,0.112,4.1577,304.0,0,0
11466.573,0.003,0.112,4.2043,5280.0,0,0
11575.939999999999,-0.107,0.112,4.5652,5344.0,0,0
11581.965,-0.093,0.112,4.4721,256.0,0,0
11587.455,-0.079,0.112,4.3789,256.0,0,0
11592.908,-0.093,0.112,4.4371,5296.0,0,0
11598.264000000001,-0.107,0.112,4.3731,5392.0,0,0
11603.706,-0.134,0.112,4.3207,5376.0,0,0
11609.128,-0.093,0.112,4.4488,208.0,0,0
11614.515000000001,-0.066,0.112,4.5128,208.0,0,0
11619.909,-0.107,0.112,4.443,192.0,0,0
11625.267000000002,0.017,0.112,4.5768,272.0,0,0
11630.732,0.031,0.112,4.6525,5376.0,0,0
11636.088000000002,-0.066,0.112,4.5768,5184.0,0,0
11641.527,-0.011,0.112,4.5477,5328.0,0,0
11646.873,-0.011,0.112,4.4546,5280.0,0,0
11652.287,0.003,0.112,4.4779,5232.0,0,0
11657.615,0.017,0.112,4.5244,5264.0,0,0
11662.973,-0.024,0.112,4.5594,5184.0,0,0
11668.285000000002,-0.052,0.112,4.5303,5376.0,0,0
11673.714,-0.038,0.112,4.6176,5424.0,0,0
11679.149000000001,-0.011,0.112,4.571,5344.0,0,0
11684.551000000001,-0.024,0.112,4.7864,5168.0,0,0
11689.976,-0.038,0.112,4.7224,288.0,0,0
11695.361,-0.011,0.112,4.635,336.0,0,0
11700.812,0.044,0.112,4.6118,5200.0,0,0
11706.157,0.017,0.112,4.6001,5280.0,0,0
11711.589,0.044,0.112,4.5943,5296.0,0,0
11716.896999999999,-0.052,0.112,4.6874,5344.0,0,0
11722.339,-0.011,0.112,4.6816,5232.0,0,0
11727.683,-0.011,0.112,4.6991,5248.0,0,1
11733.13,-0.052,0.112,4.8329,5392.0,0,1
11738.456,-0.011,0.112,4.8504,5168.0,0,1
11743.82,0.017,0.112,4.9144,5328.0,0,1
11749.22,-0.079,0.112,5.0076,5344.0,0,1
11754.567,0.003,0.112,4.7922,5248.0,0,1
11760.0,0.086,0.112,4.8446,432.0,0,1
11765.344000000001,-0.024,0.112,4.9086,5248.0,0,1
11770.761,-0.038,0.112,4.8562,288.0,0,1
11776.116,0.003,0.112,4.7922,5264.0,0,1
11781.819000000001,0.003,0.112,4.8737,352.0,0,1
11787.176000000001,-0.011,0.112,4.8504,272.0,0,1
11792.515,-0.079,0.112,5.0309,5232.0,0,1
11797.819000000001,-0.052,0.112,5.0541,256.0,0,1
11803.260999999999,-0.038,0.112,5.1007,5296.0,0,1
11808.554,-0.011,0.112,5.0367,5280.0,0,1
11813.992,-0.011,0.112,5.0309,304.0,0,1
11819.448,0.031,0.112,4.9785,5232.0,0,1
11824.821,0.044,0.112,4.9435,368.0,0,1
11830.246000000001,0.044,0.112,5.0018,5328.0,0,1
11835.629,0.003,0.112,4.9785,5280.0,0,1
11841.07,0.003,0.112,5.0134,5184.0,0,1
11846.387,-0.011,0.112,5.0891,5216.0,0,1
11851.755000000001,-0.066,0.112,5.1589,5264.0,0,1
11857.082999999999,-0.079,0.112,5.1415,5232.0,0,1
11862.501,-0.038,0.112,5.1298,5312.0,0,1
11867.832,-0.024,0.112,5.1415,5280.0,0,1
11873.257000000001,-0.024,0.112,5.1647,5200.0,0,1
11878.564,0.003,0.112,5.0367,5328.0,0,1
11884.052,0.003,0.112,5.0309,5216.0,0,1
11889.465,0.031,0.112,4.9901,336.0,0,1
11894.855,0.003,0.112,5.0192,336.0,0,1
11900.264,-0.011,0.112,5.188,5344.0,0,1
11905.592,-0.066,0.112,5.1997,240.0,0,1
11911.008,-0.093,0.112,5.2521,5280.0,0,1
11916.342999999999,-0.093,0.112,5.3452,208.0,0,1
11921.677000000001,-0.093,0.112,5.3103,208.0,0,1
11926.963,-0.121,0.112,5.3044,5216.0,0,1
11932.419,-0.107,0.112,5.287,192.0,0,1
11937.739000000001,-0.121,0.112,5.1997,176.0,0,1
11943.154,-0.134,0.112,5.2288,160.0,0,1
11948.5,-0.176,0.112,5.1997,112.0,0,1
11953.838,-0.189,0.112,5.2695,5344.0,0,1
11959.244999999999,-0.217,0.112,5.2986,64.0,0,1
11964.624,-0.217,0.112,5.3859,64.0,0,0
11970.033000000001,-0.176,0.112,5.1182,112.0,0,0
11975.391,-0.203,0.112,5.5315,80.0,0,0
11980.83,-0.203,0.112,5.7177,5296.0,0,0
11986.162,-0.203,0.112,5.6362,5328.0,0,0
11991.602,-0.203,0.112,4.0297,5216.0,0,0
11996.946,0.044,0.112,2.3474,5280.0,0,0
12002.374,0.223,0.112,2.0622,5344.0,0,0
12027.044,-0.038,0.112,1.7071,272.0,0,0
12032.865,-0.093,0.112,1.8061,224.0,0,0
12038.213000000002,-0.148,0.112,1.8992,5344.0,0,0
12043.780999999999,-0.189,0.112,1.8527,5248.0,0,0
12049.226,-0.162,0.112,1.8527,5296.0,0,0
12054.584,-0.107,0.112,1.7828,5184.0,0,0
12059.993999999999,0.072,0.112,1.678,368.0,0,0
12065.355,0.168,0.112,2.068,5264.0,0,0
12070.77,0.072,0.112,1.8527,368.0,0,0
12076.132,0.113,0.112,1.8759,480.0,0,0
12081.607,0.044,0.112,1.8818,5312.0,0,0
12086.940999999999,-0.093,0.112,1.9109,176.0,0,0
12092.418,-0.148,0.112,1.8818,5200.0,0,0
12097.74,-0.107,0.112,1.8061,5408.0,0,0
12103.191,-0.079,0.112,1.7304,5376.0,0,0
12108.503,0.086,0.112,1.7945,5280.0,0,0
12113.868,0.072,0.112,3.011,5264.0,0,0
12119.267,-0.079,0.112,2.7956,5232.0,0,0
12124.643,0.072,0.112,2.5919,5392.0,1,0
12130.062,-0.189,0.112,0.1471,320.0,1,0
12135.442,-0.217,0.112,3.4418,5200.0,1,0
12140.871000000001,0.54,0.112,4.5827,1344.0,1,0
12146.198,-0.024,0.112,3.7444,5264.0,1,0
12151.617999999999,0.292,0.112,2.1961,496.0,1,0
12156.965,0.237,0.112,3.2264,832.0,1,0
12162.393,0.155,0.112,2.3882,224.0,1,0
12167.702000000001,0.595,0.112,2.4697,5360.0,1,0
12173.144,0.306,0.112,3.174,336.0,1,0
12178.447,0.099,0.112,2.9121,736.0,1,0
12183.776,0.099,0.112,2.8771,480.0,1,0
12189.201000000001,0.361,0.112,2.9237,5328.0,1,0
12194.587,0.306,0.112,2.9586,608.0,1,0
12199.978,0.196,0.112,2.9819,5200.0,1,0
12205.346000000001,0.265,0.112,2.7665,5280.0,1,0
12210.768,0.223,0.112,2.848,5376.0,1,0
12216.076,0.485,0.112,2.7491,752.0,1,0
12221.603,0.182,0.112,2.8131,5200.0,1,0
12226.934,0.471,0.112,2.8131,5264.0,1,0
12232.392000000002,0.306,0.112,2.8713,704.0,1,0
12237.764000000001,0.265,0.112,3.11,5168.0,1,0
12243.196,0.265,0.112,3.011,608.0,1,0
12248.521999999999,0.155,0.112,3.2089,592.0,1,0
12253.894,0.512,0.112,3.0343,816.0,1,0
12259.275000000001,0.333,0.112,2.9877,688.0,1,0
12264.630000000001,0.457,0.112,2.9703,752.0,1,0
12270.064,0.32,0.112,2.9353,5280.0,1,0
12275.454,0.237,0.112,2.9353,5376.0,1,0
12280.875,0.292,0.112,2.7491,5328.0,1,0
12286.221,0.402,0.112,2.9761,5184.0,1,0
12291.643,0.32,0.112,2.9528,5344.0,1,0
12296.948,0.278,0.112,3.0925,5248.0,1,0
12302.408,0.333,0.112,3.1973,5248.0,1,0
12307.732,0.361,0.112,3.0809,5168.0,1,0
12313.136,0.416,0.112,3.1216,5168.0,1,0
12318.476,0.292,0.112,3.0809,5216.0,1,0
12323.815,0.485,0.112,2.9586,5280.0,1,0
12329.215,0.361,0.112,3.011,5376.0,1,0
12334.634,0.292,0.112,2.9936,5280.0,1,0
12340.069,0.388,0.112,2.9761,704.0,1,0
12345.427000000001,0.333,0.112,3.0983,736.0,1,0
12350.863000000001,0.512,0.112,3.0285,5328.0,1,0
12356.188,0.512,0.112,3.3719,864.0,1,0
12361.612,0.498,0.112,3.1624,5360.0,1,0
12366.946,0.375,0.112,3.2788,816.0,1,0
12372.375,0.512,0.112,3.1682,5360.0,1,0
12377.671,0.292,0.112,3.1216,5248.0,1,0
12383.145,0.416,0.112,3.0518,5360.0,1,0
12388.48,0.292,0.112,3.1216,5312.0,1,0
12393.827,0.416,0.112,2.9994,5296.0,1,0
12399.239,0.43,0.112,3.2089,5232.0,1,0
12404.599,0.416,0.112,3.1624,5376.0,1,0
12410.002,0.553,0.112,3.2147,5360.0,1,0
12415.369,0.512,0.112,3.2962,5312.0,1,0
12420.773000000001,0.526,0.112,3.2788,5360.0,1,0
12426.105,0.526,0.112,3.2671,5168.0,1,0
12431.538,0.43,0.112,3.2613,5328.0,1,0
12436.858,0.375,0.112,3.2671,5328.0,1,0
12442.268,0.416,0.112,3.2962,5344.0,1,0
12447.603000000001,0.223,0.112,3.238,5312.0,1,0
12452.93,0.278,0.112,3.3486,5376.0,1,0
12458.256000000001,0.21,0.112,3.337,5216.0,1,0
12463.692,0.141,0.112,3.2788,5296.0,1,0
12469.106,0.072,0.112,3.2206,5360.0,1,0
12474.475999999999,0.003,0.112,3.0459,5280.0,1,0
12479.901,0.058,0.112,2.6734,368.0,1,0
12485.269,0.168,0.112,2.2892,624.0,0,0
12515.708,-0.121,0.112,3.9133,5184.0,0,0
12613.746000000001,0.251,0.112,3.5465,5200.0,0,0
12619.761,0.251,0.112,3.9016,688.0,0,0
12625.185,0.223,0.112,4.117,544.0,0,0
12630.632,0.237,0.112,4.053,5248.0,0,0
12635.988,0.292,0.112,3.8958,5328.0,0,0
12641.311,0.333,0.112,3.8143,640.0,0,0
12646.606,0.278,0.112,3.4767,592.0,0,0
12652.107,0.168,0.112,3.3428,5248.0,0,0
12657.465,0.168,0.112,3.3719,5248.0,0,0
12662.895,0.127,0.112,3.3428,5328.0,0,0
12668.203,0.196,0.112,3.6513,5328.0,0,0
12673.538,0.127,0.112,3.89,5248.0,0,0
12678.835,0.196,0.112,3.9307,5280.0,0,0
12684.301,0.251,0.112,3.9831,5184.0,0,0
12689.732,0.278,0.112,4.0588,5168.0,0,0
12695.083999999999,0.223,0.112,3.8259,5168.0,0,0
12700.526,0.113,0.112,3.8201,464.0,0,0
12705.887,0.058,0.112,3.7095,5328.0,0,0
12711.305,0.044,0.112,3.5756,384.0,0,0
12716.648,-0.024,0.112,3.564,320.0,0,0
12722.091,-0.024,0.112,3.663,304.0,0,0
12727.417,0.017,0.112,3.791,320.0,0,0
12732.845,0.031,0.112,3.9074,320.0,0,0
12738.157,0.086,0.112,4.0937,5248.0,0,0
12743.599,0.127,0.112,4.1228,5328.0,0,0
