----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:39:45,Local Time
PLOT,111,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
9734.809000000001,0.581,0.112,9.7341,5392.0,0,0,0
9740.261999999999,0.636,0.112,9.6643,5472.0,0,0,0
9745.776,0.76,0.112,9.6992,1184.0,0,0,0
9751.198,0.746,0.112,9.6701,1072.0,0,0,0
9756.733,0.622,0.112,9.6119,5392.0,0,0,0
9762.149000000001,0.691,0.112,9.6584,1152.0,0,0,0
9767.599,0.719,0.112,9.641,1072.0,0,0,0
9773.016,0.498,0.112,9.6061,5392.0,0,0,0
9778.527,0.719,0.112,9.577,5328.0,0,0,0
9784.029,0.471,0.112,9.4431,5392.0,0,0,0
9789.54,0.705,0.112,9.6235,5376.0,0,0,0
9795.06,0.746,0.112,9.6061,5440.0,0,0,0
9800.511,0.443,0.112,9.6119,5376.0,0,0,0
9806.05,0.581,0.112,9.6992,1120.0,0,0,0
9811.482999999998,0.719,0.112,9.7225,5264.0,0,0,0
9816.933,0.526,0.112,9.705,5424.0,0,0,0
9822.382,0.443,0.112,9.5653,880.0,0,0,0
9827.909,0.485,0.112,9.478,5328.0,0,0,0
9833.341,0.402,0.112,9.4838,800.0,0,0,0
9838.875,0.388,0.112,9.5129,800.0,0,0,0
9844.369999999999,0.416,0.112,9.4082,5376.0,0,0,0
9849.839,0.375,0.112,9.4198,768.0,0,0,0
9855.351,0.416,0.112,9.4373,5520.0,0,0,0
9860.779,0.43,0.112,9.478,5472.0,0,0,0
9866.339,0.361,0.112,9.478,5296.0,0,0,0
9871.77,0.416,0.112,9.6235,5312.0,0,0,0
9877.234,0.457,0.112,9.6352,832.0,0,0,0
9882.709,0.388,0.112,9.5362,5376.0,0,0,0
9888.286,0.471,0.112,9.5711,880.0,0,0,0
9893.744,0.457,0.112,9.5479,5328.0,0,0,0
9899.327,0.375,0.112,9.5362,768.0,0,0,0
9904.852,0.375,0.112,9.5071,5280.0,0,0,0
9910.351,0.361,0.112,9.5304,720.0,0,0,0
9915.862000000001,0.278,0.112,9.5479,5472.0,0,0,0
9921.324,0.361,0.112,9.5711,5424.0,0,0,0
9926.875,0.388,0.112,9.5595,5280.0,0,0,0
9932.356,0.375,0.112,9.5886,768.0,0,0,0
9937.918,0.388,0.112,9.5711,5424.0,0,0,0
9943.369999999999,0.347,0.112,9.5246,720.0,0,0,0
9948.940999999999,0.306,0.112,9.5479,5296.0,0,0,0
9954.473,0.306,0.112,9.4722,672.0,0,0,0
9959.975999999999,0.251,0.112,9.4023,5264.0,0,0,0
9965.546,0.251,0.112,9.4256,608.0,0,0,0
9971.011,0.306,0.112,9.3499,5280.0,0,0,0
9976.536,0.306,0.112,9.4023,672.0,0,0,0
9982.006,0.375,0.112,9.5653,736.0,0,0,0
9987.519,0.43,0.112,9.542,5344.0,0,0,0
9992.934,0.43,0.112,9.6061,848.0,0,0,0
9998.382,0.443,0.112,9.6701,832.0,0,0,0
10003.794,0.43,0.112,9.6177,5424.0,0,0,0
10028.943,0.292,0.112,9.4722,5312.0,0,0,0
10034.834,0.265,0.112,9.4896,5440.0,0,0,0
10040.323,0.237,0.112,9.4664,5488.0,0,0,0
10045.797999999999,0.223,0.112,9.3965,592.0,0,0,0
10051.214,0.21,0.112,9.4314,560.0,0,0,0
10056.744,0.127,0.112,9.4431,5392.0,0,0,0
10062.17,0.072,0.112,9.3499,400.0,0,0,0
10067.69,0.044,0.112,9.3674,5344.0,0,0,0
10073.111,0.072,0.112,9.3441,384.0,0,0,0
10078.699999999999,0.058,0.112,9.3849,5328.0,0,0,0
10084.225,0.127,0.112,9.3732,464.0,0,0,0
10089.667000000001,0.155,0.112,9.379,496.0,0,0,0
10095.198999999999,0.168,0.112,9.4896,5472.0,0,0,0
10100.644,0.168,0.112,9.5362,512.0,0,0,0
10106.169,0.196,0.112,9.5246,5312.0,0,0,0
10111.604,0.21,0.112,9.5129,5328.0,0,0,0
10117.125,0.223,0.112,9.5653,5376.0,0,0,0
10122.545,0.251,0.112,9.4664,5376.0,0,0,0
10127.976999999999,0.278,0.112,9.4896,5392.0,0,0,0
10133.376999999999,0.278,0.112,9.5246,640.0,0,0,0
10138.926,0.292,0.112,9.4431,5424.0,0,0,0
10144.431,0.265,0.112,9.5129,624.0,0,0,0
10149.881000000001,0.237,0.112,9.5886,608.0,0,0,0
10155.411,0.251,0.112,9.5362,5328.0,0,0,0
10160.841,0.237,0.112,9.5711,5328.0,0,0,0
10166.267,0.196,0.112,9.5828,544.0,0,0,0
10171.695,0.21,0.112,9.5595,5376.0,0,0,0
10177.128,0.196,0.112,9.5537,5456.0,0,0,0
10182.52,0.168,0.112,9.5304,5344.0,0,0,0
10187.948,0.168,0.112,9.5304,5472.0,0,0,0
10193.337,0.168,0.112,9.5246,512.0,0,0,0
10198.882,0.182,0.112,9.5362,5296.0,0,0,0
10204.414999999999,0.21,0.112,9.5711,544.0,0,0,0
10209.88,0.196,0.112,9.5886,5376.0,0,0,0
10215.431,0.196,0.112,9.6002,544.0,0,0,0
10220.894,0.21,0.112,9.6119,5408.0,0,0,0
10226.348,0.237,0.112,9.6293,5264.0,0,0,0
10231.780999999999,0.251,0.112,9.6526,5360.0,0,0,0
10237.323999999999,0.278,0.112,9.6584,5408.0,0,0,0
10242.734,0.306,0.112,9.6817,5312.0,0,0,0
10248.252,0.333,0.112,9.7341,704.0,0,0,0
10253.743999999999,0.347,0.112,9.7749,5296.0,0,0,0
10259.271999999999,0.333,0.112,9.7807,704.0,0,0,0
10264.776,0.375,0.112,9.8098,5376.0,0,0,0
10270.259,0.333,0.112,9.8214,5264.0,0,0,0
10275.76,0.32,0.112,9.769,5280.0,0,0,0
10281.203,0.361,0.112,9.7632,5280.0,0,0,0
10286.832,0.333,0.112,9.7516,5456.0,0,0,0
10292.247,0.292,0.112,9.7341,5488.0,0,0,0
10297.791,0.292,0.112,9.7632,688.0,0,0,0
10303.242,0.278,0.112,9.6992,5456.0,0,1,0
10308.738,0.237,0.112,9.7399,5360.0,0,1,0
10314.296,0.168,0.112,9.6992,5440.0,0,1,0
10319.763,0.058,0.112,9.5944,5472.0,0,1,0
10325.282,-0.024,0.112,9.5071,5424.0,0,1,0
10330.739,-0.066,0.112,9.5013,5264.0,0,1,0
10336.276,-0.093,0.112,9.4896,192.0,0,1,0
10341.695,-0.134,0.112,9.4722,5328.0,0,1,0
10347.161,-0.052,0.112,9.5653,5440.0,0,1,0
10352.586000000001,-0.038,0.112,9.5013,256.0,0,1,0
10358.012999999999,-0.024,0.112,9.5886,272.0,0,1,0
10363.437,-0.011,0.112,9.5304,5328.0,0,1,0
10368.855,-0.011,0.112,9.6235,5424.0,0,1,0
10374.391,-0.024,0.112,9.705,288.0,0,1,0
10379.899,0.017,0.112,9.7283,5264.0,0,1,0
10385.420999999998,0.003,0.112,9.6934,304.0,0,1,0
10390.859,0.072,0.112,9.705,384.0,0,1,0
10396.297,0.086,0.112,9.7341,5456.0,0,1,0
10401.707,0.044,0.112,9.6817,5424.0,0,1,0
10407.119,0.058,0.112,9.6468,5440.0,0,1,0
10412.536,0.031,0.112,9.6817,320.0,0,1,0
10417.956,-0.038,0.112,9.6352,272.0,0,1,0
10423.366,-0.052,0.112,9.6817,5472.0,0,1,0
10428.903999999999,-0.011,0.112,9.7108,5296.0,0,1,0
10434.409,-0.052,0.112,9.6526,5424.0,0,1,0
10439.859999999999,-0.079,0.112,9.6352,5296.0,0,1,0
10445.396,-0.093,0.112,9.5886,208.0,0,1,0
10450.815999999999,-0.121,0.112,9.5653,176.0,0,1,0
10456.23,-0.134,0.112,9.6293,5456.0,0,1,0
10461.664,-0.121,0.112,9.6119,5392.0,0,1,0
10467.176,-0.134,0.112,9.5653,160.0,0,1,0
10472.592999999999,-0.148,0.112,9.542,5344.0,0,1,0
10478.053,-0.148,0.112,9.6119,5392.0,0,1,0
10483.456,-0.162,0.112,9.5944,5376.0,0,1,0
10488.879,-0.176,0.112,9.5944,112.0,0,1,0
10494.419,-0.189,0.112,9.6002,5264.0,0,1,0
10499.936,-0.176,0.112,9.5479,112.0,0,1,0
10505.464999999998,-0.176,0.112,9.4722,5328.0,0,1,0
10510.91,-0.189,0.112,9.4722,5488.0,0,1,0
10516.354,-0.189,0.112,9.4838,96.0,0,1,0
10521.789,-0.189,0.112,9.4838,5488.0,0,0,0
10527.307999999999,-0.176,0.112,9.577,5360.0,0,0,0
10532.714,-0.176,0.112,9.5944,112.0,0,0,0
10538.25,-0.162,0.112,9.5653,5344.0,0,0,0
10543.649,-0.162,0.112,9.5362,128.0,0,0,0
10549.2,-0.176,0.112,9.6992,112.0,0,0,0
10554.723,-0.189,0.112,9.7399,5264.0,0,0,0
10560.176,-0.189,0.112,9.6759,112.0,0,0,0
10565.679,-0.176,0.112,9.6759,5344.0,0,0,0
10571.124,-0.162,0.112,9.804,5408.0,0,0,0
10576.63,-0.162,0.112,9.7982,128.0,0,0,0
10582.025,-0.134,0.112,9.8156,160.0,0,0,0
10587.554,-0.079,0.112,9.8796,5312.0,0,0,0
10618.142,0.21,0.112,11.9169,128.0,0,0,0
10768.297999999999,-0.148,0.112,11.9169,5264.0,0,0,0
10774.358,-0.134,0.112,11.9169,5360.0,0,0,0
10779.913,-0.093,0.112,11.9169,208.0,0,0,0
10785.469,-0.066,0.112,11.9169,5408.0,0,0,0
10790.903999999999,0.003,0.112,11.9169,5296.0,0,0,0
10796.359,0.017,0.112,11.9169,336.0,0,0,0
10801.767,-0.052,0.112,11.9169,240.0,0,0,0
10807.206,-0.011,0.112,11.9169,5440.0,0,0,0
10812.630000000001,-0.066,0.112,11.9169,5440.0,0,0,0
10818.153,-0.093,0.112,11.9169,240.0,0,0,0
10823.575,0.003,0.112,11.9169,5360.0,0,0,0
10829.149,-0.079,0.112,11.9169,192.0,0,0,0
10834.652,-0.121,0.112,11.9169,5440.0,0,0,0
10840.105,-0.093,0.112,11.9169,5344.0,0,0,0
10845.641,-0.107,0.112,11.9169,5344.0,0,0,0
10851.078,-0.107,0.112,11.9169,5328.0,0,0,0
10856.598999999998,-0.052,0.112,11.9169,240.0,0,0,0
10862.031,-0.079,0.112,11.9169,208.0,0,0,0
10867.552,-0.052,0.112,11.9169,5488.0,0,0,0
10872.98,-0.024,0.112,11.9169,256.0,0,0,0
10878.466,-0.066,0.112,11.9169,5312.0,0,0,0
10883.987,-0.011,0.112,11.9169,320.0,0,0,0
10889.508,-0.038,0.112,11.9169,5472.0,0,0,0
10895.088,-0.038,0.112,11.9169,304.0,0,0,0
10900.551,-0.011,0.112,11.9169,5248.0,0,0,0
10906.054,-0.079,0.112,11.9169,208.0,0,0,0
10911.504,-0.093,0.112,11.9169,208.0,0,0,0
10917.148,-0.052,0.112,11.9169,256.0,0,0,0
10922.654,-0.052,0.112,11.9169,5328.0,0,0,0
10928.226,-0.024,0.112,11.9169,5488.0,0,0,0
10933.687,0.003,0.112,11.9169,288.0,0,0,0
10939.289999999999,-0.038,0.112,11.9169,5424.0,0,0,0
10944.854,-0.052,0.112,11.9169,256.0,0,0,0
10950.34,-0.079,0.112,11.9169,5360.0,0,0,0
10955.841,-0.093,0.112,11.9169,208.0,0,0,0
10961.309,-0.079,0.112,11.9169,224.0,0,0,0
10966.866,-0.052,0.112,11.9169,5488.0,0,0,0
10972.324999999999,-0.038,0.112,11.9169,256.0,0,0,0
10977.81,0.003,0.112,11.9169,5360.0,0,0,0
10983.22,-0.038,0.112,11.9169,256.0,0,0,0
10991.104,-0.162,0.112,11.9169,144.0,0,0,1
10997.968,-0.217,0.112,11.9169,5472.0,0,0,1
11003.498,-0.231,0.112,11.2301,48.0,0,0,1
11028.733,-0.121,0.112,5.9215,144.0,0,0,1
11034.637999999999,-0.148,0.112,5.805,5232.0,0,0,1
11041.626,-0.066,0.112,5.9098,5376.0,0,0,1
11047.205,-0.148,0.112,5.9971,5408.0,0,0,1
11052.716,-0.203,0.112,6.4104,80.0,0,0,1
11058.26,-0.189,0.112,6.3929,5264.0,0,0,1
11063.698,-0.079,0.112,6.2649,5344.0,0,0,1
11069.26,-0.134,0.112,6.9343,160.0,0,0,1
11074.762,0.155,0.112,7.5164,5280.0,0,0,1
11080.231,0.443,0.112,7.4931,752.0,0,0,1
11085.759,0.54,0.112,7.4058,5312.0,0,0,1
11091.193000000001,0.76,0.112,7.2894,5456.0,0,0,1
11096.734,0.719,0.112,7.3301,5504.0,0,0,1
11102.169,0.719,0.112,7.1264,5312.0,0,0,1
11107.682999999999,0.691,0.112,7.4116,1104.0,0,0,1
11113.108,0.54,0.112,7.7841,5488.0,0,0,1
11118.655999999999,0.622,0.112,7.8307,5472.0,0,0,1
11124.164,0.567,0.112,7.7783,5280.0,0,0,1
11129.714,0.306,0.112,7.7143,688.0,0,0,1
11135.26,-0.148,0.112,7.8191,5440.0,0,0,1
11140.702,-0.079,0.112,7.79,5312.0,0,0,1
11146.257,0.32,0.112,6.4861,5280.0,0,0,1
11151.726,-0.038,0.112,6.0844,5296.0,0,0,1
11157.167,0.058,0.112,6.0088,336.0,0,0,1
11162.594000000001,0.086,0.112,6.1485,368.0,0,0,1
11168.02,-0.162,0.112,6.457,5328.0,0,0,1
11173.426,-0.189,0.112,6.62,5456.0,0,0,1
11178.873,-0.217,0.112,6.6665,5440.0,0,0,1
11184.366,-0.093,0.112,6.6025,160.0,0,0,1
11189.828,-0.148,0.112,6.5792,5328.0,0,0,1
11195.361,-0.052,0.112,6.2823,256.0,0,0,1
11200.808,-0.038,0.112,5.84,240.0,0,0,0
11206.232999999998,-0.093,0.112,5.8225,5424.0,0,0,0
11211.652,-0.011,0.112,5.968,5408.0,0,0,0
11217.169,-0.038,0.112,5.8109,256.0,0,0,0
11222.573,-0.052,0.112,6.0262,256.0,0,0,0
11228.021,-0.093,0.112,6.1426,5312.0,0,0,0
11233.437,-0.121,0.112,6.3697,5344.0,0,0,0
11238.857,-0.121,0.112,6.3464,5280.0,0,0,0
11244.381000000001,-0.093,0.112,6.2998,5296.0,0,0,0
11249.839,0.017,0.112,6.1834,5344.0,0,0,0
11255.333,0.072,0.112,6.3522,448.0,0,0,0
11260.794,0.182,0.112,6.4512,5408.0,0,0,0
11266.215,0.196,0.112,6.6607,5232.0,0,0,0
11271.627,0.32,0.112,6.8819,5312.0,0,0,0
11277.177,0.333,0.112,7.3941,5408.0,0,0,0
11282.604,0.388,0.112,7.5338,5408.0,0,0,0
11288.012999999999,0.375,0.112,7.7725,5440.0,0,0,0
11293.434,0.471,0.112,7.6386,832.0,0,0,0
11298.852,0.622,0.112,7.2835,1024.0,0,0,0
11304.323999999999,0.691,0.112,7.4582,5472.0,0,0,0
11309.825,0.732,0.112,7.4523,5392.0,0,0,0
11315.327,0.801,0.112,7.6561,5296.0,0,0,0
11320.758,0.719,0.112,7.6968,5504.0,0,0,0
11326.295999999998,0.099,0.112,7.2952,944.0,0,0,0
11331.766,0.815,0.112,8.1159,5520.0,0,0,0
11337.353000000001,0.347,0.112,7.9238,672.0,0,0,0
11342.793,0.099,0.112,7.7725,5360.0,0,0,0
11348.311000000002,1.159,0.112,7.5862,5360.0,0,0,0
11353.733999999999,0.361,0.112,7.4873,5280.0,0,0,0
11359.324,0.553,0.112,7.1555,5344.0,0,0,0
11364.841,0.884,0.112,7.3417,5424.0,0,0,0
11370.305,0.278,0.112,7.1613,5472.0,0,0,0
11375.835000000001,0.553,0.112,7.237,912.0,0,0,0
11381.265,0.388,0.112,7.2195,5344.0,0,0,0
11386.710000000001,0.223,0.112,7.4349,5280.0,0,0,0
11392.135,0.306,0.112,6.8819,5392.0,0,0,0
11397.591999999999,0.32,0.112,7.0856,624.0,0,0,0
11403.029,0.223,0.112,6.7364,5264.0,0,0,0
11408.546,0.306,0.112,6.7131,720.0,0,0,0
11414.045,0.32,0.112,6.7364,5344.0,0,0,0
11419.522,0.265,0.112,6.6665,5424.0,0,0,0
11425.081,0.375,0.112,6.7131,5328.0,0,0,0
11430.545,0.32,0.112,6.7014,5312.0,0,0,0
11436.086,0.361,0.112,6.911,5456.0,0,0,0
11441.505,0.32,0.112,6.9517,5488.0,0,0,0
11446.904999999999,0.375,0.112,7.0623,5472.0,0,0,0
11452.328,0.402,0.112,6.9692,5296.0,0,0,0
11457.751999999999,0.485,0.112,7.0041,5312.0,0,0,0
11463.149,0.595,0.112,7.01,976.0,0,0,0
11468.593,0.553,0.112,7.0216,960.0,0,0,0
11474.09,0.553,0.112,7.0565,5232.0,0,0,0
11479.556,0.512,0.112,7.2079,896.0,0,0,0
11485.075,0.553,0.112,7.202,5312.0,0,0,0
11490.535,0.567,0.112,7.3185,5392.0,0,0,0
11496.051,0.677,0.112,7.5455,5328.0,0,0,0
11501.493,0.622,0.112,7.4582,5440.0,0,0,0
11506.926,0.691,0.112,7.4582,5440.0,0,0,0
11512.33,0.664,0.112,7.4174,1040.0,0,0,0
11517.894,0.471,0.112,7.2544,5472.0,0,0,0
11523.304,0.677,0.112,7.5222,1152.0,0,0,0
11528.864,0.581,0.112,7.4058,5328.0,0,0,0
11534.381,0.498,0.112,7.365,864.0,0,0,0
11539.833999999999,0.609,0.112,7.464,1072.0,0,0,0
11545.351999999999,0.622,0.112,7.5105,5312.0,0,0,0
11550.858999999999,0.581,0.112,7.5047,960.0,0,0,0
11556.295,0.664,0.112,7.6211,5488.0,0,0,0
11561.74,0.65,0.112,7.5571,5280.0,0,0,0
11567.173999999999,0.664,0.112,7.6037,1072.0,0,0,0
11572.615000000002,0.664,0.112,7.5746,1088.0,0,0,0
11578.082,0.609,0.112,7.5164,5472.0,0,0,0
11583.511,0.609,0.112,7.5105,5408.0,0,0,0
11588.963,0.567,0.112,7.5397,976.0,0,0,0
11594.496,0.581,0.112,7.5164,5344.0,0,0,0
11599.976,0.553,0.112,7.4873,5360.0,0,0,0
11605.498000000001,0.595,0.112,7.5164,5520.0,0,0,0
11610.956999999999,0.581,0.112,7.4756,5232.0,0,0,0
11616.498,0.609,0.112,7.464,1008.0,0,0,0
11621.916000000001,0.553,0.112,7.3708,5312.0,0,0,0
11627.449,0.581,0.112,7.3825,1008.0,0,0,0
11632.878,0.498,0.112,7.3068,5328.0,0,0,0
11638.387,0.512,0.112,7.301,5328.0,0,0,0
11643.813,0.512,0.112,7.301,5424.0,0,0,0
11649.435000000001,0.485,0.112,7.3301,5344.0,0,0,0
11654.975,0.388,0.112,7.2079,5376.0,0,0,0
11660.439999999999,0.622,0.112,7.3301,5408.0,0,0,0
11665.953,0.457,0.112,7.3359,768.0,0,0,0
11671.360999999999,0.54,0.112,7.365,1008.0,0,0,0
11676.897,0.829,0.112,7.5513,5424.0,0,0,0
11682.326,0.485,0.112,7.2952,896.0,0,0,0
11687.751,0.691,0.112,7.3825,1216.0,0,0,0
11693.189999999999,0.65,0.112,7.5164,5472.0,0,0,0
11698.617,0.581,0.112,7.5222,1056.0,0,0,0
11728.778999999999,0.609,0.112,7.592,5488.0,0,0,0
11825.682,0.485,0.112,7.5105,5296.0,0,0,0
11831.644,0.485,0.112,7.4756,896.0,0,0,0
11837.177,0.567,0.112,7.5804,5392.0,0,0,0
11842.674,0.457,0.112,7.4232,800.0,0,0,0
11848.224,0.443,0.112,7.5688,5248.0,0,0,0
11853.686,0.609,0.112,7.5222,880.0,0,0,0
11859.225,0.155,0.112,7.5629,464.0,0,0,0
11864.734999999999,0.471,0.112,7.627,5264.0,0,0,0
11870.212,0.801,0.112,7.8074,1136.0,0,0,0
11875.716,0.388,0.112,7.7143,5408.0,0,0,0
11881.233,0.485,0.112,7.7492,992.0,0,0,0
11886.722000000002,0.815,0.112,7.6794,5312.0,0,0,0
11892.2,0.512,0.112,7.8249,896.0,0,0,0
11897.798,0.65,0.112,7.6444,5424.0,0,0,0
11903.264,0.76,0.112,7.7608,1136.0,0,0,0
11908.84,0.485,0.112,7.7317,5328.0,0,0,0
11914.400000000001,0.622,0.112,7.6677,5280.0,0,0,0
11919.919,0.485,0.112,7.7085,5376.0,0,0,0
11925.453,0.664,0.112,7.8132,5456.0,0,0,0
11930.953000000001,0.306,0.112,7.8714,5360.0,0,0,0
11936.527999999998,0.333,0.112,7.8132,5264.0,0,0,0
11941.985,0.801,0.112,7.6386,5312.0,0,0,0
11947.601,0.719,0.112,7.9471,5376.0,0,0,0
11953.068,0.636,0.112,7.8365,1056.0,0,0,0
11958.627,0.76,0.112,7.8249,5328.0,0,0,0
11964.178,0.774,0.112,8.1567,5328.0,0,0,0
11969.77,0.622,0.112,7.9355,1056.0,0,0,0
11975.307,0.581,0.112,7.9413,5408.0,0,0,0
11980.853,0.732,0.112,7.8889,1168.0,0,0,0
11986.316,0.609,0.112,7.8191,5392.0,0,0,0
11991.719,0.677,0.112,7.8365,5424.0,0,0,0
11997.162,0.664,0.112,7.8074,5376.0,0,0,0
12002.597,0.609,0.112,7.8074,1008.0,0,0,0
12027.836000000001,0.609,0.112,7.8482,5424.0,0,0,0
12033.636,0.581,0.112,7.8249,5440.0,0,0,0
12039.225,0.609,0.112,7.7259,1024.0,0,0,0
12044.866,0.553,0.112,7.6794,5376.0,0,0,0
12050.35,0.622,0.112,7.79,1056.0,0,0,0
12055.856,0.636,0.112,7.7376,5488.0,0,0,0
12061.289999999999,0.65,0.112,7.8307,5296.0,0,0,0
12066.719000000001,0.691,0.112,7.9529,1120.0,0,0,0
12072.116,0.746,0.112,8.0053,1168.0,0,0,0
12077.552000000001,0.746,0.112,8.0635,5408.0,0,0,0
12082.961,0.732,0.112,8.0635,5440.0,0,0,0
12088.382,0.746,0.112,8.0344,5296.0,0,0,0
12093.84,0.691,0.112,7.9879,5440.0,0,0,0
12099.387999999999,0.691,0.112,7.9588,5376.0,0,0,0
12104.909,0.691,0.112,7.9588,1088.0,0,0,0
12110.377,0.719,0.112,8.0694,5440.0,0,0,0
12115.796,0.719,0.112,8.081,5328.0,0,0,0
12121.201,0.732,0.112,8.1043,5280.0,0,0,0
12126.73,0.732,0.112,8.1858,1152.0,0,0,0
12132.137,0.732,0.112,8.2498,5408.0,0,0,0
12137.555,0.732,0.112,8.2032,5360.0,0,0,0
12142.984999999999,0.664,0.112,8.1858,5248.0,0,0,0
12148.399,0.732,0.112,8.0461,1168.0,0,0,0
12153.814,0.732,0.112,8.1741,5424.0,0,0,0
12159.381,0.664,0.112,8.0985,5472.0,0,0,0
12164.887999999999,0.609,0.112,8.0519,5424.0,0,0,0
12170.360999999999,0.609,0.112,8.0635,5344.0,0,0,0
12175.819000000001,0.595,0.112,8.0694,1056.0,0,0,0
12181.267,0.567,0.112,8.0286,960.0,0,0,0
12186.721,0.581,0.112,8.0868,5264.0,0,0,0
12192.148,0.581,0.112,8.0519,5440.0,0,0,0
12197.675000000001,0.595,0.112,8.1159,1024.0,0,0,0
12203.118999999999,0.636,0.112,8.0519,5440.0,0,0,0
12208.651,0.595,0.112,7.9646,1024.0,0,0,0
12214.155,0.581,0.112,8.0053,5408.0,0,0,0
12219.64,0.567,0.112,8.0635,5456.0,0,0,0
12225.108,0.581,0.112,7.9937,976.0,0,0,0
12230.532000000001,0.553,0.112,8.0053,5264.0,0,0,0
12236.053,0.609,0.112,8.0926,5248.0,0,0,0
12241.466,0.609,0.112,8.0694,1024.0,0,0,0
12246.893,0.622,0.112,8.1276,1056.0,0,0,0
12252.338,0.65,0.112,8.1858,5296.0,0,0,0
12257.794,0.664,0.112,8.1334,5312.0,0,0,0
12263.203000000001,0.636,0.112,8.1741,1040.0,0,0,0
12268.698,0.636,0.112,8.2207,5296.0,0,0,0
12274.188,0.677,0.112,8.1334,5312.0,0,0,0
12279.649,0.636,0.112,8.2032,1072.0,0,0,0
12285.163,0.677,0.112,8.2265,5408.0,0,0,0
12290.609999999999,0.664,0.112,8.244,5312.0,0,0,0
12296.008,0.677,0.112,8.3313,1136.0,0,0,0
12301.422,0.677,0.112,8.3313,1120.0,0,0,0
12306.94,0.705,0.112,8.3313,5360.0,0,0,0
12312.367999999999,0.705,0.112,8.372,1120.0,0,0,0
12317.899000000001,0.691,0.112,8.372,5296.0,0,0,0
12323.313,0.677,0.112,8.3371,5488.0,0,0,0
12328.819,0.691,0.112,8.3837,1104.0,0,0,0
12334.323,0.691,0.112,8.3255,5472.0,0,0,0
12339.756,0.664,0.112,8.3604,5392.0,0,0,0
12345.274,0.705,0.112,8.3837,1120.0,0,0,0
12350.723,0.664,0.112,8.372,5392.0,0,0,0
12356.239,0.691,0.112,8.3953,1136.0,0,0,0
12361.668,0.677,0.112,8.4186,1104.0,0,0,0
12367.108,0.705,0.112,8.407,5408.0,0,0,0
12372.512,0.677,0.112,8.4011,5456.0,0,0,0
12377.948,0.691,0.112,8.4011,5312.0,0,0,0
12383.387,0.664,0.112,8.3488,1120.0,0,0,0
12388.922,0.664,0.112,8.3779,5440.0,0,0,0
12394.439,0.65,0.112,8.3313,1072.0,0,0,0
12399.903,0.65,0.112,8.3429,5424.0,0,0,0
12405.433,0.65,0.112,8.3546,1072.0,0,0,0
12410.881,0.609,0.112,8.3196,1040.0,0,0,0
12416.346000000001,0.636,0.112,8.3313,5344.0,0,0,0
12421.823,0.636,0.112,8.3022,5424.0,0,0,0
12427.343,0.622,0.112,8.3138,5456.0,0,0,0
12432.766000000001,0.622,0.112,8.3313,5376.0,0,0,0
12438.271,0.595,0.112,8.308,1008.0,0,0,0
12443.679,0.567,0.112,8.2673,5312.0,0,0,0
12449.208,0.54,0.112,8.3138,5408.0,0,0,0
12454.708,0.498,0.112,8.308,912.0,0,0,0
12460.175,0.416,0.112,8.2091,5280.0,0,0,0
12465.677,0.43,0.112,8.2382,816.0,0,0,0
12471.134,0.402,0.112,8.308,800.0,0,0,0
12476.665,0.43,0.112,8.3255,5408.0,0,0,0
12482.08,0.43,0.112,8.2614,5424.0,0,0,0
12487.496000000001,0.471,0.112,8.3313,848.0,0,0,0
12492.909,0.498,0.112,8.2731,880.0,0,0,0
12498.337,0.512,0.112,8.4011,5376.0,0,0,0
12503.738,0.581,0.112,8.5001,5360.0,0,0,0
12509.29,0.498,0.112,8.4011,976.0,0,0,0
12514.774,0.581,0.112,8.4419,5328.0,0,0,0
12520.215,0.567,0.112,8.5758,5360.0,0,0,0
12525.736,0.636,0.112,8.5059,976.0,0,0,0
12531.145999999999,0.567,0.112,8.5758,5344.0,0,0,0
12536.639,0.622,0.112,8.5408,5248.0,0,0,0
12542.075,0.581,0.112,8.5699,992.0,0,0,0
12547.489000000001,0.622,0.112,8.5874,1024.0,0,0,0
12552.889000000001,0.595,0.112,8.5874,5296.0,0,0,0
