----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,17:46:29,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
9638.688,5424.0,-0.168,3792,682.0208
9642.464,5440.0,-0.056,4000,676.0206
9646.228000000001,5360.0,0.112,4176,674.0206
9649.961,5456.0,0.168,4352,670.0204
9653.762999999999,5424.0,-0.056,4576,664.0203
9657.494,5392.0,-0.112,4736,668.0204
9661.246000000001,5440.0,0.616,4944,666.0203
9664.999,5472.0,0.392,5168,664.0203
9668.719,5344.0,0.056,5408,664.0203
9672.465,5312.0,0.336,5552,660.0201
9676.241,5200.0,0.0,5792,662.0202
9679.981,5424.0,0.168,5968,668.0204
9683.805,5472.0,0.336,6176,668.0204
9687.541,5488.0,0.224,6352,674.0206
9691.314,5424.0,0.504,6528,668.0204
9695.151,5280.0,0.448,6736,662.0202
9698.867,5392.0,0.28,6896,674.0206
9702.587,5376.0,0.056,7136,654.02
9706.306,5392.0,0.224,7248,654.02
9710.08,5264.0,0.392,7456,670.0204
9713.886999999999,5248.0,0.448,7632,668.0204
9717.613,5328.0,0.28,7808,664.0203
9721.325,5248.0,0.448,7952,662.0202
9725.124,5392.0,0.504,8128,668.0204
9728.793,5392.0,0.0,8336,656.02
9732.547999999999,5376.0,0.112,8528,650.0198
9736.294000000002,5344.0,0.168,8784,660.0201
9740.026,5280.0,0.168,8896,666.0203
9743.771,5440.0,-0.168,9120,666.0203
9747.523,5376.0,0.168,9296,658.0201
9751.255000000001,5360.0,0.168,9440,674.0206
9755.041000000001,5216.0,0.056,9584,654.02
9758.779,5360.0,0.224,9744,668.0204
9762.584,5344.0,0.112,9888,674.0206
9766.315999999999,5280.0,0.0,10048,672.0205
9770.039,5456.0,-0.224,10272,660.0201
9773.889000000001,5408.0,0.112,10320,664.0203
9777.617,5376.0,0.0,10464,666.0203
9781.348,5344.0,0.616,10608,674.0206
9785.167,5312.0,0.224,10720,674.0206
9788.963000000002,5280.0,0.056,10832,658.0201
9792.699,5248.0,-0.504,10944,670.0204
9796.407000000001,5248.0,-0.336,11056,676.0206
9800.126,5376.0,-0.056,11152,660.0201
9803.955,5408.0,-0.112,11344,662.0202
9807.678,5248.0,-0.056,11376,668.0204
9811.393,5264.0,-0.112,11504,650.0198
9815.232,5296.0,0.56,11648,672.0205
9819.011,5232.0,0.56,11728,666.0203
9822.829,5408.0,0.0,11824,672.0205
9826.58,5360.0,0.168,11968,654.02
9830.294,5328.0,0.056,12096,668.0204
9834.109999999999,5344.0,0.28,12192,672.0205
9837.874,5360.0,0.448,12320,662.0202
9841.666,5312.0,0.28,12400,674.0206
9845.440999999999,5264.0,-0.056,12528,662.0202
9849.176,5296.0,0.336,12624,678.0207
9852.987000000001,5248.0,0.336,12736,666.0203
9856.722,5312.0,0.616,12816,660.0201
9860.446,5328.0,0.504,12880,678.0207
9864.172999999999,5344.0,0.0,13008,660.0201
9867.948,5344.0,0.392,13056,652.0199
9871.724,5392.0,0.168,13136,658.0201
9875.493,5360.0,0.336,13232,670.0204
9879.219,5296.0,0.0,13312,658.0201
9883.022,5280.0,0.448,13392,678.0207
9886.782000000001,5440.0,0.168,13440,668.0204
9890.502,5360.0,-0.168,13488,678.0207
9894.311,5344.0,0.392,13552,658.0201
9898.092,5280.0,0.28,13616,654.02
9901.932,5296.0,0.056,13664,660.0201
9905.697999999999,5248.0,-0.112,13712,680.0208
9909.414999999999,5408.0,-0.112,13776,660.0201
9913.214,5328.0,0.336,13824,682.0208
9916.973,5264.0,0.168,13856,674.0206
9920.698,5280.0,0.336,13904,668.0204
9924.428,5376.0,0.112,13952,670.0204
9928.146999999999,5312.0,-0.056,14032,680.0208
9932.010999999999,5424.0,0.392,14080,664.0203
9935.759,5264.0,0.728,14096,672.0205
9939.475999999999,5392.0,0.0,14160,672.0205
9943.347,5344.0,0.056,14192,676.0206
9947.203,5312.0,-0.392,14272,682.0208
9951.010999999999,5408.0,0.224,14320,672.0205
9954.839,5392.0,0.448,14448,678.0207
9958.619,5456.0,0.224,14416,662.0202
9962.484999999999,5392.0,0.336,14512,682.0208
9966.312,5248.0,0.112,14560,664.0203
9970.078000000001,5376.0,-0.112,14576,658.0201
9973.952000000001,5424.0,0.112,14608,676.0206
9977.717,5392.0,0.336,14640,684.0209
9981.655,5424.0,0.224,14656,656.02
9985.49,5232.0,0.504,14640,676.0206
9989.234,5344.0,0.224,14624,658.0201
10009.128,5248.0,0.504,14592,660.0201
10071.045,5104.0,0.224,14640,660.0201
10075.315,5472.0,0.168,14640,674.0206
10079.102,5456.0,0.224,14608,656.02
10082.911,5344.0,0.224,14592,660.0201
10086.629,5440.0,0.28,14576,672.0205
10090.396,5232.0,0.224,14576,670.0204
10094.223,5264.0,0.0,14560,676.0206
10097.952,5376.0,0.224,14544,670.0204
10101.725,5328.0,0.448,14512,676.0206
10105.48,5280.0,0.336,14512,670.0204
10109.25,5312.0,0.504,14496,670.0204
10112.992,5264.0,-0.112,14544,666.0203
10116.707999999999,5344.0,0.056,14512,656.02
10120.422,5216.0,0.112,14528,660.0201
10124.231,5264.0,-0.28,14512,668.0204
10127.954000000002,5280.0,-0.112,14512,664.0203
10131.724,5232.0,-0.112,14512,656.02
10135.509,5328.0,-0.336,14496,656.02
10139.273,5264.0,-0.112,14464,680.0208
10143.012,5216.0,0.056,14496,676.0206
10146.665,5408.0,-0.504,14496,678.0207
10150.320000000002,5344.0,0.168,14496,654.02
10154.167,5264.0,-0.056,14480,686.0209
10157.92,5440.0,0.112,14464,670.0204
10161.709,5360.0,0.0,14464,672.0205
10165.473,5360.0,0.336,14464,664.0203
10169.176,5312.0,0.392,14464,666.0203
10173.017,5328.0,0.504,14416,674.0206
10176.729,5344.0,0.336,14432,670.0204
10180.448,5440.0,0.056,14448,680.0208
10184.176000000001,5408.0,0.056,14416,678.0207
10187.937,5344.0,0.0,14368,670.0204
10191.717999999999,5344.0,-0.336,14352,656.02
10195.484,5280.0,-0.168,14336,658.0201
10199.205,5216.0,-0.224,14336,660.0201
10203.053,5296.0,0.112,14304,674.0206
10206.786,5264.0,0.056,14336,666.0203
10210.504,5312.0,0.168,14240,672.0205
10214.302,5360.0,-0.112,14272,668.0204
10218.005,5344.0,-0.168,14192,654.02
10221.797999999999,5328.0,0.392,14160,662.0202
10225.609999999999,5408.0,0.112,14160,666.0203
10229.324999999999,5344.0,0.056,14144,660.0201
10233.052000000001,5488.0,-0.056,14176,662.0202
10236.824999999999,5392.0,0.336,14192,660.0201
10240.548,5328.0,0.168,14256,676.0206
10244.264,5408.0,0.28,14208,666.0203
10247.971,5328.0,0.392,14272,658.0201
10251.776,5408.0,0.0,14240,674.0206
10255.561,5344.0,-0.056,14256,676.0206
10259.284,5424.0,0.448,14256,686.0209
10263.017,5424.0,0.616,14240,668.0204
10266.769,5456.0,0.392,14288,662.0202
10270.524,5360.0,0.28,14288,674.0206
10274.241,5344.0,0.392,14320,674.0206
10278.122,5216.0,0.28,14256,662.0202
10281.917,5392.0,-0.056,14224,674.0206
10285.724999999999,5408.0,0.168,14208,658.0201
10289.45,5232.0,0.392,14176,670.0204
10293.165,5344.0,0.504,14160,670.0204
10296.872000000001,5424.0,0.224,14144,668.0204
10300.617,5360.0,0.28,14160,668.0204
10304.474,5344.0,0.448,14144,672.0205
10308.191,5344.0,0.28,14192,664.0203
10311.966,5312.0,0.728,14112,672.0205
10315.746000000001,5344.0,0.336,14112,674.0206
10319.463000000002,5472.0,0.168,14096,676.0206
10323.201,5456.0,0.112,14032,670.0204
10326.91,5360.0,0.336,14000,658.0201
10330.661,5280.0,0.168,13984,660.0201
10334.417,5248.0,0.448,13952,668.0204
10338.121,5440.0,0.168,13920,668.0204
10341.888,5344.0,-0.168,13920,650.0198
10345.618,5408.0,-0.056,13856,658.0201
10349.345,5296.0,0.112,13888,674.0206
10353.071999999998,5328.0,0.168,13888,664.0203
10356.726,5344.0,0.28,13872,666.0203
10360.367,5280.0,0.0,13856,664.0203
10364.326000000001,5296.0,-0.112,13904,666.0203
10368.057999999999,5312.0,-0.168,13872,656.02
10371.832,5312.0,0.0,13872,674.0206
10375.561,5264.0,0.392,13872,672.0205
10379.327,5344.0,0.336,13808,654.02
10383.232,5424.0,0.336,13808,666.0203
10387.147,5424.0,0.112,13808,674.0206
10390.869,5264.0,0.056,13776,680.0208
10394.695,5344.0,0.112,13776,684.0209
10398.418,5344.0,0.168,13760,652.0199
10402.192,5328.0,0.056,13792,654.02
10405.925,5456.0,-0.168,13792,668.0204
10409.601,5408.0,-0.224,13776,674.0206
10413.37,5344.0,-0.168,13776,676.0206
10417.083,5472.0,-0.168,13760,670.0204
10420.787,5344.0,0.112,13760,652.0199
10424.59,5376.0,0.336,13728,672.0205
10428.319,5280.0,0.448,13712,656.02
10432.128999999999,5328.0,0.056,13712,676.0206
10435.886999999999,5248.0,-0.112,13712,658.0201
10439.666000000001,5392.0,0.28,13712,684.0209
10443.538999999999,5280.0,0.168,13696,678.0207
10447.309000000001,5328.0,0.224,13680,678.0207
10451.074999999999,5392.0,0.224,13680,680.0208
10454.918,5328.0,-0.168,13648,678.0207
10458.752,5216.0,0.0,13616,660.0201
10462.639,5200.0,-0.056,13600,678.0207
10466.416000000001,5296.0,0.112,13616,672.0205
10470.183,5440.0,0.224,13536,660.0201
10473.959,5376.0,0.28,13520,660.0201
10477.771999999999,5376.0,0.112,13504,662.0202
10481.593,5456.0,0.224,13488,684.0209
10485.389,5424.0,0.728,13520,668.0204
10489.164,5424.0,0.392,13520,668.0204
10492.993,5392.0,0.168,13568,666.0203
10496.745,5312.0,0.168,13488,670.0204
10500.514000000001,5392.0,0.0,13504,674.0206
10504.307,5392.0,0.056,13504,654.02
10508.074,5376.0,-0.056,13472,666.0203
10511.916,5264.0,-0.168,13456,664.0203
10515.773,5360.0,-0.168,13472,676.0206
10519.533,5392.0,0.112,13440,658.0201
10523.459,5360.0,-0.168,13424,668.0204
10527.229,5248.0,0.336,13376,658.0201
10530.963,5232.0,0.28,13392,668.0204
10534.769,5424.0,0.28,13392,660.0201
10538.519,5440.0,-0.112,13376,664.0203
10542.356,5248.0,0.112,13408,652.0199
10546.091,5424.0,-0.112,13392,674.0206
10549.802,5328.0,0.168,13424,660.0201
10553.595,5376.0,0.448,13456,674.0206
10557.351999999999,5360.0,0.224,13456,666.0203
10561.055,5296.0,0.392,13408,676.0206
10564.739,5376.0,0.224,13440,682.0208
10568.384,5312.0,0.392,13440,682.0208
10572.22,5440.0,0.224,13392,662.0202
10575.998,5392.0,0.504,13392,686.0209
10579.689999999999,5344.0,0.112,13360,666.0203
10583.43,5408.0,-0.056,13344,670.0204
10587.193,5376.0,0.056,13360,662.0202
10590.915,5264.0,0.056,13376,666.0203
10594.618,5280.0,0.0,13408,680.0208
10598.324,5264.0,-0.392,13408,670.0204
10602.098999999998,5408.0,-0.224,13456,660.0201
10605.886999999999,5408.0,-0.28,13440,662.0202
10609.604,5360.0,0.0,13456,654.02
10613.324999999999,5488.0,0.504,13456,668.0204
10617.037,5344.0,0.28,13440,668.0204
10620.83,5248.0,0.224,13424,684.0209
10624.657,5392.0,0.112,13392,666.0203
10630.012,5456.0,0.112,13360,662.0202
10633.765000000001,5456.0,0.784,13328,656.02
10637.536,5248.0,0.168,13344,666.0203
10641.254,5392.0,0.504,13312,682.0208
10644.955,5264.0,0.056,13312,666.0203
10648.671,5344.0,0.168,13312,658.0201
10652.474,5424.0,0.336,13376,678.0207
10656.224,5360.0,0.672,13360,662.0202
10659.955,5408.0,0.56,13360,658.0201
10663.67,5440.0,0.0,13344,664.0203
10667.43,5344.0,0.224,13328,664.0203
10671.168,5296.0,0.168,13360,678.0207
10674.982999999998,5328.0,0.112,13296,672.0205
10678.687,5392.0,0.0,13248,658.0201
10682.517,5376.0,0.0,13248,686.0209
10686.311,5360.0,0.056,13216,674.0206
10690.032000000001,5376.0,0.056,13184,662.0202
10693.758000000002,5264.0,0.224,13152,664.0203
10713.967999999999,5248.0,-0.112,13056,664.0203
10797.064,5120.0,0.448,12944,656.02
10801.271,5264.0,0.336,12944,674.0206
10805.165,5344.0,0.224,12944,662.0202
10808.908000000001,5296.0,-0.28,12912,652.0199
10812.785999999998,5232.0,-0.112,12976,666.0203
10816.544,5392.0,-0.392,12880,672.0205
10820.264,5376.0,-0.336,12912,682.0208
10824.067,5280.0,-0.112,12928,662.0202
10827.842999999999,5264.0,-0.112,12928,658.0201
10831.648,5360.0,-0.056,12912,658.0201
10835.419,5408.0,0.0,12928,676.0206
10839.159,5264.0,0.224,12944,666.0203
10843.005,5296.0,0.112,12896,654.02
10846.731,5280.0,0.168,12912,674.0206
10850.452000000001,5408.0,0.168,12880,664.0203
10854.215999999999,5264.0,0.056,12880,668.0204
10857.935,5392.0,0.224,12896,670.0204
10861.777999999998,5312.0,0.28,12864,664.0203
10865.574999999999,5328.0,0.168,12848,658.0201
10869.301,5344.0,0.112,12832,670.0204
10873.026,5408.0,-0.28,12848,656.02
10876.826,5408.0,-0.056,12832,658.0201
10880.551000000001,5312.0,0.224,12816,656.02
10884.278999999999,5360.0,0.112,12800,674.0206
10887.992,5360.0,0.224,12816,684.0209
10891.812999999998,5312.0,0.224,12784,656.02
10895.58,5424.0,0.168,12768,660.0201
10899.294,5328.0,-0.056,12736,682.0208
10903.024,5344.0,-0.112,12736,656.02
10906.785,5488.0,-0.056,12752,676.0206
10910.520999999999,5376.0,0.112,12736,678.0207
10914.24,5440.0,0.224,12720,666.0203
10917.973,5472.0,0.28,12720,670.0204
10921.78,5472.0,0.504,12720,664.0203
10925.627999999999,5440.0,0.448,12704,668.0204
10929.353000000001,5344.0,0.224,12704,654.02
10933.062,5376.0,0.504,12704,668.0204
10936.853,5472.0,0.224,12688,674.0206
10940.652,5392.0,0.336,12704,654.02
10944.449999999999,5408.0,0.28,12704,678.0207
10948.205,5344.0,0.28,12704,672.0205
10952.016,5344.0,-0.112,12704,676.0206
10955.880000000001,5280.0,-0.168,12736,676.0206
10959.664,5296.0,0.224,12720,664.0203
10963.515,5472.0,0.224,12784,680.0208
10967.318000000001,5344.0,0.448,12704,670.0204
10971.147,5328.0,0.112,12704,676.0206
10975.028,5344.0,0.616,12720,660.0201
10978.815,5328.0,0.336,12720,678.0207
10982.597,5392.0,0.28,12720,660.0201
10986.31,5472.0,0.224,12736,670.0204
10990.071,5264.0,0.504,12768,658.0201
10993.973,5408.0,0.448,12752,682.0208
10997.752999999999,5472.0,0.0,12768,668.0204
11001.582,5280.0,-0.112,12752,656.02
11017.641,5296.0,0.112,12720,658.0201
11021.947,5392.0,0.056,12704,668.0204
11025.852,5280.0,0.56,12704,676.0206
11029.636,5232.0,0.448,12688,670.0204
11033.493,5280.0,0.28,12688,676.0206
11037.235,5472.0,-0.168,12720,666.0203
11040.961,5456.0,-0.168,12752,674.0206
11044.765,5296.0,0.336,12720,666.0203
11048.465,5328.0,0.728,12720,672.0205
11052.315999999999,5376.0,0.56,12704,670.0204
11056.067000000001,5328.0,0.28,12720,680.0208
11059.789,5440.0,0.056,12720,678.0207
11063.589,5280.0,0.056,12672,658.0201
11067.354,5456.0,0.0,12672,670.0204
11071.095,5360.0,0.28,12640,654.02
11074.922,5488.0,-0.224,12624,680.0208
11078.644,5456.0,0.392,12624,656.02
11082.416000000001,5408.0,0.056,12592,676.0206
11086.228000000001,5232.0,-0.168,12608,680.0208
11089.943,5424.0,0.28,12656,674.0206
11093.677,5296.0,0.448,12688,666.0203
11097.394,5328.0,0.28,12704,670.0204
11101.138,5312.0,0.392,12720,684.0209
11104.958999999999,5376.0,0.28,12752,658.0201
11108.678,5312.0,0.168,12768,680.0208
11112.474,5232.0,0.336,12768,668.0204
11116.274000000001,5328.0,0.392,12768,676.0206
11120.006,5376.0,0.672,12768,660.0201
11123.810000000001,5440.0,0.616,12752,668.0204
11127.53,5344.0,0.448,12736,678.0207
11131.295,5328.0,0.616,12720,662.0202
11135.137,5248.0,0.448,12704,674.0206
11138.859999999999,5360.0,0.336,12736,670.0204
11142.588,5328.0,0.28,12720,674.0206
11146.302,5392.0,0.224,12736,678.0207
11150.059000000001,5392.0,0.112,12720,670.0204
11153.867999999999,5328.0,-0.112,12720,662.0202
11157.599,5344.0,-0.056,12752,662.0202
11161.312,5344.0,0.112,12736,672.0205
11165.145,5408.0,0.056,12736,676.0206
11168.87,5472.0,0.168,12720,680.0208
11172.601,5296.0,0.0,12704,660.0201
11176.332999999999,5248.0,0.0,12704,676.0206
11180.108,5248.0,0.112,12672,660.0201
11183.92,5296.0,0.392,12672,666.0203
11187.635,5392.0,0.28,12672,676.0206
11191.338,5344.0,0.224,12672,680.0208
11195.163,5424.0,0.28,12688,666.0203
11198.833,5264.0,0.168,12688,676.0206
11202.640000000001,5328.0,0.28,12672,654.02
11206.378,5360.0,0.616,12704,662.0202
11210.091999999999,5376.0,0.112,12704,660.0201
11213.935,5344.0,0.28,12720,656.02
11217.658,5360.0,0.168,12720,670.0204
11221.37,5312.0,-0.168,12736,664.0203
11225.198,5376.0,0.0,12768,658.0201
11228.975999999999,5312.0,0.0,12784,668.0204
11232.707,5392.0,0.168,12864,670.0204
11236.413,5248.0,-0.112,12784,682.0208
11240.14,5248.0,0.168,12800,662.0202
11243.931,5360.0,0.28,12800,662.0202
11247.66,5328.0,0.28,12800,672.0205
11251.366,5408.0,0.448,12784,676.0206
11255.196,5328.0,0.392,12768,670.0204
11258.956,5232.0,0.168,12816,670.0204
11262.708999999999,5472.0,0.0,12832,680.0208
11266.432,5376.0,0.28,12912,668.0204
11270.128,5312.0,0.336,12848,680.0208
11273.926,5280.0,-0.056,12848,664.0203
11277.977,5408.0,0.224,12864,676.0206
11281.839,5328.0,0.112,12848,674.0206
11285.619999999999,5344.0,0.056,12832,680.0208
11289.331,5264.0,0.28,12848,672.0205
11293.103000000001,5328.0,0.28,12864,674.0206
11296.823,5328.0,0.28,12848,672.0205
11300.539,5248.0,0.056,12880,658.0201
11304.27,5440.0,0.28,12864,670.0204
11308.037,5408.0,0.336,12880,670.0204
11311.824,5440.0,0.56,12896,672.0205
11315.583999999999,5344.0,0.504,12912,688.021
11319.298,5344.0,0.112,12912,656.02
11323.065,5360.0,0.224,12960,668.0204
11326.821,5456.0,0.56,12976,662.0202
11330.527999999998,5376.0,0.056,12976,664.0203
11336.029999999999,5216.0,0.056,13024,662.0202
11339.845000000001,5264.0,0.112,13072,682.0208
11343.645,5248.0,-0.392,13120,668.0204
11347.358,5232.0,-0.28,13152,658.0201
11351.076000000001,5376.0,-0.056,13200,668.0204
11354.877,5472.0,0.28,13232,672.0205
11358.625999999998,5408.0,0.224,13296,672.0205
11362.422,5328.0,0.056,13328,672.0205
11366.156,5376.0,0.056,13376,668.0204
11369.859999999999,5456.0,0.448,13408,668.0204
11373.628,5392.0,0.448,13456,656.02
11377.354000000001,5296.0,0.224,13536,676.0206
11381.072,5456.0,0.056,13600,656.02
11384.784,5392.0,0.392,13648,664.0203
11388.552000000001,5360.0,0.28,13712,662.0202
11392.352,5440.0,-0.168,13824,674.0206
11396.101,5248.0,-0.112,13904,676.0206
11399.818,5296.0,-0.056,13984,656.02
11403.651,5344.0,0.112,14096,662.0202
11407.360999999999,5424.0,0.112,14176,672.0205
11411.005,5328.0,0.168,14288,680.0208
11414.866,5408.0,0.448,14368,678.0207
11418.609999999999,5408.0,0.392,14448,652.0199
11422.423,5312.0,0.224,14560,662.0202
11426.16,5440.0,0.336,14672,664.0203
11429.867,5392.0,0.056,14800,678.0207
11433.654,5328.0,0.056,15040,658.0201
11453.891,5312.0,-0.112,15584,664.0203
11515.062,5024.0,0.168,18160,672.0205
11519.284000000001,5424.0,0.112,18368,672.0205
11523.087,5424.0,0.392,18528,686.0209
11526.853,5296.0,0.28,18720,664.0203
11530.639000000001,5312.0,0.392,18864,668.0204
11534.393,5328.0,0.336,19008,670.0204
11538.169999999998,5296.0,0.224,19152,666.0203
11541.980000000001,5392.0,0.168,19248,682.0208
11545.738,5424.0,-0.056,19376,680.0208
11549.499000000002,5296.0,-0.056,19472,654.02
11553.24,5440.0,0.28,19584,652.0199
11556.965,5408.0,0.168,19680,680.0208
11560.689999999999,5296.0,-0.056,19808,668.0204
11564.435,5312.0,-0.168,19936,678.0207
11568.161,5392.0,0.392,20048,654.02
11571.944,5392.0,0.56,20208,676.0206
11575.699,5472.0,-0.112,20368,668.0204
11579.44,5360.0,0.112,20592,668.0204
11583.186,5248.0,0.168,20752,676.0206
11586.889,5216.0,0.392,20912,664.0203
11590.596,5424.0,-0.112,21072,662.0202
11594.402,5472.0,-0.056,21248,678.0207
11598.203,5408.0,-0.336,21408,684.0209
11601.991999999998,5296.0,-0.112,21536,666.0203
11605.740000000002,5200.0,-0.056,21680,668.0204
11609.460000000001,5264.0,0.168,21760,676.0206
11613.228,5280.0,-0.056,21840,674.0206
11616.879,5408.0,-0.056,21904,680.0208
11620.509,5408.0,0.448,21952,680.0208
11624.357,5472.0,0.28,21984,676.0206
11628.112,5440.0,0.168,22064,654.02
11631.913,5392.0,0.168,22112,664.0203
11635.671999999999,5264.0,0.168,22176,680.0208
11639.383,5232.0,0.112,22256,682.0208
11643.278,5392.0,0.112,22336,670.0204
11647.044,5456.0,0.28,22336,682.0208
11650.765,5280.0,0.336,22384,658.0201
11654.58,5408.0,0.28,22432,676.0206
11658.301,5328.0,0.728,22432,652.0199
11662.13,5232.0,0.336,22464,680.0208
11665.882,5312.0,0.448,22480,658.0201
11669.589,5264.0,0.336,22480,674.0206
11673.326,5344.0,0.056,22464,654.02
11677.107,5328.0,-0.056,22496,666.0203
11680.828,5344.0,-0.28,22480,654.02
11684.624,5312.0,-0.336,22464,668.0204
11688.342,5248.0,-0.056,22480,676.0206
11692.178,5392.0,-0.056,22464,658.0201
11695.938,5344.0,0.168,22480,676.0206
11699.647,5232.0,-0.168,22464,672.0205
11703.444,5344.0,0.336,22560,672.0205
11707.204000000002,5280.0,0.336,22464,658.0201
11710.943000000001,5376.0,0.336,22448,668.0204
11714.686,5376.0,0.28,22416,684.0209
11718.4,5344.0,0.0,22368,672.0205
11722.199,5264.0,0.336,22304,680.0208
11725.984999999999,5440.0,0.168,22272,666.0203
11729.708999999999,5344.0,0.056,22208,676.0206
11733.436,5328.0,0.056,22144,674.0206
11737.128,5360.0,0.168,22176,654.02
11740.854000000001,5232.0,0.168,22048,684.0209
11744.654,5232.0,0.392,22032,664.0203
11748.38,5440.0,0.28,22048,668.0204
11752.158,5296.0,0.336,22000,676.0206
11755.937,5280.0,0.336,21984,668.0204
11759.659,5312.0,0.224,21968,654.02
11763.472,5296.0,0.112,21952,652.0199
11767.194,5280.0,0.392,21920,680.0208
11770.946,5376.0,0.504,22000,654.02
11774.687,5264.0,0.504,21888,654.02
11778.396,5408.0,0.448,21904,660.0201
11782.177000000001,5408.0,0.28,21936,674.0206
11785.914999999999,5248.0,0.28,21872,676.0206
11789.746,5328.0,0.112,21872,674.0206
11793.502,5232.0,-0.168,21872,674.0206
11797.262,5424.0,-0.112,21840,682.0208
11800.98,5408.0,0.168,21824,676.0206
11804.838,5440.0,0.224,21824,680.0208
11808.564,5296.0,0.504,21792,680.0208
11812.341,5408.0,0.056,21808,670.0204
11816.105,5312.0,0.224,21808,674.0206
11819.886999999999,5344.0,0.056,21824,652.0199
11823.604,5344.0,0.28,21792,668.0204
11827.263,5312.0,-0.056,21824,678.0207
11830.914999999999,5408.0,0.168,21856,670.0204
11834.809,5344.0,0.112,21904,682.0208
11838.544,5312.0,0.392,21968,676.0206
11842.327,5312.0,0.112,22016,682.0208
11846.053,5264.0,0.224,22080,662.0202
11849.764000000001,5216.0,0.448,22176,662.0202
11853.602,5392.0,0.448,22224,668.0204
11857.318,5264.0,0.504,22272,666.0203
11861.033,5280.0,-0.168,22368,662.0202
11864.749,5408.0,-0.168,22432,656.02
11868.517,5456.0,-0.112,22464,652.0199
11872.298,5280.0,-0.28,22512,658.0201
11876.635,5248.0,0.336,22560,670.0204
11880.39,5216.0,0.448,22608,680.0208
11884.157,5216.0,-0.056,22656,676.0206
11887.874,5296.0,-0.112,22704,678.0207
11891.642,5344.0,0.0,22704,668.0204
11895.414,5344.0,-0.168,22752,658.0201
11899.185,5344.0,0.056,22784,680.0208
